,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,9.25,9.5,10.0,2.0,4.75,0.25,11.0,4.5
1,8.75,11.25,11.25,0.75,1.5,1.0,13.25,7.75
2,3.75,9.75,9.5,1.0,2.75,1.5,13.0,6.5
3,9.5,12.0,12.75,1.5,3.5,0.5,10.75,6.25
4,5.5,5.25,5.0,0.25,1.0,0.25,9.25,3.75
5,6.5,8.75,9.5,1.25,3.0,0.5,6.5,3.25
6,4.75,6.75,6.75,0.75,1.25,0.25,6.75,3.0
7,3.0,7.75,7.75,1.0,1.0,0.25,7.0,4.25
8,3.5,6.25,6.25,1.5,2.25,0.0,5.0,2.25
9,3.5,3.5,4.0,1.5,2.5,1.25,7.75,3.0
10,3.0,4.75,4.5,1.25,1.25,0.25,2.25,2.0
11,2.25,7.0,7.0,1.25,3.0,0.75,6.0,4.25
12,1.5,3.25,3.25,1.25,1.75,0.75,4.75,3.0
13,3.25,3.5,3.25,1.25,1.5,0.25,5.0,2.0
14,3.0,4.75,4.75,1.75,3.0,0.75,3.75,1.5
15,3.75,5.75,5.75,1.0,3.5,0.25,2.5,1.0
16,3.25,4.5,4.5,1.0,1.75,1.0,2.25,1.25
17,3.5,6.0,6.5,3.25,2.25,1.0,4.25,1.25
18,5.0,10.75,11.0,1.25,4.5,2.0,6.5,2.25
19,10.25,19.75,19.5,4.25,6.25,3.5,9.75,5.0
20,13.0,29.0,29.5,5.0,10.75,3.0,13.75,6.0
21,41.25,62.5,62.5,7.0,13.25,6.0,31.0,11.75
22,48.75,55.5,55.75,6.75,15.0,5.75,37.25,14.25
23,65.25,72.75,72.0,17.5,20.5,5.75,50.75,27.75
24,45.5,40.75,41.75,13.0,22.0,5.0,25.5,17.75
25,67.0,52.75,52.0,14.25,21.0,7.5,30.75,19.0
26,86.75,63.25,63.0,10.5,19.75,6.0,39.75,23.25
27,94.25,72.5,73.0,7.75,17.0,5.0,48.75,29.25
28,86.75,71.0,70.25,9.0,17.25,10.0,53.25,32.0
29,112.75,73.25,72.75,13.75,23.75,11.5,57.5,44.5
30,134.25,77.0,77.0,20.25,30.75,23.75,64.75,50.5
31,161.25,101.25,99.25,17.25,32.0,14.25,83.5,62.5
32,130.0,92.0,92.25,12.5,19.5,9.5,63.75,35.5
33,96.0,74.0,74.0,14.5,26.0,9.0,66.0,41.75
34,87.0,72.0,72.0,16.5,34.0,6.75,67.75,47.25
35,89.25,69.5,67.25,14.0,23.25,4.0,64.5,50.5
36,70.5,66.25,67.75,12.75,20.25,6.75,68.25,42.25
37,64.0,58.75,58.25,12.0,20.5,11.25,63.0,38.0
38,77.5,66.0,65.25,17.0,24.25,9.25,66.75,46.75
39,77.25,65.0,63.25,16.75,30.75,36.75,70.75,43.5
40,79.5,68.5,67.75,17.25,20.75,0.0,72.5,47.5
41,78.0,71.75,71.0,17.5,28.0,0.0,73.5,49.0
42,80.75,68.5,70.5,18.25,34.0,0.0,76.0,50.0
43,90.5,82.0,80.5,24.25,42.25,0.0,78.75,59.5
44,75.0,73.5,70.75,17.25,29.75,0.0,77.0,51.75
45,96.25,81.25,82.0,23.0,32.0,0.0,86.0,63.5
46,101.75,80.75,79.25,19.5,32.5,0.0,96.25,68.25
