;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;8.45;3.75;2.5;4.45;1.05;5.45;3.55;0.0;1.85
1;7.05;3.65;2.75;4.95;2.0;5.95;3.95;0.0;2.35
2;6.95;3.05;2.7;4.35;2.15;5.9;3.3;0.0;2.0
3;4.75;1.6;2.2;3.55;1.9;5.75;2.65;0.0;2.0
4;4.05;2.9;2.0;3.15;1.45;5.35;2.7;0.0;1.9
5;4.4;2.85;1.9;4.35;1.75;4.5;3.35;0.0;1.85
6;3.75;2.25;1.4;2.55;0.95;4.55;2.2;0.0;1.6
7;3.1;2.15;1.55;3.55;1.0;4.35;2.0;0.0;2.05
8;2.9;1.95;1.75;2.25;0.75;2.9;1.3;0.0;1.1
9;1.6;1.5;1.2;3.05;1.1;2.85;1.45;0.0;2.4
10;3.1;1.35;1.7;3.05;1.05;2.2;2.1;0.0;2.55
11;2.8;1.15;1.15;2.7;0.95;2.55;1.85;0.0;2.45
12;2.45;1.0;0.65;2.1;0.8;2.35;1.4;0.0;3.3
13;2.2;0.95;1.05;2.65;0.65;2.4;1.0;0.0;2.55
14;2.25;1.95;1.6;2.4;0.85;2.0;1.45;0.0;2.7
15;3.3;2.4;0.9;3.35;0.7;2.35;2.25;0.0;2.45
16;3.05;2.05;0.6;3.5;1.4;3.7;2.35;0.0;1.65
17;3.35;1.95;0.65;3.75;1.1;4.65;2.25;0.0;3.6
18;4.6;2.05;0.95;8.05;1.85;5.35;4.55;0.0;3.05
19;11.95;5.1;1.75;9.75;2.45;6.0;6.45;0.0;3.0
20;20.25;6.8;1.85;12.7;4.6;10.25;9.3;0.0;5.0
21;28.1;9.2;4.2;19.6;8.45;22.75;17.85;0.0;6.2
22;41.25;20.6;3.6;20.85;11.6;31.75;34.1;0.0;6.4
23;33.35;16.55;4.8;23.6;14.15;46.3;42.9;0.0;11.25
24;29.55;12.75;4.15;30.9;23.35;45.5;48.9;0.0;11.65
25;32.95;16.6;4.6;27.9;18.05;50.7;65.25;0.0;14.65
26;45.05;24.6;6.05;29.2;21.8;68.8;90.75;0.0;12.7
27;43.7;29.95;8.85;31.7;27.9;75.55;100.7;0.0;14.45
28;46.1;24.8;7.3;28.45;16.6;70.9;89.35;0.0;17.35
29;50.6;27.85;10.1;28.55;17.35;79.7;96.75;0.0;16.15
30;58.7;33.85;13.75;30.7;21.15;82.55;94.7;0.0;17.6
31;65.65;39.8;16.0;34.25;28.5;82.4;91.1;0.0;19.2
32;49.55;28.6;15.4;29.75;20.75;62.45;76.7;0.0;14.15
33;56.0;29.2;14.8;30.65;22.6;56.25;73.3;0.0;16.05
34;61.7;32.25;15.05;33.95;25.75;63.8;72.6;0.0;13.35
35;65.15;38.7;16.85;35.7;29.85;60.25;72.75;0.0;16.1
36;61.1;33.5;16.9;33.95;27.9;51.25;57.45;0.0;14.15
37;64.15;34.85;19.11;39.83;29.36;50.85;64.38;0.0;15.14
38;68.51;36.93;18.42;41.2;32.75;58.67;71.55;0.0;18.39
39;73.62;41.07;18.4;43.79;36.4;55.97;73.16;0.0;27.34
40;72.11;41.1;20.13;42.61;37.38;53.71;64.74;0.0;27.56
41;76.81;45.16;17.24;45.64;41.68;54.15;67.84;0.0;26.84
42;78.14;43.32;17.55;47.78;41.61;56.39;70.56;0.0;25.26
43;78.1;45.47;16.94;46.33;43.18;56.14;70.47;0.0;24.49
44;76.62;43.07;18.35;47.22;43.78;53.52;63.71;0.0;23.92
45;78.82;49.77;17.27;47.64;45.98;54.84;66.05;0.0;23.75
46;82.33;54.0;17.57;51.88;47.62;57.79;69.03;0.0;24.62
47;78.11;56.6;17.05;48.71;49.51;54.81;65.04;0.0;24.46
48;84.85;57.15;18.75;50.34;48.14;58.62;71.43;0.0;21.59
49;87.89;54.82;16.02;51.09;50.73;57.5;69.99;0.0;22.2
50;81.36;56.65;16.21;51.15;47.86;54.7;65.92;0.0;22.14
51;85.03;57.99;18.51;51.69;50.32;55.43;63.17;0.0;22.9
52;86.8;59.46;17.48;52.03;50.9;57.79;66.58;0.0;22.4
53;98.57;65.07;17.9;55.82;56.25;61.97;74.84;0.0;24.14
54;95.37;61.61;17.27;55.93;55.27;64.45;77.88;0.0;21.6
55;90.32;59.2;17.74;55.68;58.13;64.89;79.0;0.0;22.0
56;91.01;58.55;18.68;60.65;63.74;66.9;80.86;0.0;22.75
57;83.97;64.07;16.03;73.21;72.4;60.47;73.76;0.0;21.07
58;86.14;65.91;18.25;82.05;73.12;70.91;84.87;0.0;21.55
59;93.03;66.3;18.15;73.08;70.39;67.52;79.8;0.0;21.07
60;94.11;69.89;18.39;67.96;62.53;64.88;77.01;0.0;19.66
61;92.14;68.47;17.49;72.79;67.12;66.76;77.34;0.0;20.08
62;94.24;68.0;19.06;71.87;68.83;69.58;82.54;0.0;23.56
63;98.9;69.48;16.55;73.41;67.77;66.39;74.44;0.0;18.88
64;108.18;82.12;18.19;73.96;71.46;75.68;84.16;0.0;21.7
65;117.81;91.79;18.76;80.72;69.44;82.52;85.51;0.0;20.35
66;107.66;84.19;20.41;76.29;60.49;79.44;87.92;0.0;17.86
67;105.2;82.61;19.7;70.43;58.53;73.94;82.62;0.0;19.52
68;111.85;81.52;18.64;73.09;61.54;79.01;90.03;0.0;18.86
69;108.34;79.59;20.65;68.98;57.25;74.05;83.53;0.0;17.47
70;95.90666666666667;65.92666666666666;18.313333333333333;65.36666666666667;54.79666666666667;71.87666666666667;82.06333333333333;0.0;17.263333333333332
71;93.44;62.71333333333333;18.11;59.843333333333334;50.553333333333335;67.66333333333333;78.34666666666666;0.0;18.066666666666666
72;86.17;59.92;16.32;52.94;43.81;66.87;78.63;0.0;14.15
73;87.58;58.31;18.17;52.96;42.87;64.05;73.38;0.0;15.06
74;76.74;51.48;16.85;45.31;37.31;60.27;69.09;0.0;13.65
75;67.77;38.56;16.11;42.34;35.1;52.84;63.97;0.0;11.51
