,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.5,4.0,0.25,0.0,11.25,3.0,0.25,0.25,0.25,0.0,7.25,4.75,2.75,13.75,2.75,0.0,0.0
1,7.0,2.75,0.25,0.0,9.25,1.75,2.0,2.0,1.25,0.25,7.0,2.75,1.75,10.75,1.75,0.0,0.0
2,6.75,2.5,0.0,0.0,8.75,2.75,1.0,1.0,0.0,0.0,6.25,1.75,2.75,11.25,2.25,0.0,0.0
3,5.5,3.25,0.25,0.0,8.25,2.0,0.5,0.75,0.75,0.25,6.0,3.25,2.25,10.5,2.0,0.0,0.0
4,4.75,1.75,0.0,0.0,7.25,1.25,0.75,0.75,0.25,0.0,4.0,1.5,1.25,8.25,2.0,0.0,0.0
5,6.0,2.75,0.0,0.0,5.5,2.5,0.25,0.25,0.0,0.25,6.0,2.5,2.25,8.0,2.25,0.0,0.0
6,6.0,1.75,0.0,0.0,6.0,1.0,0.25,0.25,0.25,0.25,6.0,1.75,1.75,7.0,1.75,0.0,0.0
7,7.5,2.5,0.0,0.0,5.0,2.0,0.75,0.75,0.0,0.0,6.75,1.75,1.75,7.25,1.75,0.0,0.0
8,8.0,2.5,0.0,0.0,4.25,1.0,1.5,1.5,0.25,0.25,8.25,2.5,1.0,5.75,1.0,0.0,0.0
9,7.75,2.25,0.0,0.0,6.75,1.5,0.25,0.25,0.25,0.0,8.0,2.25,1.5,8.25,1.5,0.0,0.0
10,11.0,2.25,0.25,0.25,5.0,1.25,2.5,2.5,1.0,0.0,10.0,2.25,1.5,6.25,1.75,0.0,0.0
11,9.5,2.75,0.0,1.0,9.5,1.75,0.5,0.5,0.5,0.75,9.0,2.25,1.75,11.5,2.0,0.0,0.0
12,7.25,1.75,0.0,0.0,8.0,2.75,1.0,1.0,0.5,0.0,7.25,2.0,2.5,10.0,2.5,0.0,0.0
13,4.0,1.25,0.0,0.0,6.0,1.75,0.75,0.75,0.5,0.0,4.0,1.25,2.25,7.5,2.25,0.0,0.0
14,8.25,2.5,0.5,0.25,7.25,1.75,1.0,1.0,0.5,0.0,8.25,2.0,2.25,8.0,1.75,0.0,0.0
15,9.0,1.5,0.5,0.0,8.75,1.75,0.0,0.0,0.0,0.5,8.25,1.5,1.75,10.25,1.75,0.0,0.0
16,10.0,2.25,0.25,0.0,6.25,0.25,0.75,0.75,0.75,0.25,8.75,2.25,0.0,6.25,0.25,0.0,0.0
17,17.75,2.75,0.75,1.25,15.0,4.25,0.75,0.75,0.5,0.0,16.0,2.0,4.0,17.0,4.25,0.0,0.0
18,25.25,7.75,0.5,0.25,11.25,4.0,3.5,2.5,1.5,0.5,23.25,6.25,3.75,13.5,4.0,0.0,0.0
19,26.5,8.75,0.25,1.25,16.75,6.75,3.0,3.0,2.75,2.0,25.0,8.75,6.5,22.25,7.25,0.0,0.0
20,26.5,10.0,1.75,0.0,31.0,12.0,1.75,1.75,1.5,0.5,24.5,10.25,11.0,41.25,11.5,0.0,0.0
21,31.25,16.75,0.5,1.0,36.5,16.5,3.25,3.25,2.5,1.0,29.0,17.25,15.5,49.0,16.0,0.0,0.0
22,54.5,23.75,0.5,0.25,52.0,25.0,2.25,2.25,2.25,1.5,51.75,23.5,24.25,68.5,24.0,0.0,0.0
23,77.0,48.75,3.0,2.0,54.5,26.0,3.5,3.5,3.25,6.75,75.0,50.75,21.75,68.25,22.25,0.0,0.0
24,69.5,44.0,2.5,0.5,53.0,28.75,2.75,3.0,2.5,1.75,64.0,46.75,27.25,74.5,27.75,0.0,0.0
25,61.5,51.5,1.75,0.0,58.5,36.25,2.5,3.0,2.5,0.75,54.75,51.0,34.75,85.75,34.0,0.0,0.0
26,104.0,100.75,1.25,0.0,85.75,51.75,3.75,4.5,2.5,0.75,90.75,102.0,52.25,123.5,51.0,0.0,1.0
27,144.0,170.5,1.25,2.25,104.25,59.75,7.25,7.5,4.5,1.5,121.75,171.0,59.75,145.75,58.0,0.5,1.0
28,109.75,125.25,2.0,0.75,97.5,68.5,12.0,12.0,7.5,2.5,96.0,126.5,69.75,147.5,67.25,0.0,1.25
29,139.0,153.25,0.25,3.0,107.25,77.0,9.25,10.25,5.5,2.25,121.0,156.5,77.5,157.25,76.5,0.0,17.0
30,106.5,128.75,0.25,1.25,85.0,61.5,10.75,10.25,6.0,1.25,91.5,129.75,60.25,131.25,59.0,0.0,1.0
31,155.0,191.25,1.0,1.25,100.0,60.25,11.5,12.0,4.75,4.25,133.0,200.0,60.25,141.5,62.0,0.0,1.5
32,123.25,163.5,0.5,1.0,89.5,51.0,11.75,12.25,7.25,3.75,113.0,167.75,50.25,126.0,49.0,0.0,1.75
33,118.0,146.75,1.75,1.25,95.75,58.75,9.25,9.75,4.5,3.5,103.0,152.0,56.0,139.5,55.25,0.0,1.75
34,112.75,146.75,0.75,0.75,84.25,55.0,11.75,12.75,7.5,2.75,100.5,152.0,55.25,125.25,54.75,0.0,1.0
35,120.25,135.75,1.0,2.5,88.5,54.75,11.0,10.5,6.5,5.0,103.75,139.0,51.75,126.25,52.5,0.0,1.0
36,91.0,102.25,0.5,0.75,86.75,52.5,13.0,13.25,6.75,3.25,81.0,105.5,52.75,125.5,53.0,0.0,0.0
37,89.0,101.5,1.5,1.0,91.25,52.0,10.75,10.0,5.25,2.25,76.25,106.0,56.5,131.5,55.25,0.0,2.0
38,92.0,88.25,1.25,1.0,90.25,57.75,10.75,11.5,5.5,2.25,85.75,88.5,57.5,131.5,56.0,0.5,0.5
39,93.5,94.75,2.25,3.25,91.25,65.75,11.5,12.5,5.25,4.5,83.5,95.25,66.5,138.0,66.75,0.0,0.5
40,93.25,83.5,1.25,0.75,96.0,57.5,12.25,13.0,7.0,2.25,86.75,84.5,57.0,141.25,56.5,2.75,2.0
41,81.25,81.25,1.5,1.25,103.75,65.5,10.75,11.0,6.5,1.75,76.75,84.0,68.25,149.0,67.5,0.75,0.0
42,108.25,92.5,1.25,0.5,106.25,64.75,13.75,15.0,6.5,2.75,94.75,93.75,64.75,154.75,65.25,0.0,0.75
43,97.75,86.0,1.5,2.25,108.25,69.0,13.5,13.25,6.75,2.5,90.25,88.5,70.75,158.5,71.0,1.25,1.75
44,93.75,81.75,0.5,0.25,104.25,67.0,11.0,11.5,7.5,1.75,80.25,88.0,69.25,155.75,69.0,0.75,0.75
45,98.5,85.75,1.25,0.75,110.5,80.25,16.75,16.75,8.5,2.5,90.75,90.75,80.5,170.5,81.25,0.5,0.75
46,90.5,97.25,1.5,1.5,105.75,67.75,15.5,15.75,7.25,3.0,81.5,104.5,69.25,156.0,67.0,1.5,2.25
47,86.75,92.25,2.0,3.5,118.0,69.75,18.5,18.25,8.25,1.75,76.75,98.5,69.25,166.0,70.0,0.0,1.25
48,96.75,93.75,2.75,1.75,118.25,79.25,15.75,16.0,14.0,4.0,91.25,101.5,83.0,173.25,85.0,1.0,21.5
49,93.5,83.5,1.5,1.25,119.0,74.5,13.0,13.0,4.75,1.75,86.5,86.0,75.0,173.75,74.5,7.5,1.25
50,97.5,86.75,1.0,1.75,124.0,79.0,16.5,17.25,9.5,1.5,87.75,92.0,81.5,179.0,81.75,4.75,0.25
51,93.0,87.75,1.75,1.0,117.5,78.0,15.75,16.0,8.5,2.5,84.5,91.0,82.0,175.75,80.0,3.75,0.25
52,94.5,89.5,3.75,1.5,121.0,76.25,13.5,13.5,6.5,2.0,89.5,95.25,80.5,175.5,77.0,2.5,0.0
53,104.0,89.0,1.0,1.25,128.5,76.25,15.0,15.75,6.75,2.5,95.25,92.5,78.75,180.0,78.5,0.5,0.0
54,110.75,90.25,2.0,1.5,122.25,74.0,14.5,15.0,8.0,3.25,99.25,92.75,78.5,175.75,78.25,0.25,0.5
55,90.0,84.25,1.25,1.0,107.0,72.75,12.25,14.0,4.5,1.75,80.25,85.5,71.25,157.25,70.5,9.5,2.75
56,68.75,61.75,1.25,1.75,79.25,46.5,14.75,15.0,7.25,1.0,69.5,63.25,45.5,114.5,46.5,0.5,0.0
57,111.25,94.75,2.25,0.75,121.5,73.25,14.25,14.75,8.0,1.5,100.25,99.0,74.5,176.25,74.75,0.5,0.5
58,109.5,102.25,2.25,0.25,124.5,81.0,13.5,13.5,6.0,1.0,103.75,104.5,77.75,183.5,77.25,0.5,0.75
59,109.5,99.75,1.5,0.75,120.25,78.0,13.5,13.5,7.0,1.25,100.5,103.0,78.25,178.75,79.25,0.0,1.0
60,95.5,84.5,3.25,1.0,137.0,83.75,15.0,15.0,6.25,1.75,85.75,86.5,88.25,195.75,90.0,0.0,1.25
61,115.0,97.75,2.25,0.75,131.5,83.0,15.25,15.75,9.25,1.75,108.5,100.5,82.75,190.0,86.0,3.75,0.25
62,117.75,100.5,2.5,0.25,133.5,90.5,13.5,13.5,7.25,0.75,111.25,100.5,91.5,201.25,93.0,3.25,9.75
63,119.75,104.25,1.0,0.25,144.75,95.25,15.5,16.5,7.75,1.5,109.75,104.0,101.5,213.0,101.0,20.75,0.75
64,113.25,91.75,2.5,1.0,169.5,107.0,26.0,26.5,13.5,2.5,109.25,94.5,112.75,241.75,112.5,2.75,1.75
65,118.5,103.0,0.75,0.5,154.25,105.0,27.0,28.0,15.5,0.75,109.25,104.25,103.75,227.75,105.0,0.25,0.5
66,121.75,102.0,2.5,0.5,161.5,104.0,32.5,32.25,19.75,1.5,112.75,108.75,107.0,233.75,109.25,0.0,4.25
67,112.75,95.0,2.5,1.0,161.75,104.75,29.5,29.75,17.75,0.75,106.5,97.25,107.5,225.5,111.0,9.0,37.25
68,105.5,96.75,1.0,1.25,176.0,116.75,28.5,28.0,19.75,1.5,100.25,99.5,117.5,246.75,118.25,1.75,0.5
69,105.0,91.25,0.25,1.75,163.25,106.0,21.5,21.25,11.0,1.0,101.25,91.75,108.75,238.0,110.0,0.25,0.25
70,97.75,75.75,0.25,0.75,146.25,95.25,16.25,16.5,10.0,0.75,92.75,80.0,95.5,211.0,98.0,1.5,0.0
71,90.5,77.25,0.0,1.75,129.25,80.25,12.25,12.5,5.5,1.0,88.0,76.5,81.25,191.5,82.0,0.25,2.0
72,81.0,66.5,0.25,1.0,149.75,76.5,14.75,14.75,7.0,1.0,80.5,68.5,79.0,202.75,79.5,0.25,0.0
73,74.25,56.75,0.75,3.75,126.25,61.5,7.25,7.25,2.0,2.5,72.75,55.75,63.75,171.25,63.5,1.25,0.5
74,70.5,54.0,0.25,1.5,113.25,68.25,7.25,7.25,3.5,3.5,66.5,55.0,68.75,168.5,69.5,0.0,0.75
75,62.5,46.5,1.25,0.75,104.0,45.75,8.5,8.5,1.5,1.0,57.5,47.5,47.75,138.0,47.75,0.0,0.0
76,50.5,36.5,0.5,0.25,89.5,43.75,6.25,6.0,3.0,1.0,47.5,37.0,46.25,126.0,45.5,0.0,0.0
77,50.75,39.25,0.25,0.25,71.75,37.75,3.75,3.75,0.5,1.5,48.5,39.25,39.5,102.75,40.0,0.25,0.0
78,33.75,29.75,0.0,2.5,68.0,25.0,2.25,2.25,1.0,0.75,32.0,31.0,25.5,87.75,26.25,0.0,0.5
79,35.0,23.5,0.5,0.0,66.0,30.0,2.25,2.25,0.5,0.25,32.75,24.75,30.25,90.75,30.5,1.25,0.0
80,34.75,22.25,0.25,0.25,55.5,22.75,2.25,2.5,0.25,1.0,33.25,21.25,22.25,76.0,22.5,0.25,0.0
81,31.25,19.75,0.5,0.0,39.5,20.5,2.5,2.5,1.0,1.5,31.75,19.5,22.0,57.75,22.0,0.0,0.0
82,24.0,21.0,0.0,0.25,34.5,13.75,1.75,2.0,0.75,0.25,24.25,20.5,14.25,47.0,14.25,0.0,0.0
83,29.25,18.25,1.25,0.0,36.0,16.75,4.0,4.0,1.0,0.25,27.0,18.75,16.75,51.25,16.5,0.0,0.0
84,29.0,16.25,0.0,0.5,35.75,11.25,5.0,4.75,2.0,0.25,27.5,17.75,11.0,45.0,11.0,0.0,0.0
85,25.0,13.75,0.0,0.25,34.75,12.75,3.75,3.75,0.75,0.75,24.0,14.75,13.0,45.5,12.25,0.5,0.0
86,21.25,18.5,0.0,0.0,28.5,14.0,4.0,4.0,1.0,0.75,21.0,17.5,15.0,41.75,15.25,0.0,0.0
87,24.75,14.75,0.25,0.25,25.0,9.25,1.0,1.0,0.0,0.5,25.0,15.75,10.5,33.5,9.75,0.0,0.0
88,25.75,15.5,0.75,0.0,28.25,13.0,1.5,1.75,0.5,0.25,24.75,15.25,13.25,39.25,13.5,0.0,0.0
89,27.75,14.5,0.0,0.25,26.25,12.5,1.5,1.5,0.25,0.0,25.75,15.25,12.75,36.75,13.0,0.0,0.0
90,22.75,11.5,0.0,0.25,22.25,8.75,0.5,0.5,0.0,0.0,22.25,12.5,8.75,29.0,8.75,0.0,0.0
91,13.25,10.25,0.0,0.0,22.0,7.75,0.25,0.5,0.0,1.0,13.0,10.25,7.25,28.75,7.75,0.0,0.0
92,13.5,6.25,0.0,0.0,22.25,5.0,1.5,1.5,0.25,0.25,13.25,7.0,5.25,26.25,5.5,0.0,0.0
