,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,4.0,4.0,3.0,0.0,2.0,5.0,1.0,1.0
2,4.0,5.0,3.0,2.0,0.0,4.0,6.0,2.0,2.0
3,16.0,14.0,16.0,11.0,0.0,12.0,13.0,10.0,10.0
4,12.0,13.0,13.0,13.0,0.0,16.0,15.0,12.0,13.0
5,6.0,6.0,6.0,3.0,0.0,5.0,3.0,3.0,3.0
6,1.0,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0
7,1.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0
8,2.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0
9,4.0,3.0,1.0,0.0,0.0,4.0,4.0,1.0,1.0
10,4.0,4.0,2.0,1.0,0.0,5.0,3.0,0.0,0.0
11,1.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0
12,1.0,1.0,4.0,1.0,0.0,4.0,3.0,0.0,1.0
13,1.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0
14,5.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
15,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
16,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
17,3.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
18,2.0,3.0,7.0,3.0,1.0,10.0,7.0,1.0,1.0
19,4.0,4.0,4.0,4.0,2.0,5.0,1.0,0.0,0.0
20,6.0,2.0,2.0,1.0,1.0,13.0,5.0,0.0,1.0
21,6.0,6.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0
22,17.0,14.0,8.0,3.0,1.0,18.0,9.0,3.0,3.0
23,8.0,6.0,6.0,3.0,0.0,14.0,9.0,2.0,2.0
24,9.0,7.0,7.0,1.0,2.0,9.0,7.0,0.0,0.0
25,11.0,4.0,4.0,3.0,0.0,11.0,7.0,2.0,3.0
26,9.0,10.0,9.0,6.0,6.0,16.0,4.0,0.0,0.0
27,10.0,20.0,25.0,7.0,3.0,11.0,13.0,4.0,5.0
28,21.0,15.0,8.0,2.0,6.0,20.0,5.0,0.0,2.0
29,24.0,8.0,10.0,4.0,6.0,18.0,12.0,2.0,6.0
30,20.0,11.0,10.0,3.0,6.0,30.0,12.0,2.0,4.0
31,15.0,19.0,19.0,5.0,7.0,16.0,10.0,3.0,4.0
32,23.0,9.0,12.0,0.0,9.0,27.0,16.0,0.0,1.0
33,20.0,11.0,15.0,7.0,7.0,27.0,13.0,2.0,8.0
34,22.0,19.0,19.0,10.0,8.0,15.0,14.0,6.0,8.0
35,23.0,25.0,22.0,12.0,14.0,22.0,23.0,4.0,8.0
36,29.0,30.0,36.0,12.0,16.0,25.0,21.0,10.0,13.0
37,26.0,18.0,30.0,11.0,8.0,39.0,27.0,4.0,7.0
38,20.0,33.0,37.0,11.0,10.0,43.0,35.0,8.0,10.0
39,47.0,35.0,41.0,11.0,14.0,59.0,42.0,12.0,12.0
40,33.0,26.0,38.0,13.0,12.0,43.0,32.0,14.0,17.0
41,39.0,47.0,40.0,17.0,8.0,61.0,39.0,19.0,22.0
42,53.0,40.0,41.0,10.0,12.0,54.0,35.0,8.0,17.0
43,46.0,57.0,38.0,12.0,16.0,69.0,42.0,24.0,24.0
44,49.0,46.0,45.0,20.0,14.0,65.0,50.0,15.0,20.0
45,49.0,53.0,44.0,17.0,14.0,57.0,45.0,17.0,19.0
46,44.0,61.0,50.0,18.0,15.0,64.0,43.0,16.0,17.0
