,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,11.5,33.375,10.75,5.75,2.125,14.875,18.0
1,14.5,36.375,10.125,7.75,3.625,17.25,20.125
2,9.5,36.0,10.625,5.375,2.125,17.125,19.125
3,10.5,33.25,9.125,5.25,3.25,12.5,14.375
4,9.625,27.0,6.5,4.0,2.375,10.25,15.0
5,8.25,22.875,5.625,5.125,2.375,11.0,14.75
6,4.75,20.0,5.5,3.625,1.75,9.0,11.625
7,7.0,16.625,3.5,2.75,1.75,8.5,11.0
8,5.0,14.0,4.25,2.875,1.25,10.625,10.75
9,4.5,14.375,3.375,2.25,1.375,7.25,9.75
10,5.375,12.125,2.5,1.875,1.75,8.125,9.5
11,4.125,10.5,3.0,1.375,0.875,7.125,6.625
12,3.0,11.0,2.75,1.75,0.75,5.875,8.125
13,2.5,10.0,1.625,1.125,0.375,3.25,5.25
14,4.25,6.375,1.375,1.25,1.125,3.625,6.375
15,3.375,7.5,1.625,1.5,0.375,3.5,4.875
16,2.75,7.875,1.5,1.75,0.5,4.375,4.5
17,2.5,8.25,2.125,2.0,1.25,4.625,6.625
18,3.25,8.125,1.75,2.625,1.0,3.125,3.375
19,5.0,10.5,2.25,4.625,0.25,5.5,6.375
20,10.375,17.625,1.125,3.0,1.375,7.875,11.75
21,20.375,30.25,4.25,4.0,2.375,7.375,11.375
22,18.0,47.125,10.375,5.0,2.0,9.75,15.875
23,12.625,30.5,6.75,5.875,2.375,24.125,38.125
24,6.375,22.875,6.375,4.0,2.125,32.0,47.875
25,6.75,21.0,5.5,8.75,2.75,22.25,36.375
26,9.875,27.875,6.75,9.875,2.5,20.5,22.125
27,9.625,24.5,6.375,12.5,1.875,17.75,24.0
28,7.375,22.5,6.25,9.375,2.375,15.125,19.5
29,9.0,38.375,9.25,17.0,4.625,19.25,23.625
30,10.625,46.875,8.875,17.625,6.0,25.25,30.625
31,13.625,49.375,13.0,18.75,5.75,28.0,33.25
32,13.5,46.875,9.5,19.75,5.25,25.5,30.375
33,15.25,56.625,13.875,21.125,7.625,31.375,34.75
34,22.75,73.25,19.0,26.0,9.0,38.5,44.625
35,24.125,92.25,25.625,33.875,9.875,46.25,55.0
36,28.0,88.625,23.5,29.625,10.375,42.75,52.625
37,30.875,111.625,30.0,38.375,9.25,56.875,63.75
38,38.75,131.0,32.375,46.0,16.125,63.0,76.125
39,44.75,137.125,36.0,50.875,18.75,73.125,79.25
40,41.125,133.625,31.625,43.375,13.125,69.25,80.125
41,44.5,134.625,34.375,44.875,18.375,75.75,86.375
42,51.125,150.375,41.875,49.375,19.125,78.625,89.875
43,57.75,152.25,45.125,54.625,17.0,86.875,95.875
44,51.25,155.0,45.375,48.5,16.125,81.625,87.75
45,59.625,166.125,54.125,50.25,19.625,84.5,94.125
46,61.375,163.5,51.75,53.5,19.5,83.375,92.875
47,66.25,164.0,55.5,55.75,24.0,90.375,103.5
