,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,7.0,10.0,10.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,5.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,7.0,5.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,3.0,4.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,3.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,3.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,4.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,7.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,6.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,7.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,6.0,4.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.0,14.0,15.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,26.0,29.0,20.0,25.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,34.0,44.0,29.0,32.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,25.0,34.0,30.0,49.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,27.0,36.0,32.0,57.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,42.0,42.0,28.0,71.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,44.0,50.0,30.0,89.0,124.0,6.0,1.0,0.0,0.0,30.0,2.0,12.0
27,39.0,51.0,33.0,103.0,146.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
28,47.0,54.0,44.0,105.0,134.0,4.0,4.0,0.0,0.0,3.0,7.0,20.0
29,48.0,57.0,41.0,78.0,128.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0
30,57.0,62.0,42.0,120.0,154.0,1.0,6.0,0.0,0.0,32.0,3.0,0.0
31,39.0,57.0,50.0,116.0,140.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0
32,67.0,67.0,55.0,102.0,120.0,1.0,0.0,0.0,0.0,0.0,6.0,11.0
33,55.0,69.0,54.0,105.0,118.0,2.0,1.0,0.0,0.0,4.0,4.0,4.0
34,54.0,66.0,43.0,76.0,103.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0
35,46.0,63.0,53.0,95.0,95.0,15.0,0.0,0.0,0.0,3.0,7.0,1.0
36,47.0,50.0,49.0,73.0,76.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0
