,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,9.5,2.5,2.5,2.75,2.25,5.25,5.25,3.5,3.0,6.75,6.25,2.25,2.5
1,6.75,2.75,2.0,2.75,2.25,6.25,6.5,4.25,4.0,6.25,4.75,2.75,1.75
2,6.0,3.75,2.25,4.0,2.75,3.75,6.25,3.0,2.25,3.5,4.25,1.75,2.75
3,5.25,3.75,1.25,1.0,2.5,7.75,8.25,2.25,1.25,3.5,4.0,1.5,1.25
4,5.75,2.75,2.25,0.5,0.75,5.25,5.5,0.5,0.0,2.25,3.0,1.0,2.25
5,3.75,2.0,2.0,0.25,1.75,4.25,4.5,1.5,1.0,3.0,5.0,0.75,2.0
6,5.25,1.0,0.75,0.5,1.75,5.75,6.75,0.75,0.5,0.5,0.25,0.5,0.75
7,7.25,1.25,0.25,1.0,1.75,7.25,5.0,1.0,0.5,1.25,1.0,0.25,0.25
8,4.0,1.25,1.5,0.0,1.0,6.0,5.0,1.5,1.0,1.0,0.5,0.75,1.5
9,3.25,1.0,0.25,0.5,1.0,4.75,3.75,1.5,1.0,1.0,0.75,0.25,0.25
10,4.75,0.5,0.5,1.25,1.25,9.0,8.0,1.75,1.25,1.5,1.75,0.75,0.5
11,2.75,1.25,1.25,2.0,0.5,6.0,5.75,0.5,0.0,3.25,2.5,1.0,1.25
12,7.5,2.0,0.5,1.25,1.25,7.0,3.75,0.25,0.0,1.0,3.0,0.75,0.5
13,7.0,1.5,0.75,2.25,1.25,7.75,5.25,1.5,1.25,1.5,1.5,0.5,1.0
14,6.0,0.75,0.5,0.75,1.75,7.5,5.0,1.0,0.75,1.0,1.25,0.0,0.5
15,4.75,0.75,0.5,0.75,2.5,12.0,5.25,2.25,2.5,1.75,0.5,0.0,0.5
16,3.0,1.0,1.25,1.25,1.75,8.5,6.25,1.25,0.75,3.0,2.5,0.75,1.25
17,7.75,1.0,2.0,2.0,3.5,14.5,10.5,1.0,0.5,1.75,2.0,1.0,2.0
18,9.75,2.0,0.5,4.25,6.25,19.75,15.0,3.25,1.75,2.25,1.75,0.25,0.5
19,11.75,5.5,3.0,5.0,7.0,22.25,18.0,4.0,2.25,4.0,3.75,1.25,2.75
20,19.25,10.5,3.0,10.25,9.25,19.25,19.0,5.25,2.75,4.25,4.0,1.5,3.25
21,27.25,16.0,4.0,15.0,12.75,28.5,28.25,11.5,4.75,5.75,3.75,2.0,4.25
22,31.0,22.0,8.5,18.0,17.75,45.0,33.0,16.0,7.75,9.0,7.0,1.25,8.25
23,36.5,30.5,6.75,28.75,25.25,50.75,46.0,20.75,10.75,9.5,4.5,2.0,5.75
24,36.0,31.5,10.25,24.25,19.5,50.0,56.5,18.25,9.0,6.5,4.25,1.75,10.0
25,50.75,48.25,11.75,37.0,30.5,59.25,67.5,28.0,19.5,21.5,10.25,1.5,10.5
26,51.0,58.5,17.25,55.75,35.5,79.5,90.25,47.0,34.5,29.0,14.5,6.75,15.5
27,63.75,59.5,17.0,79.0,39.0,96.0,114.5,68.5,49.0,41.25,16.75,8.0,16.25
28,65.0,75.5,22.25,59.0,36.75,79.0,78.25,56.25,38.5,41.0,20.75,7.5,20.0
29,70.25,85.75,26.5,65.5,35.75,97.25,112.75,62.25,42.75,49.5,24.75,8.75,22.75
30,70.75,78.75,27.25,93.5,36.5,95.25,103.5,73.0,58.25,58.75,26.5,10.75,24.0
31,71.0,69.0,22.75,107.25,40.75,97.75,117.25,93.5,70.5,71.5,28.0,12.0,21.5
32,61.0,56.25,22.5,111.5,37.0,88.25,99.75,81.0,64.0,59.5,28.25,9.75,22.75
33,67.25,60.75,17.5,93.75,30.5,82.5,100.5,79.0,64.75,66.0,32.25,13.0,16.75
34,63.0,58.0,22.25,96.5,31.0,86.75,103.25,83.25,62.5,70.75,33.0,11.25,20.0
35,60.25,56.25,15.5,79.75,27.5,86.75,94.75,81.25,65.5,68.75,38.5,14.5,13.5
36,55.75,46.0,15.75,72.5,30.5,76.0,81.25,60.25,45.0,58.5,37.0,14.75,15.5
37,68.25,56.0,20.25,80.5,36.25,88.0,91.75,62.25,47.5,61.5,41.75,19.25,18.25
38,67.0,54.5,18.75,73.75,31.25,87.25,76.25,61.5,46.0,63.5,47.0,18.75,16.75
39,71.25,55.0,18.75,69.0,28.5,83.0,82.25,59.25,44.25,69.5,56.75,22.75,18.75
40,64.5,54.0,16.75,67.5,30.25,79.5,76.75,55.75,40.0,67.5,49.25,20.25,17.25
41,75.25,69.0,19.5,56.75,25.75,79.0,83.0,61.5,41.0,71.25,52.75,23.0,19.75
42,69.25,62.5,20.25,70.0,31.5,90.25,76.75,55.75,40.0,71.75,57.25,25.25,19.75
43,67.0,58.25,20.25,63.5,34.0,82.0,77.75,56.5,42.5,79.25,60.25,26.25,20.0
44,68.0,66.0,23.5,63.75,30.75,77.25,76.75,57.5,45.5,77.5,53.5,25.25,22.0
45,72.25,53.5,18.75,67.25,28.25,79.5,81.5,59.0,42.25,80.5,64.0,27.25,18.0
46,88.75,67.75,23.25,74.5,29.25,85.0,88.5,59.5,43.75,83.0,60.25,27.5,21.5
47,80.75,61.0,23.75,60.5,31.5,81.0,86.25,65.25,49.75,83.75,70.5,36.0,21.75
48,84.0,60.0,15.5,73.75,26.75,79.75,87.5,66.0,52.75,85.25,76.75,32.25,15.5
49,75.0,57.5,24.5,60.75,27.75,77.25,80.5,57.25,45.0,87.75,78.75,34.5,20.25
50,67.0,56.25,21.75,73.75,29.5,71.75,81.0,57.0,48.0,95.0,73.25,35.0,20.5
51,74.0,57.0,21.5,71.5,32.75,74.0,83.25,60.5,45.75,88.75,66.25,29.5,20.25
52,73.0,62.75,21.0,67.5,31.75,80.0,77.5,55.75,43.0,87.75,59.5,33.0,18.25
53,75.0,59.5,22.25,65.5,34.5,81.75,91.25,58.75,41.0,81.0,68.5,32.75,21.0
