,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,4.666666666666667,1.3333333333333333,2.0,2.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,4.333333333333333,6.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.666666666666666,1.3333333333333333,4.666666666666667,6.333333333333333,2.3333333333333335,1.3333333333333333,2.3333333333333335,1.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,3.0,1.3333333333333333,1.6666666666666667,1.0,2.3333333333333335,2.6666666666666665,0.6666666666666666,4.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,1.3333333333333333,3.6666666666666665,4.0,1.0,1.3333333333333333,1.6666666666666667,2.3333333333333335,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
4,5.333333333333333,1.0,1.0,1.0,0.0,0.3333333333333333,1.6666666666666667,4.0,7.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,1.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.333333333333333,1.0,1.6666666666666667,2.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,1.3333333333333333,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,0.0,1.0,1.0,0.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,3.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,1.0,0.0,0.6666666666666666,2.6666666666666665,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.0,0.6666666666666666,2.0,0.0,0.6666666666666666,0.3333333333333333,4.0,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,2.0,1.6666666666666667,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.3333333333333335,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.333333333333334,2.3333333333333335,2.3333333333333335,3.3333333333333335,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.6666666666666666,4.666666666666667,4.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
19,19.666666666666668,1.6666666666666667,4.0,8.0,0.3333333333333333,1.3333333333333333,4.0,3.6666666666666665,8.333333333333334,5.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
20,52.333333333333336,4.333333333333333,13.666666666666666,16.666666666666668,1.3333333333333333,4.0,8.666666666666666,6.333333333333333,9.333333333333334,11.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
21,107.66666666666667,3.0,38.333333333333336,46.333333333333336,1.3333333333333333,0.3333333333333333,11.0,8.666666666666666,11.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,87.66666666666667,3.6666666666666665,35.333333333333336,42.666666666666664,5.0,1.6666666666666667,18.666666666666668,25.666666666666668,30.666666666666668,25.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
23,51.333333333333336,7.666666666666667,31.0,39.0,3.0,5.666666666666667,16.333333333333332,62.333333333333336,48.333333333333336,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,44.5,15.0,14.0,22.0,3.5,4.5,14.5,67.0,70.5,95.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,46.666666666666664,10.333333333333334,27.0,30.333333333333332,6.333333333333333,5.666666666666667,18.0,38.666666666666664,35.0,55.333333333333336,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.6666666666666667
26,65.33333333333333,9.666666666666666,35.333333333333336,44.0,6.333333333333333,4.0,25.333333333333332,27.666666666666668,31.0,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,57.666666666666664,9.666666666666666,35.333333333333336,43.0,9.0,8.333333333333334,25.0,42.666666666666664,27.333333333333332,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,49.333333333333336,13.333333333333334,37.333333333333336,44.666666666666664,4.333333333333333,6.0,18.0,18.0,26.0,20.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
29,45.5,13.5,39.5,56.0,9.5,7.0,18.5,28.5,30.5,19.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
30,56.0,20.333333333333332,41.666666666666664,52.0,10.666666666666666,9.333333333333334,26.333333333333332,31.0,31.666666666666668,28.333333333333332,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
31,61.0,18.0,44.0,43.666666666666664,12.333333333333334,12.333333333333334,23.0,31.333333333333332,37.333333333333336,24.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
32,50.666666666666664,18.333333333333332,36.333333333333336,42.333333333333336,7.666666666666667,14.333333333333334,34.666666666666664,21.666666666666668,25.666666666666668,27.666666666666668,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,1.0,0.0
33,47.333333333333336,13.333333333333334,30.666666666666668,32.333333333333336,15.666666666666666,10.666666666666666,23.666666666666668,32.0,33.666666666666664,20.0,0.0,0.3333333333333333,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0
34,46.666666666666664,19.333333333333332,33.333333333333336,33.333333333333336,12.0,12.0,26.0,23.333333333333332,29.333333333333332,23.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
35,33.0,20.5,25.0,27.0,13.5,15.5,22.5,31.5,32.5,22.5,2.0,0.0,0.5,0.5,2.0,0.0,0.0
