,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,4.5,3.5,2.5,1.0,4.0,5.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,3.5,4.0,2.0,0.5,2.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,3.0,0.5,0.0,2.5,2.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,1.0,1.0,0.5,4.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,3.5,1.0,0.0,4.5,6.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.5,2.0,0.0,3.5,4.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,1.0,0.5,0.0,1.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,2.0,1.5,2.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.0,0.5,0.0,2.0,3.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.5,1.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.0,0.0,0.0,0.5,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,2.0,1.0,0.0,1.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,2.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,0.0,0.0,0.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,0.0,0.0,2.0,3.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,1.0,0.5,0.0,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,3.0,0.0,0.0,0.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,2.5,1.5,2.0,1.5,2.0,3.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,3.5,2.5,1.5,1.5,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.5,9.0,0.5,0.0,3.5,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
23,11.0,15.0,1.5,0.0,5.0,3.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
24,6.5,5.0,1.5,3.5,3.5,6.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.0,2.5,4.5,2.0,6.5,4.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
26,6.0,5.0,5.5,1.0,1.5,7.5,1.5,1.0,0.0,0.0,3.0,0.0,0.0,0.0
27,5.5,8.5,2.5,1.5,3.5,10.5,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
28,6.5,7.0,2.0,2.0,7.5,6.5,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.0,4.5,4.0,1.5,5.5,7.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
30,6.0,5.5,3.5,2.5,5.5,4.5,4.0,2.5,0.0,2.0,0.0,0.0,0.5,2.0
31,6.5,4.0,2.0,0.5,6.5,5.5,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8.0,7.0,6.5,1.5,5.0,7.5,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
33,6.0,4.5,2.5,2.5,6.0,6.5,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.5,10.0,7.5,2.0,6.0,6.0,7.0,4.5,1.0,0.0,0.0,0.0,0.5,0.0
35,12.0,6.5,5.0,3.0,9.0,12.0,11.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
36,12.0,10.5,8.5,2.5,7.0,7.5,11.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
37,9.0,10.0,7.5,1.5,12.0,11.5,11.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
38,18.5,15.0,5.0,0.0,12.5,14.0,11.5,7.0,0.0,0.0,0.5,0.0,0.0,0.0
39,17.5,18.5,10.0,3.5,11.5,15.0,12.5,7.5,0.0,0.0,0.0,0.0,1.5,0.0
40,17.0,14.0,18.5,5.5,16.5,18.5,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
41,14.0,20.5,13.0,5.5,17.5,17.5,10.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
42,22.0,21.5,12.5,0.5,19.5,23.5,18.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0
43,27.0,22.0,12.0,2.5,17.0,18.0,15.5,13.5,0.0,4.0,1.0,0.0,0.0,0.0
44,24.0,14.5,11.0,1.5,16.5,25.0,9.0,11.5,0.0,0.5,0.0,0.0,4.5,1.0
45,22.0,21.0,21.0,4.5,20.0,20.5,17.5,13.5,0.0,1.5,0.0,2.5,0.0,0.0
46,30.5,25.5,19.0,3.5,23.0,24.5,19.5,15.5,0.0,0.0,0.0,0.0,1.0,0.0
47,25.0,19.0,23.5,4.5,24.0,29.0,25.0,16.0,0.0,0.0,3.5,0.0,0.0,0.0
48,26.5,29.5,19.5,2.5,19.0,26.0,21.5,14.5,0.0,0.0,2.5,0.0,0.0,0.0
49,27.5,37.5,19.5,2.5,21.0,31.0,17.0,15.5,0.0,0.0,0.0,0.0,0.0,1.0
50,22.5,23.5,18.0,2.5,17.0,24.0,14.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0
51,29.5,28.5,17.0,7.5,17.5,28.5,17.0,14.0,0.0,0.0,1.5,0.0,0.0,0.0
52,29.0,25.0,18.5,4.0,24.5,27.5,17.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0
53,27.5,30.5,19.0,4.5,18.0,25.0,16.5,15.5,0.0,2.5,0.0,0.0,0.0,0.0
54,25.5,28.5,16.0,4.5,22.0,29.5,25.5,11.0,0.0,0.0,1.5,0.0,1.0,0.0
55,25.0,28.0,21.0,4.0,27.5,32.0,18.0,14.0,0.0,8.0,0.0,1.0,0.0,0.0
56,27.0,35.0,25.0,5.5,30.0,29.0,16.5,13.5,0.0,3.0,0.0,0.0,0.0,0.0
57,21.5,26.0,15.0,3.5,26.5,28.0,14.5,14.5,0.0,0.0,0.0,0.0,0.0,2.5
58,24.5,24.0,14.5,3.0,29.5,39.5,22.0,9.0,0.0,1.5,0.5,0.0,0.0,0.0
59,27.5,33.5,15.0,4.5,24.5,27.5,19.5,14.0,0.0,0.0,0.0,0.0,0.0,1.0
60,32.0,23.0,18.5,3.0,22.0,29.0,25.0,17.5,0.0,1.0,0.5,0.0,0.0,0.0
61,25.5,27.5,15.0,4.5,22.0,28.5,20.5,10.5,1.5,0.0,1.5,0.0,0.5,1.5
62,29.5,29.5,17.0,4.5,19.0,27.0,18.0,13.5,0.0,0.0,5.5,0.0,0.0,0.0
63,30.5,30.0,20.0,6.0,29.0,29.0,27.5,18.0,0.0,1.0,0.0,0.0,0.0,0.0
64,28.0,28.0,22.0,7.5,21.5,26.5,19.0,16.5,0.0,0.5,0.0,0.0,0.0,0.0
65,25.0,28.5,19.0,4.0,21.0,28.5,23.0,16.0,1.5,1.5,0.0,0.0,0.0,1.0
66,28.5,30.5,23.5,2.0,27.0,30.0,15.0,16.5,0.0,0.0,0.0,0.0,0.0,1.5
67,27.5,34.5,22.5,4.0,25.5,24.0,25.0,24.0,0.5,0.0,1.0,0.0,1.0,0.0
68,25.5,27.0,21.5,5.5,21.5,32.5,18.0,14.0,0.0,0.0,0.5,0.0,0.0,0.0
69,30.5,32.0,20.0,4.0,22.5,28.0,20.5,12.5,0.0,5.5,0.0,2.5,0.0,3.5
70,23.5,31.5,21.5,6.0,25.0,34.0,21.0,16.0,2.5,2.0,0.0,0.0,0.0,9.0
71,27.5,25.5,23.5,7.5,28.0,26.5,21.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0
72,25.5,25.5,24.0,8.5,24.5,25.5,20.5,17.0,0.0,0.0,0.0,0.0,0.0,2.0
73,27.0,27.0,16.0,4.0,25.0,35.0,17.5,13.0,0.0,0.0,3.5,0.0,0.0,0.0
74,30.5,30.5,17.0,6.0,28.5,27.0,16.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0
75,25.5,24.0,21.5,2.5,26.5,28.5,20.5,14.5,0.0,10.5,0.0,0.0,0.0,0.0
76,29.5,25.0,15.5,4.0,21.5,31.0,17.5,15.5,0.0,0.0,2.0,0.0,0.0,4.5
77,26.5,22.0,16.5,6.5,22.5,27.5,17.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0
78,22.0,19.0,18.5,4.5,24.0,19.5,12.0,8.0,5.5,0.0,0.0,0.0,16.0,0.0
79,25.5,24.0,7.0,3.5,19.0,19.0,13.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0
80,24.0,25.0,15.0,4.0,24.0,26.5,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
81,24.5,19.0,13.0,3.5,17.0,24.5,11.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
82,18.5,20.5,9.5,3.0,12.5,17.0,10.5,8.5,0.0,0.0,1.5,0.0,0.0,0.0
83,17.0,19.5,10.5,4.0,13.5,21.0,9.5,9.0,0.0,0.0,0.0,0.0,0.0,3.0
84,21.5,19.5,12.0,4.5,10.0,13.0,10.5,5.5,0.0,0.0,12.5,0.0,0.0,3.0
85,19.0,15.0,12.0,1.0,14.5,14.0,6.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
86,13.0,13.5,9.0,2.5,13.0,17.5,6.5,7.0,0.5,0.0,0.0,0.0,0.0,1.0
87,12.0,12.0,9.5,1.5,7.0,16.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
88,10.5,10.5,6.0,2.0,11.0,13.5,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
89,11.0,7.0,6.5,1.5,6.5,9.5,3.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0
90,9.5,5.5,3.0,0.0,9.5,9.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.5,6.0,4.0,0.0,4.0,7.5,10.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.0,8.5,7.0,3.0,6.0,7.5,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.5,3.5,3.5,1.0,4.5,5.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,7.0,4.0,1.5,2.5,6.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,2.0,2.5,0.5,2.5,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
