,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.333333333333333,7.333333333333333,6.0,5.666666666666667,4.666666666666667,6.666666666666667,10.666666666666666,7.0
1,8.0,7.333333333333333,2.6666666666666665,5.0,4.333333333333333,8.666666666666666,11.666666666666666,5.666666666666667
2,7.0,7.666666666666667,4.666666666666667,3.3333333333333335,4.666666666666667,7.666666666666667,14.333333333333334,8.333333333333334
3,6.333333333333333,6.666666666666667,3.6666666666666665,4.0,4.333333333333333,6.666666666666667,10.333333333333334,7.0
4,4.333333333333333,3.6666666666666665,0.6666666666666666,3.3333333333333335,2.6666666666666665,4.0,9.666666666666666,5.666666666666667
5,5.333333333333333,8.666666666666666,3.3333333333333335,4.0,4.0,6.0,9.0,5.333333333333333
6,4.333333333333333,6.0,3.6666666666666665,5.0,5.666666666666667,7.0,7.0,4.666666666666667
7,6.0,6.666666666666667,4.333333333333333,4.0,3.0,5.666666666666667,5.333333333333333,4.666666666666667
8,5.0,6.333333333333333,2.3333333333333335,1.6666666666666667,2.3333333333333335,3.0,6.0,6.333333333333333
9,6.333333333333333,7.333333333333333,4.0,2.0,2.0,3.6666666666666665,6.666666666666667,3.0
10,7.333333333333333,4.0,1.0,5.333333333333333,4.333333333333333,6.666666666666667,6.333333333333333,3.0
11,3.0,3.6666666666666665,2.6666666666666665,3.6666666666666665,3.3333333333333335,4.666666666666667,4.333333333333333,4.0
12,4.0,5.333333333333333,2.3333333333333335,1.6666666666666667,2.0,2.3333333333333335,3.6666666666666665,3.3333333333333335
13,4.666666666666667,2.6666666666666665,1.0,3.3333333333333335,2.3333333333333335,4.666666666666667,5.666666666666667,3.3333333333333335
14,7.666666666666667,3.3333333333333335,1.0,3.6666666666666665,2.6666666666666665,5.333333333333333,7.333333333333333,4.333333333333333
15,4.0,3.3333333333333335,2.0,2.6666666666666665,2.0,5.333333333333333,6.333333333333333,3.3333333333333335
16,7.666666666666667,6.333333333333333,2.3333333333333335,2.3333333333333335,3.6666666666666665,5.666666666666667,7.0,2.3333333333333335
17,11.666666666666666,7.666666666666667,4.333333333333333,5.666666666666667,3.6666666666666665,10.666666666666666,7.333333333333333,4.333333333333333
18,18.333333333333332,10.0,7.0,6.333333333333333,6.0,12.333333333333334,10.333333333333334,5.0
19,22.333333333333332,16.0,16.333333333333332,15.0,7.666666666666667,17.0,19.666666666666668,10.0
20,20.666666666666668,17.333333333333332,18.0,10.666666666666666,9.0,16.666666666666668,27.0,12.666666666666666
21,28.0,31.0,29.333333333333332,15.0,13.0,28.666666666666668,31.666666666666668,14.666666666666666
22,44.0,33.666666666666664,31.333333333333332,26.333333333333332,28.0,54.666666666666664,46.666666666666664,23.0
23,54.666666666666664,51.0,49.333333333333336,30.666666666666668,35.666666666666664,73.0,49.333333333333336,32.0
24,48.0,47.666666666666664,46.333333333333336,25.0,28.666666666666668,75.0,53.666666666666664,42.333333333333336
25,63.333333333333336,57.0,57.666666666666664,40.333333333333336,47.333333333333336,114.0,64.33333333333333,63.333333333333336
26,75.66666666666667,75.0,71.66666666666667,75.0,78.0,160.0,77.0,76.0
27,75.33333333333333,85.66666666666667,68.0,82.33333333333333,108.0,177.66666666666666,92.0,95.0
28,68.0,71.66666666666667,79.0,72.66666666666667,93.0,184.0,114.66666666666667,129.66666666666666
29,84.33333333333333,90.33333333333333,62.0,85.66666666666667,114.66666666666667,211.66666666666666,128.33333333333334,139.66666666666666
30,85.0,88.0,64.66666666666667,94.0,127.66666666666667,217.66666666666666,121.0,133.0
31,81.0,98.0,60.333333333333336,120.33333333333333,153.0,217.66666666666666,101.0,109.66666666666667
32,94.66666666666667,105.0,57.666666666666664,104.0,124.33333333333333,202.66666666666666,84.33333333333333,85.0
33,82.33333333333333,101.33333333333333,51.333333333333336,94.0,111.0,176.33333333333334,95.0,103.0
34,76.0,94.66666666666667,51.0,78.0,84.33333333333333,157.0,93.66666666666667,89.33333333333333
35,80.0,92.33333333333333,43.0,65.0,87.33333333333333,164.33333333333334,87.66666666666667,83.33333333333333
36,83.0,84.0,44.333333333333336,66.66666666666667,69.66666666666667,139.0,78.66666666666667,76.33333333333333
37,79.66666666666667,87.0,40.666666666666664,71.66666666666667,70.33333333333333,135.66666666666666,86.33333333333333,90.33333333333333
38,79.33333333333333,80.33333333333333,35.0,60.333333333333336,75.33333333333333,132.0,94.33333333333333,102.33333333333333
