,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
1,4.0,6.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
2,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3.0,4.0,0.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0
4,1.0,1.0,0.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0
5,2.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
6,7.0,4.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
7,6.0,1.0,0.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0
8,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
9,7.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
10,9.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
12,6.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
13,8.0,5.0,0.0,12.0,9.0,1.0,0.0,0.0,0.0,0.0
14,4.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
15,7.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
17,7.0,2.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0
18,15.0,8.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0
19,18.0,17.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,0.0
20,16.0,5.0,0.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0
21,19.0,11.0,0.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0
22,56.0,35.0,0.0,55.0,22.0,5.0,0.0,0.0,0.0,0.0
23,56.0,23.0,0.0,45.0,22.0,1.0,0.0,0.0,0.0,0.0
24,71.0,49.0,2.0,60.0,10.0,2.0,0.0,0.0,0.0,0.0
25,53.0,39.0,0.0,65.0,26.0,0.0,0.0,0.0,0.0,0.0
26,91.0,60.0,1.0,84.0,45.0,6.0,0.0,0.0,0.0,0.0
27,97.0,80.0,1.0,96.0,51.0,3.0,0.0,0.0,0.0,0.0
28,84.0,47.0,0.0,109.0,56.0,6.0,0.0,0.0,0.0,0.0
29,104.0,55.0,0.0,120.0,76.0,7.0,3.0,0.0,0.0,0.0
30,89.0,54.0,2.0,120.0,75.0,4.0,1.0,0.0,0.0,0.0
31,111.0,71.0,0.0,103.0,61.0,5.0,1.0,0.0,0.0,0.0
32,96.0,57.0,0.0,118.0,62.0,6.0,5.0,0.0,0.0,0.0
33,80.0,55.0,2.0,87.0,61.0,7.0,1.0,0.0,0.0,0.0
34,102.0,71.0,4.0,91.0,53.0,9.0,0.0,0.0,0.0,0.0
35,88.0,61.0,4.0,94.0,58.0,258.0,1.0,0.0,0.0,0.0
36,98.0,67.0,0.0,106.0,55.0,4.0,0.0,0.0,0.0,0.0
37,88.0,82.0,5.0,110.0,75.0,7.0,4.0,0.0,0.0,0.0
38,104.0,74.0,0.0,102.0,69.0,8.0,10.0,0.0,0.0,0.0
39,101.0,92.0,2.0,120.0,48.0,11.0,2.0,0.0,0.0,0.0
40,99.0,64.0,7.0,110.0,74.0,8.0,4.0,0.0,0.0,0.0
41,117.0,66.0,3.0,120.0,70.0,7.0,0.0,0.0,0.0,0.0
42,97.0,86.0,4.0,132.0,67.0,6.0,0.0,0.0,0.0,0.0
43,118.0,91.0,3.0,126.0,77.0,12.0,0.0,0.0,0.0,0.0
44,127.0,73.0,2.0,97.0,67.0,11.0,0.0,0.0,0.0,0.0
45,131.0,64.0,6.0,97.0,72.0,8.0,0.0,0.0,0.0,0.0
46,118.0,78.0,8.0,109.0,66.0,13.0,3.0,0.0,0.0,0.0
47,112.0,74.0,12.0,129.0,80.0,11.0,17.0,0.0,0.0,0.0
48,105.0,80.0,4.0,106.0,61.0,9.0,1.0,0.0,0.0,0.0
49,117.0,73.0,5.0,128.0,73.0,9.0,5.0,0.0,0.0,0.0
50,109.0,90.0,14.0,94.0,66.0,9.0,0.0,0.0,0.0,0.0
51,123.0,82.0,8.0,100.0,69.0,8.0,1.0,0.0,0.0,0.0
52,126.0,92.0,4.0,123.0,72.0,8.0,17.0,0.0,0.0,0.0
53,119.0,80.0,6.0,141.0,68.0,262.0,3.0,0.0,0.0,0.0
54,113.0,79.0,4.0,136.0,64.0,262.0,0.0,0.0,0.0,0.0
55,107.0,81.0,0.0,139.0,89.0,262.0,7.0,0.0,0.0,0.0
56,137.0,98.0,12.0,133.0,85.0,9.0,5.0,0.0,0.0,0.0
57,115.0,68.0,9.0,115.0,82.0,9.0,1.0,0.0,0.0,0.0
58,354.0,101.0,2.0,134.0,75.0,10.0,0.0,0.0,0.0,0.0
59,3.0,213.0,2.0,125.0,123.0,10.0,0.0,0.0,0.0,0.0
60,26.0,161.0,9.0,143.0,89.0,7.0,2.0,0.0,0.0,0.0
61,128.0,79.0,3.0,113.0,78.0,5.0,1.0,0.0,0.0,0.0
62,123.0,74.0,0.0,114.0,95.0,8.0,1.0,0.0,0.0,0.0
63,123.0,77.0,2.0,115.0,79.0,13.0,9.0,0.0,0.0,0.0
64,113.0,69.0,6.0,119.0,89.0,6.0,0.0,0.0,0.0,0.0
65,130.0,95.0,7.0,104.0,76.0,9.0,0.0,0.0,0.0,0.0
66,124.0,84.0,3.0,132.0,82.0,9.0,1.0,0.0,0.0,0.0
67,122.0,70.0,3.0,119.0,71.0,12.0,0.0,0.0,0.0,0.0
68,109.0,49.0,6.0,139.0,104.0,263.0,1.0,0.0,0.0,0.0
69,116.0,56.0,2.0,129.0,79.0,11.0,3.0,0.0,0.0,0.0
70,85.0,55.0,4.0,92.0,65.0,262.0,0.0,0.0,0.0,0.0
71,105.0,65.0,2.0,91.0,57.0,10.0,0.0,0.0,0.0,0.0
72,95.0,51.0,254.0,98.0,56.0,258.0,0.0,0.0,0.0,0.0
73,89.0,55.0,5.0,78.0,47.0,258.0,0.0,0.0,0.0,0.0
74,75.0,50.0,2.0,82.0,34.0,5.0,0.0,0.0,0.0,0.0
75,78.0,42.0,0.0,69.0,39.0,4.0,0.0,0.0,0.0,0.0
