;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;7.341568627450981;0.0;5.014313725490196;0.0;0.014705882352941176;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.0
1;8.151372549019607;0.0;5.791764705882353;0.0;0.022941176470588236;0.061764705882352944;0.0;0.0;0.0;0.0029411764705882353;0.0;0.0
2;6.810196078431372;0.0;5.2958823529411765;0.0;0.047058823529411764;0.008823529411764706;0.0;0.0;0.0;0.0;0.0;0.0
3;4.785098039215686;0.0;5.588039215686274;0.0;0.03529411764705882;0.01764705882352941;0.0;0.0;0.0;0.0;0.0;0.0
4;4.1427450980392155;0.0;4.032549019607843;0.0;0.023529411764705882;0.041176470588235294;0.0;0.0;0.0;0.0;0.0;0.0
5;3.480392156862745;0.0;2.947843137254902;0.0;0.03823529411764706;0.052941176470588235;0.0;0.0;0.0;0.0;0.0;0.0
6;3.549607843137255;0.0;3.182156862745098;0.0;0.029411764705882353;0.032352941176470584;0.0;0.0;0.0;0.0029411764705882353;0.0;0.0
7;4.176274509803921;0.0;3.7229411764705884;0.0;0.04470588235294118;0.09411764705882353;0.0;0.0;0.0;0.0;0.0;0.0
8;2.953921568627451;0.0;3.151372549019608;0.0;0.03235294117647059;0.09019607843137255;0.0;0.0;0.0;0.0;0.0;0.0
9;2.1033333333333335;0.0;2.3405882352941174;0.0;0.04411764705882353;0.08235294117647059;0.0;0.0;0.0;0.0;0.0;0.0
10;1.6829411764705882;0.0;2.595686274509804;0.0;0.061764705882352944;0.09509803921568627;0.0;0.0;0.0;0.0;0.0;0.0
11;1.5827450980392157;0.0;2.1892156862745096;0.0;0.08529411764705883;0.060784313725490195;0.0;0.0;0.0;0.0058823529411764705;0.0;0.0
12;1.9305882352941177;0.0;2.4270588235294115;0.0;0.047058823529411764;0.01764705882352941;0.0;0.0;0.0;0.0;0.0;0.0
13;1.7217647058823529;0.0;4.2086274509803925;0.0;0.06470588235294118;0.06764705882352942;0.0;0.0;0.0;0.0;0.0;0.0
14;3.566078431372549;0.0;4.307254901960785;0.0;0.07941176470588236;0.13431372549019607;0.0;0.0;0.0;0.0;0.0;0.0
15;4.1117647058823525;0.0;4.75;0.0;0.061764705882352944;0.13470588235294118;0.0;0.0;0.0;0.0;0.0;0.0
16;3.0313725490196077;0.0;5.910588235294117;0.0;0.041176470588235294;0.10784313725490197;0.0;0.0;0.0;0.0;0.0;0.0
17;2.712549019607843;0.0;7.85921568627451;0.0;0.037647058823529415;0.025490196078431372;0.0;0.0;0.0;0.0;0.0;0.0
18;3.189019607843137;0.0;13.31549019607843;0.0;0.10411764705882352;0.09117647058823529;0.0;0.0;0.0;0.0;0.0;0.0
19;4.225098039215686;0.0;23.86078431372549;0.0;0.0811764705882353;0.047058823529411764;0.0;0.0;0.0;0.0;0.0;0.0
20;6.8;0.0;59.70117647058823;0.0;0.07568627450980392;0.09999999999999999;0.0;0.0;0.0;0.0;0.0;0.0
21;9.41764705882353;0.0;96.42098039215686;0.0;0.05176470588235294;0.07627450980392157;0.0;0.0;0.0;0.0029411764705882353;0.0;0.0
22;12.51921568627451;0.0;127.9056862745098;0.0;0.18215686274509804;0.06549019607843137;0.0;0.0;0.0;0.052941176470588235;0.011764705882352941;0.0
23;31.07980392156863;0.0;114.49627450980392;0.0;0.29352941176470587;0.06568627450980392;0.0;0.0;0.0;0.03588235294117647;0.011176470588235295;0.0
24;45.10745098039216;0.0;114.52960784313726;0.0;1.6447058823529412;0.0996078431372549;0.0;0.0;0.0;0.2803921568627451;0.08431372549019607;0.0
25;43.681372549019606;0.0;161.85509803921568;0.0;4.525686274509804;0.37313725490196076;0.0;0.0;0.0;1.1447058823529412;0.15235294117647058;0.0
26;45.004705882352944;0.0;192.49764705882353;0.0;6.9749019607843135;0.922156862745098;0.0;0.0;0.0;1.2474509803921567;0.4023529411764706;0.0
27;47.318823529411766;0.0;184.86882352941177;0.0;6.8054901960784315;0.773921568627451;0.0;0.0;0.0;1.3709803921568628;0.12411764705882353;0.0
28;42.40470588235294;0.0;181.6129411764706;0.0;7.2964705882352945;0.9580392156862746;0.0;0.0;0.0;1.2003921568627451;0.17980392156862746;0.0
29;52.90686274509804;0.0;176.96490196078432;0.0;9.184509803921568;1.8337254901960784;0.0;0.0;0.0;2.695294117647059;1.4349019607843136;0.0
30;63.96745098039216;0.0;156.91;0.0;9.668823529411764;3.35078431372549;0.0;0.0;0.0;3.77843137254902;2.5429411764705883;0.0
31;79.99764705882353;0.0;156.52764705882353;0.0;9.477254901960784;2.128627450980392;0.0;0.0;0.0;2.101176470588235;1.4149019607843136;0.0
32;68.62333333333333;0.0;150.54313725490195;0.0;8.46607843137255;1.3601960784313725;0.0;0.0;0.0;2.0694117647058823;0.5690196078431372;0.0
33;66.02686274509804;0.0;152.03627450980392;0.0;7.2958823529411765;1.5254901960784313;0.0;0.0;0.0;2.1896078431372548;0.5882352941176471;0.0
34;65.94725490196079;0.0;155.94450980392156;0.0;6.521764705882353;1.353921568627451;0.0;0.0;0.0;2.406862745098039;0.6511764705882354;0.0
35;64.54137254901961;0.0;131.17823529411766;0.0;5.237450980392157;1.4649019607843137;0.0;0.0;0.0;2.128627450980392;0.6070588235294118;0.0
36;68.50882352941176;0.0;124.21509803921569;0.0;4.213137254901961;1.2792156862745099;0.0;0.0;0.0;2.317647058823529;0.7894117647058824;0.0
37;69.50843137254903;0.0;124.42882352941176;0.0;4.867254901960784;1.3752941176470588;0.0;0.0;0.0;2.317450980392157;0.6264705882352941;0.0
38;74.59117647058824;0.0;132.731568627451;0.0;5.333921568627451;1.6778431372549019;0.0;0.0;0.0;2.216666666666667;0.5064705882352941;0.0
39;82.92647058823529;0.0;125.94156862745098;0.0;4.7790196078431375;1.7937254901960784;0.0;0.0;0.0;2.3811764705882354;0.6468627450980392;0.0
40;84.45490196078431;0.0;114.0143137254902;0.0;3.8915686274509804;2.022549019607843;0.0;0.0;0.0;2.5454901960784313;0.6586274509803921;0.0
41;87.95;0.0;113.29333333333334;0.0;3.7941176470588234;2.2254901960784315;0.0;0.0;0.0;2.6205882352941177;0.5380392156862746;0.0
42;85.6635294117647;0.0;109.50588235294117;0.0;3.4350980392156862;2.300392156862745;0.0;0.0;0.0;2.596470588235294;0.9790196078431372;0.0
43;98.38;0.0;113.11549019607843;0.0;3.8101960784313724;2.6798039215686273;0.0;0.0;0.0;3.023725490196078;0.9966666666666666;0.0
44;101.90117647058824;0.0;107.5370588235294;0.0;3.4684313725490195;2.7580392156862743;0.0;0.0;0.0;2.8474509803921566;0.5654901960784314;0.0
45;107.0178431372549;0.0;106.62666666666667;0.0;3.957843137254902;3.2331372549019606;0.0;0.0;0.0;3.0911764705882354;0.9552941176470588;0.0
