;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;5.5;8.09;6.2;9.62;4.22;0.08;0.14;0.24;0.0;0.0;0.0;0.0;0.0
1;10.39;14.74;11.72;16.3;5.1;0.19;0.16999999999999998;0.37;0.0;0.0;0.0;0.0;0.0
2;5.2;8.59;6.31;9.4;4.95;0.51;0.05;0.28;0.0;0.0;0.0;0.0;0.0
3;5.45;8.02;6.33;9.42;3.8;0.61;0.0;0.14;0.0;0.0;0.0;0.0;0.0
4;5.85;9.4;6.57;9.51;3.08;0.05;0.09;0.09;0.0;0.0;0.0;0.0;0.0
5;11.67;14.72;12.9;14.58;3.05;0.35;0.1;0.29;0.0;0.0;0.0;0.0;0.0
6;7.57;10.5;8.02;9.75;2.31;0.09;0.05;0.2;0.0;0.0;0.0;0.0;0.0
7;10.66;13.17;11.32;13.38;2.49;0.05;0.15;0.3;0.0;0.0;0.0;0.0;0.0
8;16.59;19.49;17.17;18.6;2.16;0.34;0.05;0.15;0.0;0.0;0.0;0.0;0.0
9;21.53;25.33;22.73;23.64;1.42;0.39;0.35;0.54;0.0;0.0;0.0;0.0;0.0
10;20.18;23.68;20.67;22.57;1.55;0.43;0.04;0.48;0.0;0.0;0.0;0.0;0.0
11;17.79;20.16;18.18;20.19;1.67;0.14;0.09;0.62;0.0;0.0;0.0;0.0;0.0
12;9.43;12.44;9.79;11.49;3.39;0.24;0.24;0.52;0.0;0.0;0.0;0.0;0.0
13;16.43;19.27;16.63;18.79;1.76;0.0;0.15;0.25;0.0;0.0;0.0;0.0;0.0
14;16.95;20.53;17.54;20.43;2.74;0.29;0.04;0.39;0.0;0.0;0.0;0.0;0.0
15;14.83;18.5;15.28;19.06;1.8;0.57;0.0;0.34;0.0;0.0;0.0;0.0;0.0
16;15.870000000000001;20.05;17.13;20.1;2.2;0.56;0.13;0.64;0.0;0.0;0.0;0.0;0.0
17;22.94;28.2;24.44;28.31;4.15;0.28;0.24;0.85;0.0;0.0;0.0;0.0;0.0
18;16.240000000000002;23.1;18.28;25.96;5.73;0.62;0.4;1.2;0.0;0.0;0.0;0.0;0.0
19;28.380000000000003;39.7;31.07;44.980000000000004;15.15;0.94;1.04;1.66;0.0;0.0;0.0;0.0;0.0
20;28.19;44.06;35.5;63.93;53.37;0.9;0.18;1.24;0.0;0.0;0.0;0.0;0.0
21;21.43;40.46;32.48;76.6;111.69;1.35;0.66;3.63;0.0;0.0;0.0;0.0;0.0
22;30.81;52.92;46.77;79.26;106.48;2.09;1.17;2.92;0.0;0.0;0.0;0.0;0.0
23;36.07;72.14;64.74;75.98;98.08;5.73;0.81;2.33;0.05;0.05;0.0;0.0;0.0
24;36.230000000000004;83.18;76.77;71.36;85.84;5.74;6.01;8.87;0.0;0.0;0.0;0.0;0.0
25;35.06;70.63;68.24;80.75;115.34;7.61;11.13;14.2;0.0;0.0;0.0;0.0;0.0
26;38.82;70.76;72.03;94.96000000000001;136.98;11.39;9.27;11.02;3.27;1.25;2.4;0.37;0.05
27;39.54;70.52;71.66;85.24;121.5;17.54;10.21;10.74;6.12;1.93;3.49;1.0;0.05
28;27.740000000000002;49.95;49.79;76.94;120.45;17.79;7.0;12.17;0.65;0.0;1.18;0.74;0.0
29;27.5;51.21;53.28;79.71000000000001;140.66;19.44;8.46;12.63;5.89;0.28;3.68;0.35;0.0
30;31.4;53.09;55.08;70.62;129.46;20.78;10.26;14.48;2.34;0.15;4.99;8.09;0.0
31;27.97;48.230000000000004;49.86;63.2;108.35;36.91;10.87;16.18;4.79;0.44;4.94;2.01;0.65
32;36.97;56.25;55.18;67.48;100.71;30.02;14.09;20.98;4.04;0.33;4.42;0.74;0.0
33;27.82;46.3;43.46;61.72;89.77;25.47;16.4;21.61;4.69;0.43;4.2;0.44;0.04
34;31.28;53.233333333333334;49.519999999999996;62.72666666666667;88.47333333333333;27.0;15.276666666666667;22.81;4.403333333333333;0.71;3.033333333333333;0.38;0.0
35;26.576666666666668;47.913333333333334;42.763333333333335;58.806666666666665;81.19333333333333;24.353333333333335;16.746666666666666;24.063333333333333;6.166666666666667;1.1;4.783333333333333;0.2;0.0
36;28.803333333333335;45.75333333333334;41.583333333333336;59.92666666666667;73.96;20.78;15.376666666666667;21.496666666666666;5.746666666666667;0.5866666666666666;7.66;1.8433333333333333;0.0
37;31.506666666666668;52.68333333333334;43.29333333333334;57.4;68.20333333333333;18.62;16.60333333333333;24.123333333333335;4.78;0.73;3.8566666666666665;1.18;0.0
38;31.696666666666665;51.82;45.06;56.11666666666667;70.05;20.986666666666668;20.05;26.146666666666665;3.0966666666666667;0.34;5.156666666666666;0.15;0.04
39;31.69666666666667;54.406666666666666;47.71;55.67666666666666;66.79666666666667;21.276666666666667;22.183333333333334;28.166666666666668;4.36;0.1;5.623333333333333;0.0;0.05
40;39.56333333333333;62.806666666666665;54.95333333333333;63.693333333333335;58.36666666666667;22.196666666666665;20.883333333333333;31.243333333333332;6.036666666666667;0.21666666666666667;6.27;0.11666666666666667;0.1
