,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,5.625,5.75,6.75,5.625,2.875,15.625,13.125,7.375,9.0,6.5,12.0,5.75,24.25,39.625,22.25,1.625,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0
1,7.875,10.75,15.0,9.75,3.5,19.375,14.625,6.75,10.25,6.625,15.875,8.375,30.125,45.0,26.625,2.875,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
2,4.5,4.75,8.5,5.0,3.0,18.0,13.75,5.125,9.0,5.125,17.375,8.5,21.5,40.0,23.0,2.25,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
3,4.0,4.875,7.375,5.375,3.75,14.375,11.375,6.5,10.125,6.25,12.0,6.625,18.875,33.125,21.375,1.875,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
4,5.25,4.125,5.25,5.0,1.75,12.75,10.625,4.25,6.75,4.125,11.5,4.5,17.875,32.375,17.5,1.875,0.0,0.0,36.125,0.0,0.0,0.0,0.0,0.0
5,3.25,4.0,7.75,5.125,2.375,11.125,9.125,4.875,8.625,6.125,10.25,4.125,13.875,27.5,17.0,1.75,0.0,0.0,38.625,0.0,0.0,0.0,0.0,0.0
6,3.75,3.875,5.125,3.625,1.75,10.0,6.5,3.25,5.5,6.375,8.125,4.75,13.125,23.625,14.5,2.25,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
7,3.75,4.5,5.875,3.625,3.125,9.0,5.25,2.25,4.875,5.25,8.625,2.5,13.625,24.375,12.875,1.125,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.25,4.375,3.5,3.0,9.5,6.0,2.625,5.5,5.125,5.5,3.125,12.75,22.75,13.0,1.25,0.0,0.0,37.125,0.0,0.0,0.0,0.0,0.0
9,2.75,3.0,5.75,4.125,1.875,9.25,4.0,2.0,4.0,4.375,5.75,2.5,10.5,21.375,13.125,1.125,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,2.75,2.625,3.75,1.875,2.375,8.25,5.5,2.25,3.75,2.875,4.125,2.25,11.0,19.375,11.125,1.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,2.125,2.125,4.25,2.5,3.625,7.75,4.5,2.125,3.0,3.375,3.625,1.625,7.75,17.375,11.125,1.875,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.75,2.0,3.125,2.375,1.25,5.375,4.125,2.75,3.625,4.875,3.5,1.25,7.75,15.75,10.0,1.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.125,3.25,1.375,1.0,3.625,2.75,2.625,3.5,3.5,3.25,0.625,7.25,14.75,8.625,1.0,0.0,0.0,37.125,0.0,0.0,0.0,0.0,0.0
14,1.75,2.125,2.75,3.0,1.75,5.625,2.5,0.875,3.125,2.5,2.75,1.125,3.625,9.125,5.625,0.625,0.0,0.0,38.625,0.0,0.0,0.0,0.0,0.0
15,1.0,1.5,2.875,1.875,2.375,5.875,3.0,1.25,2.5,2.75,2.875,0.625,5.125,10.875,5.875,0.5,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
16,1.375,2.25,2.375,1.75,1.25,4.75,1.75,1.625,1.75,2.625,2.875,0.375,6.875,14.25,7.75,0.25,0.0,0.0,38.625,0.0,0.0,0.0,0.0,0.0
17,1.25,2.125,3.25,1.625,2.25,4.625,3.0,1.375,2.375,1.875,2.625,0.25,5.625,11.875,7.125,0.375,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,1.125,1.375,1.625,1.125,1.125,4.0,3.625,1.75,2.75,2.0,2.625,0.875,4.25,9.0,5.5,0.375,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.875,1.75,3.125,1.75,1.125,3.75,3.875,1.625,4.625,2.25,3.125,0.375,5.375,13.375,9.5,1.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.625,0.625,1.75,1.0,2.25,5.625,5.0,2.125,4.125,3.5,4.375,1.5,10.0,18.0,11.25,1.25,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
21,0.75,1.5,2.25,3.25,2.0,6.875,4.625,3.25,3.375,3.375,7.5,4.25,9.25,20.0,11.25,2.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.125,1.125,1.875,2.25,1.125,11.875,7.125,4.5,6.125,5.75,13.0,9.625,10.375,22.125,13.25,1.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.0,1.625,2.625,2.0,1.125,7.125,8.75,10.75,10.625,4.875,10.75,5.625,23.25,31.875,15.125,1.5,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
24,1.875,2.5,3.125,1.875,1.25,8.375,9.5,8.125,8.25,5.5,7.75,4.25,32.875,43.5,19.625,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,3.25,4.75,4.0,3.125,3.25,8.125,7.875,5.75,9.375,6.5,9.5,4.375,26.625,42.125,22.125,2.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,3.125,3.375,3.25,2.625,2.875,11.5,8.0,4.875,9.625,8.0,9.75,5.0,17.5,31.75,19.125,4.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
