,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,8.5,3.5,3.25,1.25,0.25,2.25,11.0,5.0,0.25,2.0,0.0
1,14.0,3.25,2.75,2.25,0.25,2.5,16.25,5.25,0.25,2.5,0.0
2,8.0,3.25,1.5,1.0,0.0,1.5,12.25,2.0,0.0,1.5,0.0
3,8.0,3.25,1.0,0.5,0.25,0.5,11.25,5.0,0.0,1.5,0.0
4,8.75,4.0,1.0,0.75,0.25,2.0,10.75,4.0,0.0,2.25,0.0
5,5.5,4.75,0.25,1.0,0.25,2.25,11.75,2.0,0.0,1.0,0.25
6,4.75,4.5,0.5,0.75,0.0,2.0,9.0,2.75,0.25,0.0,0.0
7,4.5,3.75,1.25,0.0,0.0,0.0,7.0,1.5,0.0,1.25,0.0
8,9.25,4.5,1.0,1.25,0.0,2.25,11.25,1.5,0.0,1.5,0.0
9,3.5,5.25,1.0,0.5,0.25,1.25,6.75,2.0,0.0,1.25,0.0
10,4.5,4.75,0.0,0.75,0.0,0.75,7.75,2.25,0.0,0.75,0.0
11,4.5,1.5,0.25,0.0,0.0,0.75,7.75,1.75,0.0,0.5,0.0
12,3.25,4.5,0.25,0.25,0.0,0.25,6.25,2.75,0.0,0.25,0.0
13,4.0,1.75,0.0,0.75,0.0,2.0,9.75,2.0,0.0,0.75,0.0
14,3.75,1.75,0.25,0.25,0.0,1.75,10.75,1.5,0.0,0.25,0.0
15,5.0,2.75,1.0,1.25,0.0,2.0,7.25,2.0,0.0,0.25,0.0
16,5.0,4.5,1.0,1.5,0.0,2.75,10.75,2.5,0.0,1.75,0.25
17,3.25,6.25,2.5,0.0,0.25,0.75,13.25,2.5,0.25,0.25,0.0
18,11.75,8.75,3.5,0.5,0.0,2.0,21.75,3.5,0.0,0.5,0.0
19,14.5,12.25,3.0,1.0,0.0,3.0,33.75,11.25,0.0,2.25,0.0
20,17.75,11.0,3.75,0.75,0.0,2.0,58.75,32.25,0.25,1.75,0.0
21,26.0,19.25,9.5,3.25,0.0,5.75,85.25,66.75,0.25,1.5,0.0
22,38.25,22.0,16.75,10.25,1.25,15.25,82.0,71.5,0.0,3.0,0.0
23,64.5,29.5,27.75,12.5,1.75,18.5,77.25,65.0,0.0,2.25,0.5
24,108.0,44.0,42.333333333333336,8.666666666666666,1.0,11.333333333333334,80.0,66.0,0.3333333333333333,1.6666666666666667,0.3333333333333333
25,68.75,38.5,31.75,22.0,4.0,29.5,84.25,74.5,0.75,6.75,0.25
26,64.0,36.25,34.5,20.25,6.5,29.25,92.75,89.75,0.5,5.0,1.75
27,66.0,38.25,36.25,23.5,8.75,36.5,95.25,95.25,0.75,5.0,1.5
28,58.75,35.25,29.0,25.75,7.5,39.75,91.0,96.5,0.5,8.25,0.75
29,61.0,40.0,40.0,42.666666666666664,9.666666666666666,54.333333333333336,93.0,91.33333333333333,1.3333333333333333,10.0,0.3333333333333333
30,63.25,37.0,29.5,29.25,10.75,42.0,104.25,94.5,1.0,10.0,1.25
