;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;1.86;2.13;0.78;1.62;0.68;0.98;0.0;0.0;0.0;0.0
1;5.19;5.13;0.7;1.9300000000000002;0.38;1.26;0.0;0.0;0.0;0.0
2;1.95;2.23;0.81;1.27;0.27;1.11;0.0;0.0;0.0;0.0
3;1.48;1.75;0.63;1.54;0.57;0.91;0.0;0.0;0.0;0.0
4;1.44;1.7;0.44;0.99;0.49;0.59;0.0;0.0;0.0;0.0
5;0.65;1.23;0.41;1.08;0.39;0.67;0.0;0.0;0.0;0.0
6;0.61;0.88;0.24000000000000002;0.64;0.35;0.56;0.0;0.0;0.0;0.0
7;0.61;0.74;0.18;0.61;0.31;0.51;0.0;0.0;0.0;0.0
8;1.0;1.12;0.37;1.18;0.19;0.35;0.0;0.0;0.0;0.0
9;0.65;0.8;0.23;0.55;0.4;0.53;0.0;0.0;0.0;0.0
10;0.64;0.56;0.15;0.41000000000000003;0.52;0.4;0.0;0.0;0.0;0.0
11;0.87;0.87;0.44;0.59;0.72;0.46;0.0;0.0;0.0;0.0
12;0.71;0.98;0.6;0.49;0.71;0.4;0.0;0.0;0.0;0.0
13;0.14;0.39;0.38;0.32;0.89;0.33;0.0;0.0;0.0;0.0
14;0.46;0.31;0.12;0.77;0.26;0.13;0.0;0.0;0.0;0.0
15;0.36;0.56;0.36;0.44;0.85;0.32;0.0;0.0;0.0;0.0
16;0.9;0.7;0.85;0.5;1.02;0.23;0.0;0.0;0.0;0.0
17;0.42;0.62;0.96;0.49;1.43;0.33;0.0;0.0;0.0;0.0
18;0.54;0.74;0.45;0.79;1.68;0.55;0.0;0.0;0.0;0.0
19;0.65;1.01;0.49;0.83;1.74;1.98;0.0;0.0;0.0;0.0
20;1.92;2.14;1.78;1.76;3.81;3.91;0.0;0.0;0.0;0.0
21;2.88;4.29;2.11;3.86;2.67;4.2700000000000005;0.0;0.0;0.0;0.0
22;3.94;8.02;3.13;9.49;6.24;12.75;0.0;0.0;0.0;0.0
23;6.78;12.5;9.49;9.77;8.07;15.83;0.0;0.0;0.0;0.0
