,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.0,7.5,7.25,2.0,3.0,0.0,7.25,3.5
1,3.5,7.5,7.5,1.5,2.75,0.0,7.25,4.25
2,3.5,7.25,7.75,1.5,2.75,0.0,6.5,4.75
3,4.0,5.25,5.25,1.25,0.75,0.0,5.75,3.0
4,3.25,4.0,4.25,1.0,2.0,0.0,6.5,3.75
5,3.0,4.25,5.0,1.25,2.0,0.0,3.5,1.75
6,2.5,3.0,3.0,0.75,1.5,0.0,8.0,2.75
7,3.25,3.0,3.25,0.5,1.0,0.0,3.0,2.25
8,2.0,4.0,4.25,1.75,2.5,0.0,3.0,2.25
9,1.0,3.75,4.0,1.25,1.25,0.0,4.0,2.5
10,1.75,4.0,4.5,1.25,3.0,0.0,1.0,1.5
11,1.0,3.5,3.25,0.5,0.5,0.0,2.5,2.0
12,1.5,3.5,3.0,0.25,1.0,0.0,2.75,1.25
13,2.0,3.75,3.75,0.0,0.75,0.0,1.0,1.25
14,3.25,4.0,4.5,1.5,2.5,0.0,1.75,1.25
15,2.0,3.25,3.5,2.0,2.5,0.0,3.75,1.25
16,1.25,3.5,4.0,0.5,1.0,0.0,5.25,3.0
17,1.5,4.75,5.0,2.25,3.25,0.0,3.5,1.75
18,4.0,6.5,6.25,1.5,3.0,0.0,3.75,2.0
19,4.25,10.0,10.25,1.25,2.25,0.0,4.25,2.0
20,13.25,21.0,22.5,6.5,9.5,0.0,11.75,9.25
21,25.0,38.75,39.5,4.5,9.75,0.0,16.5,13.25
22,46.25,48.75,49.75,8.0,16.25,0.0,35.0,15.25
23,47.25,48.25,49.75,14.0,19.25,0.0,33.5,13.25
24,35.25,40.25,41.0,10.75,19.0,0.0,27.0,17.5
25,57.0,55.25,56.0,6.5,12.75,0.0,26.25,14.25
26,74.25,67.5,66.5,8.25,17.0,0.0,37.25,20.75
27,75.5,63.75,63.75,5.0,15.0,0.0,41.25,24.5
28,76.0,66.5,66.5,8.25,17.0,0.0,41.25,26.5
29,93.0,75.5,74.25,10.5,16.5,0.0,41.25,27.5
30,93.75,70.25,70.5,13.5,19.75,0.0,57.75,39.25
31,95.75,73.5,74.75,12.75,19.0,0.0,55.25,38.75
32,77.75,67.5,69.25,11.5,17.75,0.0,52.75,29.25
33,63.5,63.25,63.0,11.5,22.75,0.0,56.0,39.25
34,82.75,71.5,72.25,13.5,24.0,0.0,57.5,38.5
35,72.75,58.0,57.75,13.25,20.0,0.0,57.5,40.0
36,58.5,55.75,55.0,12.75,16.0,0.0,54.25,30.25
37,50.75,52.0,50.0,15.0,21.75,0.0,56.5,35.5
38,59.75,53.5,52.25,15.75,22.0,0.0,58.75,31.0
39,55.5,54.25,55.0,17.0,24.75,0.0,60.0,40.5
40,56.0,53.25,53.5,14.75,28.75,0.0,61.5,39.75
41,59.5,61.0,59.75,16.25,24.0,0.0,72.25,49.0
42,58.5,59.75,58.75,17.5,35.5,0.0,62.5,39.25
43,66.0,61.0,59.25,17.25,25.0,0.0,75.5,42.75
44,59.75,58.0,58.5,17.75,32.5,0.0,64.25,46.25
