;1(DA1);2(DA2);3(VDB1);4(VDB2);5(DB3);6(DB4);7(DC1);8(DC2);9(VDD1);10(VDD2);11(DD3);12(DD4);13(TAFGA);14(TAFGC);15(TAFBA);16(TAFBB);17(TAFBC);18(TAFBD)
0;1.54;3.5300000000000002;0.66;0.83;0.9;1.24;2.31;3.98;1.5;0.38;1.73;13.94;0.0;0.0;0.0;0.0;0.0;0.0
1;1.05;2.72;0.72;1.19;0.64;2.35;3.39;6.06;0.9299999999999999;0.59;1.05;1.67;0.0;0.0;0.0;0.0;0.0;0.0
2;0.62;1.83;1.14;1.1;0.75;1.52;2.1;2.76;1.38;0.24;1.81;1.13;0.0;0.0;0.0;0.0;0.0;0.0
3;0.75;1.65;0.78;0.75;0.36;0.98;1.55;2.22;1.15;0.35;1.32;0.8300000000000001;0.0;0.0;0.0;0.0;0.0;0.0
4;0.19;1.04;0.68;0.61;0.83;1.06;1.29;1.6199999999999999;1.07;0.35;1.3;1.21;0.0;0.0;0.0;0.0;0.0;0.0
5;0.28;0.7;0.58;0.63;0.37;0.78;1.56;1.57;0.93;0.34;1.09;0.63;0.0;0.0;0.0;0.0;0.0;0.0
6;0.1;0.84;0.42;0.69;0.48;1.02;1.23;1.4;0.91;0.24;1.14;0.73;0.0;0.0;0.0;0.0;0.0;0.0
7;0.56;0.98;0.53;0.5;0.54;1.02;1.06;1.01;0.44;0.35;0.71;0.86;0.0;0.0;0.0;0.0;0.0;0.0
8;0.14;0.6;0.64;0.64;0.33;0.8;1.2;1.22;1.19;0.25;1.34;0.89;0.0;0.0;0.0;0.0;0.0;0.0
9;0.8;0.5;0.5700000000000001;0.77;0.23;0.84;1.05;1.23;0.49;0.23;0.41;0.32;0.0;0.0;0.0;0.0;0.0;0.0
10;0.44;0.99;0.35;0.47;0.33999999999999997;1.1;1.09;1.35;0.43;0.19;0.65;0.58;0.0;0.0;0.0;0.0;0.0;0.0
11;0.28;0.79;0.26;0.4;0.12000000000000001;1.01;1.34;1.78;0.68;0.12000000000000001;0.71;0.61;0.0;0.0;0.0;0.0;0.0;0.0
12;1.11;1.79;0.56;0.5;0.39;1.61;2.19;2.29;0.52;0.47000000000000003;0.7;0.7;0.0;0.0;0.0;0.0;0.0;0.0
13;0.22;0.67;0.58;0.54;0.24;0.68;1.19;1.26;0.43;0.09;0.43;0.51;0.0;0.0;0.0;0.0;0.0;0.0
14;0.29;0.46;0.57;0.85;0.46;0.66;1.92;2.31;0.46;0.16;0.55;0.45;0.0;0.0;0.0;0.0;0.0;0.0
15;0.28;0.84;1.0;0.75;0.77;1.08;1.03;1.42;1.12;0.19;1.21;1.1;0.0;0.0;0.0;0.0;0.0;0.0
16;0.34;0.73;1.68;0.99;1.6500000000000001;1.3900000000000001;0.77;1.1;0.77;0.09;0.9500000000000001;1.1;0.0;0.0;0.0;0.0;0.0;0.0
17;0.52;1.25;1.35;0.63;0.79;0.84;0.94;1.07;0.43;0.13;13.39;0.6900000000000001;0.0;0.0;0.0;0.0;0.0;0.0
18;0.8200000000000001;1.29;1.48;1.16;0.38;1.46;1.53;1.97;0.28;0.13;0.23;0.4;0.0;0.0;0.0;0.0;0.0;0.0
19;0.9;2.75;0.99;2.04;0.5;3.16;1.79;2.89;0.33999999999999997;0.31;13.51;0.71;0.0;0.0;0.0;0.0;0.0;0.0
20;1.55;1.98;14.49;13.6;1.07;1.95;3.96;4.2;1.77;0.67;14.53;1.56;0.0;0.05;0.0;0.0;0.05;0.0
21;4.8100000000000005;5.61;14.12;14.69;0.97;2.42;3.85;4.21;1.19;1.57;14.6;2.7600000000000002;0.0;0.12000000000000001;0.0;0.0;0.18;0.05
22;14.42;12.58;3.42;3.46;5.62;4.85;7.1;6.8100000000000005;2.98;1.98;3.21;16.13;0.04;0.04;0.13;0.05;0.39;0.15
23;29.400000000000002;24.49;17.72;16.99;8.99;7.74;7.9;8.77;5.03;2.61;6.4799999999999995;67.32;0.0;0.08;0.0;0.33;0.0;0.43
24;24.580000000000002;21.14;5.39;4.53;7.65;9.62;15.76;16.37;5.65;2.9;6.81;4.75;0.0;0.0;0.05;0.0;0.0;0.42
25;33.33;29.71;6.71;7.7;13.24;15.51;19.66;19.34;7.57;2.67;8.52;5.77;0.08;0.08;0.0;0.05;0.0;0.0
26;34.78;27.26;18.47;15.87;13.93;11.290000000000001;19.85;20.63;6.76;3.38;7.75;7.67;0.04;0.08;0.04;0.08;0.12;0.41
27;32.27;33.44;11.14;7.4799999999999995;21.68;13.540000000000001;18.62;21.02;8.19;2.25;10.31;5.51;0.23;0.18;0.0;0.37;0.45;0.89
28;34.41;33.08;18.04;9.41;30.85;19.76;22.09;27.32;14.05;5.8;18.259999999999998;11.74;0.18;0.37;0.04;0.72;0.1;1.56
29;62.39;51.8;38.88;29.64;58.7;35.4;30.740000000000002;34.14;12.81;6.03;17.37;12.85;0.48;0.1;0.16999999999999998;1.46;0.0;0.9199999999999999
30;66.59;59.239999999999995;47.57;39.1;50.06;40.5;49.15;53.41;12.209999999999999;6.12;16.13;62.05;0.58;0.64;1.18;0.33;0.12000000000000001;1.51
31;44.67;51.156666666666666;27.11;21.17;40.03666666666667;33.57333333333333;53.10333333333333;55.56;19.03;7.976666666666667;35.413333333333334;23.64666666666667;0.9666666666666667;0.3666666666666667;0.26;0.6166666666666667;0.37;1.83
32;30.783333333333335;44.663333333333334;16.066666666666666;13.826666666666668;23.833333333333336;23.993333333333332;40.07333333333333;35.67666666666667;16.406666666666666;6.006666666666667;21.08;9.633333333333333;0.48;0.2;0.1;0.25666666666666665;0.25;1.7166666666666666
33;31.986666666666665;40.68333333333333;16.933333333333334;10.120000000000001;26.24;18.9;33.123333333333335;31.063333333333333;18.29;4.823333333333333;23.563333333333333;9.706666666666667;0.6766666666666666;0.5033333333333333;0.04;0.9733333333333334;0.0;0.8266666666666667
34;27.759999999999998;37.63;19.153333333333332;12.773333333333333;27.196666666666665;22.233333333333334;35.67;33.76;17.606666666666666;5.0633333333333335;22.51;10.256666666666668;0.39;0.38;0.23;0.41;0.04;2.21
35;28.723333333333336;40.55666666666667;17.976666666666667;13.963333333333333;26.69;22.236666666666665;35.86333333333333;29.55;18.33;6.056666666666667;33.31;12.86;0.49;0.84;1.08;0.6633333333333333;0.05;0.9433333333333334
36;21.446666666666665;36.516666666666666;17.813333333333333;15.59;23.57;21.74;34.1;33.4;18.393333333333334;5.456666666666667;23.490000000000002;43.16;0.3566666666666667;0.51;0.05;0.4066666666666667;0.2;0.5766666666666667
37;26.23;40.17;17.95;15.23;23.72;23.9;35.7;30.900000000000002;16.17;5.89;20.41;10.04;0.15;0.65;0.0;3.3;0.05;1.03
38;22.46;41.82;18.28;15.0;24.0;22.26;35.45;32.54;21.16;6.51;24.75;23.92;0.31;0.46;0.61;0.51;0.25;1.83
39;20.67;42.01;15.65;13.57;20.77;22.24;39.79;45.51;20.48;7.39;35.05;21.169999999999998;0.09;0.51;0.15;0.95;0.2;0.63
40;17.54;51.29;24.54;14.25;32.16;33.6;49.08;47.88;18.85;6.6000000000000005;23.11;23.71;0.27;0.45;0.1;0.92;0.12;0.45
41;19.2;39.55;15.96;14.02;20.68;30.6;41.42;35.52;20.18;7.64;25.21;20.32;0.43;0.41;0.08;1.43;0.0;1.8
42;20.990000000000002;43.08;17.82;14.15;21.89;22.12;53.48;40.28;22.21;8.18;27.54;11.02;0.36;0.6;0.17;1.22;0.18;0.87
43;22.57;46.69;21.65;15.84;25.71;21.04;41.54;37.03;22.27;8.58;28.85;24.65;1.09;0.5800000000000001;0.05;2.31;0.21;0.69
44;21.0;43.65;16.23;14.97;19.95;19.68;42.84;38.71;19.69;7.76;23.580000000000002;11.48;0.79;0.99;0.0;0.77;0.54;0.35000000000000003
45;19.89;42.17;17.95;15.07;21.25;21.61;44.79;40.24;23.23;10.49;29.28;14.23;0.83;0.48;0.78;0.83;0.23;1.45
46;17.34;41.38;17.21;16.39;20.63;22.79;42.65;38.73;24.47;11.91;28.97;27.48;0.54;0.31;0.48;0.99;0.08;1.26
47;18.08;41.31;19.09;16.37;22.85;22.18;44.82;35.72;21.09;9.97;25.66;36.42;0.72;0.56;0.1;1.74;0.12000000000000001;1.41
48;15.42;43.34;20.4;15.700000000000001;22.83;21.24;44.769999999999996;44.09;27.24;13.3;44.93;43.31;0.86;0.57;0.32;1.3;0.61;4.79
49;21.9;45.08;17.37;16.07;20.53;23.85;50.21;42.24;26.41;11.94;31.75;25.34;0.33999999999999997;0.5700000000000001;0.16;2.41;0.08;2.3
50;21.59;45.97;25.11;17.24;27.4;25.65;44.6;43.47;26.94;11.43;42.95;30.87;0.5599999999999999;0.36;0.0;0.8;0.05;3.02
51;25.74;49.4;21.88;19.52;24.56;27.93;52.16;45.64;31.1;14.44;34.48;42.81;0.62;0.6;0.2;3.46;0.29;1.8699999999999999
52;20.63;49.78;19.94;16.92;22.96;22.85;59.67;49.46;39.7;19.82;42.89;22.28;1.24;0.73;1.02;1.37;0.75;2.5
53;20.1;46.55;16.73;13.37;18.58;23.01;52.97;50.65;32.74;11.870000000000001;33.36;25.33;1.64;1.28;1.01;2.31;3.41;1.65
54;18.1;36.8;17.05;18.0;21.38;22.85;41.1;36.64;25.19;9.9;28.42;23.34;0.52;0.73;0.25;1.81;0.61;1.44
55;21.91;42.14;20.02;16.26;21.37;19.95;41.76;34.73;32.8;10.85;36.85;14.07;1.25;0.55;0.68;2.0;0.58;1.41
56;17.51;41.76;18.6;15.18;20.75;19.18;43.82;42.19;35.96;12.0;39.25;16.4;1.08;0.55;0.25;4.37;0.25;2.72
57;18.48;45.48;21.03;18.48;24.0;23.68;45.41;41.02;27.63;9.77;33.09;15.1;0.79;0.78;0.72;1.87;0.23;2.39
58;17.96;41.2;22.75;17.86;25.44;23.19;43.89;40.08;27.39;10.879999999999999;32.53;25.51;0.81;0.58;0.16999999999999998;1.01;0.5;1.79
59;21.11;47.39;22.34;19.54;23.97;25.24;45.38;37.44;28.44;10.78;33.05;26.189999999999998;0.88;0.26;0.39;0.86;0.39;3.32
60;16.96;45.56;23.86;17.31;24.66;21.69;52.43;45.2;35.54;15.64;39.910000000000004;23.29;1.45;0.38;1.6600000000000001;2.64;0.13;3.11
61;20.15;48.55;21.77;19.98;24.57;28.33;52.269999999999996;44.519999999999996;31.56;12.2;36.82;40.72;2.03;0.71;0.15;1.32;0.59;1.4
62;17.56;44.160000000000004;21.99;22.03;23.87;27.7;51.26;46.56;33.25;12.08;39.23;18.28;0.72;0.45;0.29;2.51;0.08;2.08
63;24.36;51.44;26.69;21.919999999999998;27.580000000000002;26.36;54.93;47.63;39.06;16.23;42.99;45.04;1.09;0.99;0.58;1.1500000000000001;0.58;4.1
64;17.63;47.26;24.17;18.51;25.49;24.21;53.2;49.1;44.65;15.06;47.62;21.7;1.3;1.69;0.09;0.8;1.64;0.94
65;17.18;46.68;24.79;20.46;27.46;26.99;52.56;48.2;39.99;14.53;54.160000000000004;33.9;1.34;1.47;0.91;1.58;1.26;3.1
66;19.09;44.4;22.71;16.42;24.74;24.56;50.76;46.3;34.05;24.03;38.17;39.64;1.39;0.44;1.2;0.88;0.04;2.45
67;19.94;46.47;26.98;21.41;28.96;26.03;48.160000000000004;42.72;32.56;13.93;36.56;16.7;1.02;0.98;0.62;2.96;0.43;3.39
