,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,14.5,6.25,4.5,8.0,0.0,1.0
1,12.25,3.0,4.75,9.0,0.75,1.5
2,12.75,5.25,9.25,6.5,0.25,0.5
3,11.75,4.75,2.5,6.25,0.75,2.5
4,8.25,2.25,2.5,7.5,1.0,0.75
5,7.0,1.5,3.5,4.0,1.5,1.5
6,5.75,1.5,4.25,4.75,0.0,0.5
7,7.25,1.75,3.0,7.5,0.5,0.75
8,6.0,0.5,1.5,3.0,0.25,1.0
9,7.0,2.0,2.25,4.25,0.5,1.5
10,11.5,1.25,2.75,4.0,0.25,0.5
11,6.0,2.25,3.5,5.0,0.25,0.5
12,6.5,3.0,3.5,2.75,0.25,1.25
13,5.5,1.0,4.25,2.25,0.25,0.0
14,7.5,1.75,3.25,2.25,0.25,0.5
15,8.0,1.5,5.25,5.5,0.0,0.25
16,8.75,1.5,2.75,7.25,0.25,1.75
17,15.5,4.5,5.75,8.75,0.75,3.0
18,21.0,6.5,8.0,12.75,0.5,7.0
19,34.25,16.0,7.75,15.25,1.0,6.25
20,59.25,47.5,12.75,26.0,1.25,6.0
21,83.5,69.0,19.25,33.75,2.25,9.75
22,106.0,97.75,27.0,60.75,3.25,14.5
23,95.25,83.75,25.0,62.5,4.0,13.0
24,84.0,82.0,35.75,63.0,4.75,11.5
25,120.25,119.25,33.25,70.0,5.75,15.5
26,138.75,140.25,50.5,98.75,3.5,20.0
27,132.75,144.75,48.0,100.25,9.0,26.25
28,146.5,167.75,54.0,93.75,6.25,28.0
29,179.0,190.0,76.75,117.75,9.5,44.75
30,179.75,192.0,96.5,149.5,11.5,60.25
31,175.5,201.5,106.0,161.0,18.25,49.0
32,167.5,198.0,76.75,131.75,18.25,37.25
33,148.75,156.25,79.75,134.75,15.75,42.0
34,157.5,161.0,86.0,132.75,11.75,31.0
35,146.0,148.0,81.5,143.5,14.25,35.0
36,127.0,104.75,71.0,119.75,12.5,35.75
37,137.5,118.25,78.0,134.5,14.0,27.75
38,133.5,113.25,78.25,124.5,12.5,37.0
39,139.25,119.5,82.0,127.75,13.25,34.5
40,131.75,112.5,83.75,129.0,13.75,27.75
41,130.5,111.25,80.75,134.75,13.25,32.5
42,139.25,114.25,88.75,136.0,9.75,36.25
43,130.25,110.25,86.0,133.0,15.25,35.25
44,132.75,111.25,72.25,135.5,15.0,37.5
45,135.75,109.75,83.75,136.0,13.0,33.75
46,132.5,111.5,96.0,147.75,17.75,38.75
47,131.75,102.0,88.75,147.25,18.75,35.0
48,124.75,107.25,85.75,153.5,16.75,42.5
49,126.25,112.75,79.0,157.75,21.0,44.5
50,129.75,106.5,92.5,157.0,15.25,42.0
51,134.0,112.25,86.75,154.0,17.25,43.25
52,132.75,122.75,85.5,136.5,16.0,40.5
53,140.0,138.5,88.0,164.25,18.0,41.0
54,145.75,143.0,85.75,175.25,16.0,43.0
55,146.5,138.0,94.5,148.5,14.75,39.25
56,128.0,113.75,98.0,169.0,19.25,36.5
57,140.25,108.5,113.75,194.5,18.75,38.5
58,146.5,125.25,124.25,214.75,20.0,40.25
59,145.25,120.0,111.75,195.5,18.0,48.25
60,141.0,128.5,111.0,184.0,19.25,47.5
61,148.5,124.5,115.25,210.75,16.75,47.5
62,144.25,132.0,133.0,217.5,18.0,47.5
63,148.0,141.5,124.75,213.25,18.0,49.75
64,157.5,137.5,143.75,218.0,23.75,47.5
65,159.0,148.75,161.75,241.25,25.75,56.0
66,155.5,148.25,149.75,243.25,24.0,50.25
67,168.0,140.5,165.0,234.5,22.75,52.75
68,162.5,160.0,134.75,228.5,25.0,52.75
69,170.5,161.5,138.5,233.5,24.5,57.75
70,163.0,141.5,144.5,223.5,27.75,58.25
71,145.75,129.0,128.25,219.25,28.0,54.5
72,152.25,132.75,110.5,171.75,23.75,46.0
73,135.25,110.25,109.5,173.5,22.5,48.75
74,132.5,98.0,92.0,164.5,20.5,48.0
75,120.25,93.25,80.75,142.75,17.25,41.5
76,115.0,92.0,82.25,118.0,18.5,34.75
77,102.5,73.0,69.25,105.0,14.75,35.75
78,90.75,62.75,51.75,95.25,17.25,26.25
79,83.25,60.25,55.5,83.0,10.25,32.0
80,79.75,56.25,43.5,73.25,6.25,22.5
81,69.5,47.25,53.0,78.75,6.5,12.5
82,70.5,46.0,49.75,67.25,7.25,12.25
83,73.0,46.5,35.75,59.25,5.75,16.25
84,84.25,70.0,35.25,51.0,3.0,8.0
85,73.0,50.5,33.0,57.25,3.5,5.75
86,60.25,40.5,42.75,54.0,4.0,4.75
87,51.5,28.75,49.25,77.5,4.0,5.25
88,43.75,20.25,43.75,88.25,5.25,7.75
89,44.25,22.0,43.0,83.75,6.0,9.25
90,50.0,21.0,33.0,48.5,3.25,5.75
91,39.75,17.0,17.5,26.0,2.5,3.75
92,28.5,11.0,17.25,23.0,3.25,3.0
93,24.0,10.25,16.5,23.25,2.0,2.25
94,26.25,7.25,11.0,11.5,1.75,1.75
95,20.75,5.75,10.5,14.0,1.75,2.75
