,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.6666666666666666,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,3.0,7.666666666666667,9.333333333333334,0.6666666666666666,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
1,1.0,5.0,5.333333333333333,1.6666666666666667,0.3333333333333333,5.333333333333333,4.666666666666667,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.0,2.3333333333333335,6.666666666666667,5.0,0.6666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,5.333333333333333,2.6666666666666665,1.6666666666666667,3.0,1.0,6.0,2.3333333333333335,2.3333333333333335,4.666666666666667,2.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,2.3333333333333335,1.6666666666666667,1.0,3.0,0.3333333333333333,1.6666666666666667,2.0,2.0,3.3333333333333335,3.0,0.6666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.0,0.0,3.0,1.3333333333333333,1.3333333333333333,5.333333333333333,4.0,0.3333333333333333,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.0,3.3333333333333335,0.3333333333333333,1.0,0.0,3.0,6.333333333333333,4.666666666666667,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,2.0,0.0,1.3333333333333333,8.0,7.333333333333333,0.6666666666666666,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,2.3333333333333335,3.0,2.0,5.666666666666667,0.3333333333333333,1.0,0.3333333333333333,3.6666666666666665,9.0,6.333333333333333,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,2.0,1.0,2.6666666666666665,0.3333333333333333,2.3333333333333335,0.6666666666666666,2.0,7.333333333333333,6.0,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.3333333333333333,3.0,0.3333333333333333,1.3333333333333333,5.666666666666667,5.333333333333333,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,4.666666666666667,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,6.0,3.6666666666666665,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,4.666666666666667,3.0,1.6666666666666667,1.3333333333333333,0.0,2.0,0.6666666666666666,0.3333333333333333,5.0,5.333333333333333,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3.3333333333333335,1.3333333333333333,2.6666666666666665,4.333333333333333,0.3333333333333333,2.0,0.3333333333333333,2.6666666666666665,6.0,4.0,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,3.6666666666666665,2.3333333333333335,0.6666666666666666,4.333333333333333,1.0,2.3333333333333335,0.6666666666666666,3.0,8.333333333333334,4.666666666666667,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,2.6666666666666665,2.3333333333333335,1.0,2.3333333333333335,1.0,3.0,0.6666666666666666,5.0,10.0,6.0,0.6666666666666666,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,6.0,4.333333333333333,1.6666666666666667,3.0,0.3333333333333333,3.0,1.0,4.333333333333333,11.0,6.666666666666667,0.6666666666666666,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.6666666666666666,2.6666666666666665,3.0,1.0,2.0,0.0,2.6666666666666665,0.0,6.0,12.0,6.333333333333333,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,3.3333333333333335,0.6666666666666666,2.6666666666666665,0.3333333333333333,3.6666666666666665,2.0,8.666666666666666,18.333333333333332,8.0,0.3333333333333333,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,5.666666666666667,4.666666666666667,1.6666666666666667,3.6666666666666665,0.3333333333333333,4.0,2.6666666666666665,8.666666666666666,21.0,14.0,0.3333333333333333,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
19,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,5.666666666666667,6.0,1.6666666666666667,5.333333333333333,1.0,6.666666666666667,3.0,7.0,20.0,14.333333333333334,0.6666666666666666,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,1.0,3.0,1.3333333333333333,2.3333333333333335,14.333333333333334,11.666666666666666,3.3333333333333335,6.666666666666667,2.0,9.0,6.333333333333333,22.333333333333332,39.666666666666664,19.333333333333332,0.6666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.3333333333333333,2.3333333333333335,1.6666666666666667,2.3333333333333335,2.6666666666666665,14.666666666666666,7.0,5.0,9.0,5.666666666666667,16.0,19.0,28.0,52.0,30.666666666666668,1.6666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.0,3.0,4.0,7.0,1.0,20.333333333333332,15.0,8.0,7.333333333333333,7.333333333333333,25.666666666666668,24.333333333333332,34.333333333333336,79.33333333333333,64.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,0.6666666666666666,3.6666666666666665,6.0,9.0,5.0,18.666666666666668,15.666666666666666,10.666666666666666,7.0,16.333333333333332,31.666666666666668,24.666666666666668,22.333333333333332,63.0,56.666666666666664,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.3333333333333335,5.666666666666667,9.666666666666666,5.333333333333333,4.0,26.0,20.0,7.666666666666667,9.333333333333334,15.666666666666666,25.666666666666668,23.666666666666668,26.0,55.666666666666664,48.666666666666664,4.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,5.0,4.666666666666667,4.666666666666667,5.666666666666667,10.333333333333334,33.0,20.666666666666668,8.333333333333334,11.0,16.666666666666668,37.666666666666664,35.0,31.0,75.0,64.66666666666667,9.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
26,5.333333333333333,6.0,10.666666666666666,12.0,13.0,46.333333333333336,36.666666666666664,13.333333333333334,15.666666666666666,26.333333333333332,48.0,49.333333333333336,47.666666666666664,80.0,82.33333333333333,8.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,5.0,6.333333333333333,12.666666666666666,11.666666666666666,18.0,51.666666666666664,44.333333333333336,18.0,22.333333333333332,30.0,48.333333333333336,50.0,43.0,91.33333333333333,87.66666666666667,9.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,6.333333333333333,9.666666666666666,15.0,12.666666666666666,20.0,47.666666666666664,48.0,22.666666666666668,24.333333333333332,32.333333333333336,49.666666666666664,45.0,45.333333333333336,76.66666666666667,66.33333333333333,15.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,5.666666666666667,10.666666666666666,20.0,10.333333333333334,23.666666666666668,67.0,58.666666666666664,28.666666666666668,25.666666666666668,42.333333333333336,57.666666666666664,55.666666666666664,51.666666666666664,74.66666666666667,75.66666666666667,19.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,8.666666666666666,11.0,23.0,16.0,24.0,57.666666666666664,62.0,29.0,28.333333333333332,48.0,63.666666666666664,58.0,40.333333333333336,82.66666666666667,81.0,26.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,11.666666666666666,9.666666666666666,14.333333333333334,15.333333333333334,24.333333333333332,56.0,63.0,31.0,32.666666666666664,44.666666666666664,62.666666666666664,48.0,59.666666666666664,76.66666666666667,77.66666666666667,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,10.333333333333334,12.666666666666666,20.333333333333332,15.333333333333334,23.0,48.333333333333336,44.333333333333336,22.0,24.666666666666668,36.333333333333336,40.333333333333336,37.333333333333336,49.0,72.33333333333333,67.33333333333333,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,11.333333333333334,14.0,13.333333333333334,13.0,17.333333333333332,49.333333333333336,51.666666666666664,30.333333333333332,28.666666666666668,30.666666666666668,46.333333333333336,38.666666666666664,48.333333333333336,83.0,69.66666666666667,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,13.0,13.333333333333334,17.333333333333332,13.333333333333334,16.666666666666668,52.666666666666664,43.666666666666664,23.0,26.333333333333332,34.0,49.333333333333336,42.333333333333336,61.666666666666664,87.0,73.0,16.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,12.666666666666666,15.0,15.666666666666666,19.333333333333332,17.333333333333332,52.666666666666664,43.0,30.666666666666668,27.0,25.666666666666668,42.666666666666664,38.333333333333336,61.0,80.33333333333333,68.33333333333333,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,8.0,9.333333333333334,16.333333333333332,13.0,15.333333333333334,45.333333333333336,38.666666666666664,27.666666666666668,31.333333333333332,22.666666666666668,44.0,31.333333333333332,54.333333333333336,85.0,71.66666666666667,11.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,11.0,15.0,20.333333333333332,15.0,17.666666666666668,46.0,48.666666666666664,29.0,24.333333333333332,29.0,41.333333333333336,35.333333333333336,56.333333333333336,85.66666666666667,66.66666666666667,7.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,8.666666666666666,14.666666666666666,18.333333333333332,14.333333333333334,17.0,52.333333333333336,56.666666666666664,34.0,28.666666666666668,24.666666666666668,42.666666666666664,38.666666666666664,59.666666666666664,86.33333333333333,74.66666666666667,14.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,12.333333333333334,13.333333333333334,19.333333333333332,12.666666666666666,19.0,49.666666666666664,50.0,32.333333333333336,29.333333333333332,28.0,46.0,32.333333333333336,70.33333333333333,90.0,79.66666666666667,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,12.333333333333334,12.0,23.333333333333332,15.666666666666666,14.0,51.333333333333336,49.666666666666664,33.666666666666664,35.333333333333336,20.0,44.0,39.333333333333336,66.66666666666667,86.33333333333333,65.66666666666667,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,12.0,15.333333333333334,22.666666666666668,12.666666666666666,15.666666666666666,47.0,56.0,30.666666666666668,34.333333333333336,24.333333333333332,45.666666666666664,37.333333333333336,71.66666666666667,96.33333333333333,78.66666666666667,10.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,11.0,15.666666666666666,24.333333333333332,14.0,12.0,48.0,50.666666666666664,32.333333333333336,31.333333333333332,25.666666666666668,48.0,37.333333333333336,78.0,91.33333333333333,67.33333333333333,13.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,13.0,15.333333333333334,18.0,19.333333333333332,20.333333333333332,57.0,50.0,37.666666666666664,32.0,32.666666666666664,45.666666666666664,37.666666666666664,78.0,95.0,76.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,11.0,14.666666666666666,21.666666666666668,14.333333333333334,18.333333333333332,60.666666666666664,63.0,38.666666666666664,29.0,25.666666666666668,45.0,41.333333333333336,67.0,97.66666666666667,77.0,12.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,13.0,13.0,21.333333333333332,17.0,17.0,58.333333333333336,58.0,39.666666666666664,32.666666666666664,28.0,45.0,35.333333333333336,71.33333333333333,90.33333333333333,76.0,10.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,10.0,17.666666666666668,25.0,15.333333333333334,14.0,55.0,53.666666666666664,37.333333333333336,33.333333333333336,20.666666666666668,42.0,38.333333333333336,77.33333333333333,76.66666666666667,73.0,10.0,0.0,0.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0
47,17.333333333333332,14.666666666666666,19.0,14.333333333333334,15.333333333333334,53.0,54.333333333333336,35.333333333333336,36.666666666666664,30.0,39.0,34.0,77.0,102.33333333333333,81.0,11.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,12.0,18.0,23.666666666666668,16.666666666666668,14.0,55.0,66.33333333333333,33.666666666666664,33.333333333333336,17.0,48.666666666666664,39.0,82.33333333333333,89.33333333333333,75.0,8.333333333333334,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
49,12.666666666666666,18.0,24.666666666666668,18.333333333333332,14.0,61.666666666666664,57.0,37.0,35.0,24.333333333333332,44.0,36.666666666666664,74.33333333333333,105.33333333333333,77.66666666666667,10.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,17.666666666666668,16.333333333333332,21.333333333333332,19.333333333333332,14.0,53.666666666666664,58.333333333333336,37.666666666666664,34.666666666666664,24.0,39.0,35.333333333333336,80.0,95.33333333333333,72.0,9.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,23.0,19.333333333333332,28.666666666666668,22.0,16.666666666666668,55.666666666666664,61.0,35.333333333333336,33.0,24.666666666666668,45.666666666666664,37.666666666666664,84.66666666666667,103.0,78.33333333333333,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,17.0,17.333333333333332,25.0,22.666666666666668,12.0,53.666666666666664,52.0,37.0,34.0,18.666666666666668,43.0,36.666666666666664,85.66666666666667,104.66666666666667,76.66666666666667,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,15.333333333333334,17.666666666666668,21.0,16.0,14.666666666666666,55.0,55.333333333333336,37.0,37.666666666666664,20.0,42.666666666666664,36.0,76.0,102.33333333333333,74.66666666666667,9.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
