,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,1.0,1.75,4.5,0.25,0.5,2.0,3.75,2.25,1.0,2.0,1.75
1,0.25,3.0,6.25,0.0,0.0,3.0,6.75,1.5,0.25,1.5,1.75
2,0.5,3.25,4.0,0.25,0.5,1.0,2.5,1.25,1.25,4.0,2.0
3,0.25,2.5,3.75,0.5,0.5,1.0,1.5,1.5,0.5,3.5,2.25
4,0.25,0.25,2.5,0.0,0.0,1.75,2.5,0.5,0.25,1.25,1.25
5,0.0,1.5,1.75,0.0,0.0,1.5,2.75,0.25,0.25,2.0,0.75
6,0.5,0.75,2.75,0.0,0.0,0.5,2.0,0.25,0.75,2.5,1.0
7,0.0,0.75,1.75,0.25,0.25,1.25,2.25,0.25,0.5,2.5,1.0
8,0.0,1.25,1.0,0.25,0.25,1.25,1.5,0.25,0.75,1.5,1.25
9,0.0,0.0,1.5,0.5,0.75,1.0,0.75,0.0,0.75,0.0,1.0
10,0.0,0.25,1.0,0.0,0.0,0.0,2.25,0.25,0.25,1.5,1.25
11,0.5,0.25,1.0,0.0,0.5,1.0,1.25,0.25,0.25,0.75,1.0
12,0.25,1.25,2.5,0.5,0.5,0.25,1.0,0.0,0.25,1.75,0.75
13,0.25,1.0,1.0,0.0,0.5,0.5,0.25,0.0,0.0,1.5,0.75
14,0.25,1.25,1.75,0.0,0.25,0.0,0.25,0.0,0.25,1.0,1.75
15,0.25,0.5,2.25,0.0,0.25,0.0,0.75,1.0,0.75,2.0,1.25
16,0.25,0.5,1.0,0.5,0.5,0.5,0.5,0.75,0.25,3.0,1.25
17,0.5,1.25,1.75,0.5,1.5,0.25,1.75,0.25,0.75,0.5,2.0
18,0.0,4.0,4.5,0.5,0.75,1.75,2.75,0.0,0.25,1.0,2.0
19,1.75,5.25,6.0,1.0,2.25,1.5,2.75,0.25,2.0,3.25,2.0
20,1.0,19.25,16.75,0.0,0.75,1.75,3.25,1.25,0.75,4.5,5.0
21,3.5,33.75,27.0,0.75,1.5,1.0,8.0,2.25,2.0,6.25,10.0
22,3.0,39.5,36.75,1.25,3.0,3.5,10.5,2.75,4.0,19.5,12.0
23,2.75,36.0,37.75,2.0,4.75,4.75,8.75,1.75,8.25,25.75,18.25
24,3.0,20.25,21.25,3.25,5.5,2.0,11.5,3.25,13.5,21.0,12.75
25,4.5,30.25,19.25,5.5,8.25,4.5,14.25,4.25,15.0,29.5,19.25
26,5.5,43.0,28.75,6.0,8.75,7.75,23.25,6.5,16.75,28.25,25.0
27,4.75,46.25,41.0,10.5,13.5,8.75,22.25,11.5,21.25,34.0,28.75
28,4.0,48.75,41.25,17.5,18.5,7.25,28.75,11.75,25.0,41.25,29.5
29,5.75,46.75,48.25,20.25,25.0,12.25,37.0,22.75,42.25,62.0,31.75
30,11.0,47.5,49.25,36.5,41.75,22.25,42.0,26.0,64.75,70.0,35.0
31,8.5,57.5,63.5,25.25,33.0,27.25,48.25,38.25,52.0,55.25,41.0
32,14.25,49.75,48.25,11.5,19.5,20.0,36.25,24.25,38.5,44.25,27.0
33,7.75,42.5,48.5,15.5,21.25,15.5,34.25,21.0,42.75,48.5,28.5
34,8.5,39.0,48.0,14.0,18.75,15.75,33.0,14.0,35.5,46.75,25.75
35,7.5,35.5,37.25,15.0,21.0,15.25,32.75,20.75,39.5,50.5,22.75
36,8.5,26.75,36.25,13.25,17.25,15.25,27.25,18.25,31.75,40.25,17.25
37,5.25,28.25,37.75,16.75,22.0,14.5,29.0,18.25,35.0,43.0,21.0
38,4.5,29.5,41.25,12.75,16.25,18.0,29.5,17.25,32.5,39.0,19.75
39,6.5,31.25,43.75,15.0,20.0,18.0,30.25,20.0,30.0,40.75,18.5
40,4.25,30.5,43.25,12.5,15.5,16.75,29.0,24.25,30.5,30.5,19.25
41,7.25,34.0,39.5,12.25,17.5,22.25,28.5,23.5,31.25,38.0,18.5
42,5.5,34.25,36.0,12.75,17.0,16.25,34.25,18.5,27.75,30.0,21.5
