,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,9.5,12.75,14.25,7.5,1.0,1.5,0.0
1,10.25,10.0,16.75,10.25,1.5,2.5,0.0
2,10.25,12.5,14.25,7.5,2.5,3.0,0.0
3,11.25,10.5,11.75,4.75,0.75,3.25,0.0
4,9.25,10.25,13.5,9.5,0.75,1.5,0.0
5,9.25,11.75,8.75,8.0,1.0,2.25,0.0
6,8.25,8.5,9.5,5.5,0.75,2.5,0.0
7,8.0,8.75,7.75,3.0,0.0,2.0,0.0
8,7.0,6.5,7.25,2.0,0.25,0.75,0.0
9,9.0,6.25,7.5,4.25,1.0,2.0,0.0
10,7.75,5.75,9.0,7.5,1.0,0.5,0.0
11,4.0,6.5,8.0,2.5,0.5,0.5,0.0
12,4.0,6.0,8.0,3.0,0.0,0.5,0.0
13,8.0,4.5,7.75,5.75,0.75,0.5,0.0
14,5.75,6.25,11.0,3.0,0.75,1.25,0.0
15,6.75,4.0,12.5,7.75,0.5,1.0,0.0
16,9.0,11.0,13.5,8.25,0.0,0.25,0.0
17,16.25,10.75,17.75,6.5,0.75,1.0,0.0
18,18.5,16.0,29.75,6.5,1.75,2.25,0.0
19,22.5,20.0,46.75,19.75,2.5,4.25,0.0
20,29.25,27.75,119.75,43.5,20.0,8.5,0.0
21,36.25,43.5,207.0,104.0,5.0,22.5,0.25
22,47.75,74.25,219.5,137.75,8.5,17.75,0.25
23,104.75,152.5,195.5,132.25,14.75,17.0,0.0
24,143.75,193.25,163.5,110.75,13.0,18.0,0.25
25,93.25,121.25,216.0,134.75,13.25,29.75,0.0
26,77.0,116.5,240.25,195.25,20.25,55.75,0.0
27,80.5,125.0,225.0,216.75,44.0,42.75,0.0
28,65.25,106.25,224.75,186.5,23.25,40.75,0.0
29,80.75,116.25,227.25,184.0,37.5,49.75,0.75
30,88.0,128.25,239.5,210.75,54.5,62.25,3.75
31,99.0,150.25,242.5,208.0,22.5,60.75,0.0
32,75.75,117.0,213.5,164.0,62.0,44.75,1.25
33,72.25,116.0,192.0,151.5,24.0,42.25,2.5
34,84.5,118.5,182.0,151.0,32.5,36.0,3.0
35,75.75,115.0,166.0,131.0,20.75,27.0,0.25
36,76.5,116.5,141.75,130.5,21.75,25.25,0.0
37,73.25,111.75,110.25,114.5,19.0,19.5,0.75
38,80.5,117.75,126.25,131.0,23.0,24.75,0.0
39,85.75,130.5,127.5,133.0,17.75,24.25,1.25
40,76.0,127.25,110.5,112.75,52.25,22.5,5.25
41,88.75,141.25,120.75,120.75,73.0,20.5,2.5
42,92.25,154.25,117.25,110.5,44.5,22.75,0.75
43,88.0,125.25,126.25,131.5,29.75,29.0,0.0
44,89.75,140.0,116.25,115.25,82.0,22.0,0.5
45,105.75,148.75,119.0,119.5,15.75,22.25,0.5
46,108.5,164.5,132.75,131.25,24.5,31.25,0.25
47,118.75,171.75,144.25,143.25,25.75,29.75,0.75
48,141.0,208.0,130.25,124.75,37.5,33.0,1.5
49,153.25,217.0,131.75,136.75,44.25,29.5,0.25
50,161.0,232.0,137.75,129.25,27.25,26.75,0.5
51,123.5,183.5,144.5,132.25,32.75,29.75,1.0
52,139.5,205.0,171.5,143.0,30.75,39.25,0.0
53,154.25,230.5,209.0,156.5,49.5,41.25,2.5
54,132.5,204.5,226.25,162.5,23.5,40.0,0.25
55,143.5,218.5,213.0,169.75,27.5,40.25,0.75
56,181.5,246.25,167.0,144.25,28.5,47.75,0.0
57,206.25,253.25,128.25,133.5,17.0,35.25,0.75
58,221.5,274.5,134.75,146.5,22.25,36.25,1.75
59,206.0,270.5,145.0,153.25,22.75,33.5,1.5
60,205.5,260.75,127.25,133.5,24.25,35.0,0.0
61,209.5,268.25,136.75,145.5,22.5,27.0,0.5
62,195.5,251.75,129.5,138.25,55.0,31.25,0.0
63,163.5,237.0,143.0,154.0,24.0,28.75,2.0
64,175.75,246.25,125.75,147.5,23.5,35.75,1.5
65,165.5,236.75,131.0,144.0,21.5,30.25,1.5
66,157.25,217.75,126.5,144.25,62.5,30.0,1.5
67,150.25,216.75,132.5,155.5,60.75,31.0,0.0
68,138.25,204.5,118.25,135.5,23.25,33.75,0.75
69,138.0,193.5,125.25,133.25,24.75,22.75,0.0
70,124.25,184.25,141.5,142.75,41.5,29.0,0.5
71,115.5,172.5,129.5,138.0,25.5,27.75,0.25
72,113.75,173.0,117.75,125.75,24.5,28.25,0.25
73,114.75,172.5,116.75,126.5,19.25,30.5,1.25
74,95.5,156.0,113.5,118.75,22.5,26.5,0.0
75,95.25,129.5,115.25,126.0,19.25,24.0,0.0
76,88.25,130.25,101.25,124.0,20.5,24.75,1.25
77,76.25,122.25,92.5,96.75,18.25,30.5,0.25
78,72.25,113.0,78.25,87.75,72.25,18.75,0.0
79,72.25,109.5,84.5,80.0,18.25,21.0,0.0
80,80.5,126.5,81.5,80.75,10.75,19.25,0.0
81,69.75,102.0,77.75,80.75,8.5,16.75,0.0
82,57.25,81.25,72.75,67.5,8.25,11.5,0.0
83,50.0,71.25,97.75,59.5,6.25,10.25,0.0
84,54.0,70.75,149.0,76.75,6.75,12.5,0.0
85,53.0,77.25,186.25,96.0,5.5,13.0,0.0
86,55.75,74.25,136.75,75.75,7.5,17.75,0.0
87,102.5,142.5,70.75,48.5,6.75,10.75,0.0
88,175.75,215.5,49.75,43.0,6.5,6.25,0.0
89,100.5,124.0,54.0,44.75,3.75,8.5,0.0
90,50.0,54.75,50.0,40.5,4.75,6.0,0.0
91,33.75,45.75,40.75,34.0,3.25,6.25,0.0
92,32.5,44.0,33.0,28.0,2.5,6.5,0.0
93,24.75,35.75,33.75,21.5,3.25,7.5,0.0
94,29.25,29.75,28.75,18.5,2.75,5.5,0.0
95,24.5,31.5,29.75,22.5,4.25,4.75,0.0
