;1(DA1);2(DA2);3(VDB1);4(VDB2);5(DB3);6(DB4);7(DC1);8(DC2);9(VDD1);10(VDD2);11(DD3);12(DD4);13(TAFGA);14(TAFGC);15(TAFBA);16(TAFBB);17(TAFBC);18(TAFBD)
0;2.3333333333333335;4.566666666666666;1.3666666666666667;1.1;1.5333333333333332;2.033333333333333;3.3666666666666663;5.566666666666666;2.3;1.0333333333333332;2.7333333333333334;2.5;0.0;0.0;0.0;0.0;0.0;0.0
1;0.9666666666666667;3.9;0.7333333333333333;0.7999999999999999;0.9333333333333333;3.0;5.233333333333333;8.633333333333333;1.8666666666666667;0.39999999999999997;2.1333333333333333;1.7333333333333332;0.0;0.0;0.0;0.0;0.0;0.0
2;0.4666666666666667;1.9333333333333333;0.6666666666666666;0.6666666666666666;0.8333333333333334;1.1333333333333333;3.1333333333333333;4.633333333333333;0.9333333333333333;0.4666666666666667;1.0333333333333332;1.2;0.0;0.0;0.0;0.0;0.0;0.0
3;0.6666666666666666;2.2666666666666666;0.8;0.7666666666666666;1.4333333333333333;1.9666666666666666;1.2333333333333332;2.4;0.8666666666666667;0.3;1.1666666666666667;1.1666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
4;0.4666666666666667;2.2;0.6666666666666666;0.6333333333333333;1.3;1.3666666666666667;1.0;1.9666666666666666;1.0333333333333334;0.8333333333333333;1.6666666666666665;1.6666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
5;0.23333333333333334;1.6;0.26666666666666666;0.8;0.5666666666666667;1.3;2.1;2.2666666666666666;1.0666666666666667;0.5666666666666667;1.4;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
6;0.16666666666666666;0.5666666666666667;0.26666666666666666;0.6333333333333333;0.43333333333333335;1.7666666666666666;1.6333333333333333;2.2666666666666666;1.5;0.7;1.6666666666666667;1.0333333333333332;0.0;0.0;0.0;0.0;0.0;0.0
7;0.7333333333333333;1.1666666666666667;0.3333333333333333;0.6333333333333333;0.5;0.9333333333333333;0.7666666666666666;1.7666666666666666;0.9666666666666667;0.36666666666666664;1.1333333333333333;1.1666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
8;0.5333333333333333;1.3;0.6;0.6;0.6;1.2;0.6666666666666666;1.0;0.26666666666666666;0.13333333333333333;0.39999999999999997;0.7999999999999999;0.0;0.0;0.0;0.0;0.0;0.0
9;0.8999999999999999;1.2;0.39999999999999997;0.39999999999999997;0.5;1.1666666666666665;1.1666666666666667;1.3;1.2;0.23333333333333334;1.5333333333333332;1.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.7;1.1;0.06666666666666667;0.4666666666666667;0.3333333333333333;1.4333333333333333;1.1333333333333333;1.4666666666666666;0.7333333333333333;0.5;1.1333333333333333;0.9666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
