,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,6.4,2.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.4,6.6,16.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.2,5.6,10.8,1.2,1.2,0.0,0.0,0.0,0.0
3,8.0,4.2,11.0,0.4,0.4,0.0,0.0,0.0,0.0
4,4.0,2.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.6,4.8,7.4,0.8,0.8,0.0,0.0,0.0,0.0
6,4.8,4.6,7.0,0.4,0.4,0.0,0.0,0.0,0.0
7,7.4,2.8,6.2,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,2.8,5.0,0.2,0.2,0.0,0.0,0.0,0.0
9,6.2,3.0,4.6,0.2,0.2,0.0,0.0,0.0,0.0
10,3.4,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.8,1.8,7.6,0.2,0.2,0.0,0.0,0.0,0.0
12,5.4,3.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0
13,5.4,4.0,7.8,0.6,0.6,0.0,0.0,0.0,0.0
14,5.8,2.2,6.0,0.6,0.6,0.0,0.0,0.0,0.0
15,7.6,4.0,6.6,0.2,0.0,0.0,0.0,0.0,0.0
16,8.0,4.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0
17,12.8,3.2,17.2,0.0,0.0,0.0,0.0,0.0,0.0
18,17.4,6.6,19.8,0.0,0.0,0.0,0.0,0.0,0.0
19,19.4,7.2,38.6,0.2,0.2,0.0,0.0,0.0,0.0
20,31.4,13.8,81.8,0.0,0.0,0.0,0.0,0.0,0.0
21,51.0,14.8,129.8,1.2,1.0,0.0,0.0,0.0,0.0
22,56.2,13.2,101.4,1.4,1.4,0.0,0.0,0.0,0.0
23,63.0,19.8,110.0,0.6,0.6,0.0,0.0,0.0,0.0
24,93.8,26.2,106.2,1.0,1.0,0.2,0.0,0.0,0.0
25,119.2,34.8,148.4,1.2,1.2,0.4,0.0,0.0,0.0
26,95.6,45.6,181.8,0.8,1.0,0.4,0.0,0.0,0.0
27,94.8,44.8,176.8,1.8,1.8,0.6,0.0,0.0,0.0
28,93.6,36.4,209.0,1.0,1.0,0.4,0.0,0.0,0.0
29,108.6,51.4,224.8,4.8,4.4,1.0,0.0,0.0,0.0
30,111.2,59.6,246.8,1.4,1.2,2.4,0.0,0.0,0.0
31,118.2,85.2,228.4,2.0,1.8,1.2,0.0,0.0,0.0
32,98.8,59.6,188.0,1.0,1.0,1.0,0.0,0.0,0.0
33,100.2,53.0,181.0,1.8,1.4,2.2,0.0,0.0,0.0
34,103.0,58.6,191.4,1.4,1.2,1.4,0.0,0.0,0.0
35,113.2,57.0,179.8,1.8,2.2,1.0,0.0,0.0,0.0
36,107.0,48.8,159.4,1.0,1.0,0.4,0.0,0.0,0.0
37,108.8,53.8,184.0,1.4,1.2,0.8,0.0,0.0,0.0
38,116.6,51.2,192.6,1.0,1.0,1.0,0.0,0.0,0.0
39,120.0,54.4,196.0,1.8,1.6,1.0,0.0,0.0,0.0
40,116.2,63.8,182.6,1.6,1.4,1.2,0.0,0.0,0.0
41,129.0,62.8,187.6,1.8,2.6,1.4,0.0,0.0,0.0
42,129.8,53.2,191.0,1.0,1.6,1.6,0.0,0.0,0.0
43,136.8,63.0,192.6,3.0,3.0,2.4,0.0,0.0,0.0
44,142.2,62.4,181.4,1.8,1.6,2.0,0.0,0.0,0.0
45,143.2,65.6,174.6,1.6,1.6,0.8,0.0,0.0,0.0
46,137.0,71.6,197.2,1.6,1.4,3.8,0.0,0.0,0.0
47,144.0,61.0,190.4,2.0,2.0,1.4,0.0,0.0,0.0
48,131.6,63.6,178.2,1.4,1.4,0.8,0.0,0.0,0.0
49,141.6,55.6,178.2,1.0,0.8,2.8,0.0,0.0,0.0
50,145.0,63.4,184.0,1.0,0.8,0.8,0.0,0.0,0.0
51,129.2,59.0,193.2,2.2,2.2,0.4,0.0,0.0,0.0
52,144.2,67.4,180.6,2.2,2.2,2.0,0.0,0.0,0.0
53,157.2,63.2,206.8,2.6,2.6,0.6,0.0,0.0,0.0
54,148.2,81.4,218.8,3.4,3.6,1.2,0.0,0.0,0.0
55,139.6,77.8,211.2,2.0,1.6,1.6,0.0,0.0,0.0
56,137.2,70.4,188.2,1.4,1.4,0.8,0.0,0.0,0.0
57,157.4,63.4,193.2,2.0,2.0,1.0,0.0,0.0,0.0
58,169.0,66.6,209.6,1.8,2.0,1.6,0.0,0.0,0.0
59,172.6,67.0,213.4,1.8,1.6,1.2,0.0,0.0,0.0
60,166.4,66.2,205.6,1.6,1.4,1.8,0.0,0.0,0.0
61,159.8,74.8,215.0,1.4,1.4,1.4,0.0,0.0,0.0
62,162.0,71.4,207.8,1.4,1.6,2.6,0.0,0.0,0.0
63,178.2,83.2,230.2,1.6,1.6,1.2,0.0,0.0,0.0
64,172.2,80.6,210.0,1.6,1.4,2.2,0.0,0.0,0.0
65,179.8,81.0,226.4,2.2,2.2,2.0,0.0,0.0,0.0
66,177.8,82.8,233.6,2.4,2.0,1.4,0.0,0.0,0.0
67,174.8,75.4,228.2,3.0,3.0,1.6,0.0,0.0,0.0
68,176.0,77.2,233.2,1.8,1.8,0.8,0.0,0.0,0.0
69,180.8,76.8,240.4,3.2,3.0,2.2,0.0,0.0,0.0
70,180.2,71.8,231.6,2.0,2.0,1.0,0.0,0.0,0.0
71,159.2,72.8,231.6,2.6,2.2,1.8,0.0,0.0,0.0
72,144.0,66.0,207.4,1.8,1.6,1.8,0.0,0.0,0.0
73,152.6,63.0,195.0,1.4,1.4,3.2,0.0,0.0,0.0
74,141.8,58.4,183.0,1.2,1.2,1.2,0.0,0.0,0.0
75,129.4,52.2,171.4,1.6,1.2,1.8,0.0,0.0,0.0
76,116.8,44.8,142.8,0.8,1.0,1.4,0.0,0.0,0.0
77,114.6,45.0,141.8,0.2,0.2,1.2,0.0,0.0,0.0
78,102.2,40.2,129.0,2.6,2.8,1.2,0.0,0.0,0.0
79,88.4,33.0,107.4,0.2,0.4,0.4,0.0,0.0,0.0
80,89.0,33.8,107.0,1.6,1.6,0.8,0.0,0.0,0.0
81,94.8,31.8,93.2,1.8,1.6,0.0,0.0,0.0,0.0
82,78.0,28.0,99.6,1.0,1.6,0.2,0.0,0.0,0.0
83,69.6,24.6,94.6,1.8,1.8,0.6,0.0,0.0,0.0
84,68.8,24.6,103.8,0.8,0.8,0.2,0.0,0.0,0.0
85,63.4,22.8,82.4,1.4,1.4,0.2,0.0,0.0,0.0
86,48.2,15.0,56.4,1.4,1.4,0.0,0.0,0.0,0.0
87,66.8,18.2,40.6,0.4,0.2,0.2,0.0,0.0,0.0
88,104.8,26.0,54.0,2.0,2.0,0.0,0.0,0.0,0.0
89,80.4,18.6,49.4,0.4,0.4,0.0,0.0,0.0,0.0
90,50.2,15.4,42.6,1.2,1.2,0.0,0.0,0.0,0.0
91,29.6,12.6,28.6,0.4,0.4,0.0,0.0,0.0,0.0
92,28.2,12.2,36.2,0.6,0.6,0.0,0.0,0.0,0.0
93,21.8,10.6,28.6,0.6,0.6,0.0,0.0,0.0,0.0
94,18.4,7.0,21.2,0.6,0.6,0.0,0.0,0.0,0.0
95,,,,,,,,,
