,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,2.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,2.0,1.0,0.0,18.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
23,18.0,3.0,2.0,1.0,18.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.0,5.0,4.0,3.0,10.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.0,4.0,2.0,2.0,16.0,11.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.0,6.0,7.0,1.0,18.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
27,17.0,3.0,3.0,3.0,16.0,17.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
28,12.0,6.0,8.0,3.0,28.0,17.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
29,13.0,7.0,8.0,2.0,21.0,9.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
30,26.0,4.0,3.0,3.0,29.0,23.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
31,33.0,7.0,5.0,4.0,23.0,17.0,14.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0
32,25.0,10.0,9.0,4.0,24.0,19.0,12.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0
33,34.0,8.0,7.0,7.0,26.0,23.0,15.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0
34,26.0,10.0,6.0,4.0,31.0,25.0,17.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0
35,34.0,5.0,8.0,5.0,36.0,21.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
36,28.0,9.0,7.0,6.0,36.0,14.0,10.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0
37,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,
39,,,,,,,,,,,,,,
40,,,,,,,,,,,,,,
41,,,,,,,,,,,,,,
42,,,,,,,,,,,,,,
43,,,,,,,,,,,,,,
