,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,7.75,5.25,1.0,1.75,2.25,7.5,8.0,5.25,6.25,2.0,0.0,0.0
1,7.5,7.5,0.75,3.0,3.5,9.5,7.75,5.5,6.75,4.75,0.0,0.0
2,6.25,4.5,1.25,0.75,1.75,6.75,8.25,4.25,5.0,1.5,0.0,0.0
3,6.75,4.75,1.25,1.75,2.5,11.25,8.0,4.0,3.0,2.75,0.0,0.0
4,5.5,2.75,0.5,0.75,1.0,7.0,7.0,3.75,3.75,1.0,0.0,0.0
5,4.5,3.25,0.0,0.25,0.5,4.0,6.25,4.25,4.0,2.25,0.0,0.0
6,2.25,3.5,0.75,0.5,0.75,5.0,4.75,2.5,2.5,1.5,0.0,0.0
7,2.25,1.75,1.0,0.25,1.25,6.75,4.5,0.75,3.25,1.5,0.0,0.0
8,2.5,1.5,0.5,0.25,1.25,2.75,2.75,1.75,3.0,1.25,0.0,0.0
9,1.75,4.0,1.0,0.75,0.75,3.25,4.25,1.5,2.0,0.75,0.0,0.0
10,2.0,1.75,0.75,0.5,1.0,3.5,4.25,2.5,2.0,2.25,0.0,0.0
11,5.25,1.5,1.25,1.5,3.0,2.75,3.75,2.5,2.25,1.5,0.0,0.0
12,4.25,1.75,1.0,0.75,1.5,2.5,4.0,2.25,1.75,1.0,0.0,0.0
13,4.25,2.5,0.25,1.0,1.25,2.25,3.25,2.0,2.25,0.75,0.0,0.0
14,4.25,4.25,0.75,1.0,1.5,2.0,2.0,2.0,2.25,1.75,0.0,0.0
15,3.75,2.75,0.5,0.0,0.5,3.75,3.5,1.5,2.0,2.0,0.0,0.0
16,5.0,2.5,0.0,1.5,1.0,4.75,4.75,1.0,3.25,1.0,0.0,0.0
17,5.75,1.75,0.25,2.0,3.0,6.5,5.75,3.0,5.25,2.25,0.0,0.0
18,5.75,4.0,0.25,0.5,1.0,4.5,6.5,4.75,5.5,3.0,0.0,0.0
19,11.75,9.75,0.25,1.5,1.75,7.25,7.5,4.25,11.5,3.5,0.0,0.0
20,19.25,8.0,0.25,3.0,3.5,9.0,7.5,4.75,10.75,3.0,0.0,0.0
21,27.0,13.75,1.25,4.75,5.5,20.5,18.0,8.5,23.75,3.5,0.0,0.0
22,36.25,18.0,1.75,5.0,6.5,35.75,35.75,18.0,38.0,5.0,3.0,0.75
23,39.75,15.0,0.5,3.75,6.25,51.5,49.75,24.5,32.25,13.25,2.5,2.75
24,37.75,14.0,0.5,6.75,5.5,48.0,51.75,33.75,33.75,15.25,2.25,0.5
25,48.0,18.25,1.25,7.25,8.5,66.25,67.75,43.25,34.5,22.25,0.5,11.25
26,52.75,26.75,2.0,13.5,14.0,73.5,90.0,50.75,46.25,16.25,2.5,0.75
27,52.75,25.75,3.0,8.25,10.75,93.5,117.0,63.75,47.5,18.0,2.75,4.0
28,53.0,30.5,2.75,10.5,14.75,84.0,96.25,66.0,46.25,16.5,3.5,1.75
29,52.0,29.25,2.5,13.75,14.5,93.0,102.25,71.75,49.5,26.75,5.25,11.25
30,63.0,32.25,2.75,14.25,16.5,95.0,94.5,76.5,58.25,34.75,4.25,3.5
31,68.0,35.75,1.5,12.25,14.5,106.75,90.75,78.25,71.0,27.0,3.75,3.5
32,56.0,27.25,4.5,12.5,14.75,76.5,84.25,66.25,63.0,13.75,2.25,2.5
33,66.25,27.5,2.5,13.25,8.25,75.0,78.25,63.75,62.0,15.75,4.5,15.5
34,57.0,29.75,4.5,7.75,10.25,80.75,76.75,61.5,59.5,17.25,4.5,4.0
35,63.25,33.75,3.0,9.75,10.5,78.0,80.75,61.5,66.75,16.75,5.5,17.0
36,58.5,35.75,4.5,7.25,9.5,69.75,67.75,53.25,65.25,19.75,4.5,2.75
37,67.5,36.25,4.0,12.25,10.75,65.75,68.25,55.25,76.5,17.5,4.25,9.0
38,69.25,36.5,2.75,12.5,11.0,73.5,70.25,66.75,64.25,15.5,3.0,5.25
39,59.75,42.75,4.5,14.0,13.0,62.25,72.25,70.0,59.75,17.0,3.25,9.75
40,59.0,40.5,3.25,10.0,10.25,65.25,69.25,56.0,70.5,14.25,6.75,13.5
41,71.25,42.5,3.75,10.5,12.75,66.0,67.5,61.5,77.0,16.75,3.75,24.75
42,70.25,42.75,5.5,9.75,10.5,79.5,80.5,69.0,78.0,22.0,5.75,18.5
43,71.5,40.5,6.25,14.75,16.25,73.5,79.5,59.5,73.25,15.75,3.75,9.25
44,70.75,41.75,3.5,13.75,16.25,64.0,71.0,56.5,80.5,18.0,5.0,17.75
45,73.75,44.5,2.5,9.75,11.5,67.75,65.25,56.0,63.25,27.25,6.5,9.25
46,68.5,42.25,4.0,11.0,11.0,65.5,66.75,56.25,72.5,21.75,5.0,3.25
47,76.75,47.25,5.25,15.0,15.5,68.0,71.0,60.25,75.5,14.25,3.5,10.75
48,76.0,56.25,6.0,12.75,12.5,72.5,80.5,65.75,69.0,16.75,5.5,8.5
49,74.0,45.5,3.0,12.25,12.0,62.5,68.0,57.5,83.75,16.25,5.75,12.0
50,83.0,63.0,2.75,13.0,10.0,69.75,67.75,60.0,71.0,18.0,4.75,6.0
