,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,18.22222222222222,12.11111111111111,4.0,4.777777777777778,0.0,10.11111111111111,2.7777777777777777,0.0,0.0,0.3333333333333333,0.0
1,21.0,11.88888888888889,5.222222222222222,5.333333333333333,0.0,15.555555555555555,5.666666666666667,1.0,0.0,0.0,0.0
2,15.222222222222221,8.777777777777779,4.0,6.888888888888889,0.0,12.333333333333334,3.888888888888889,0.0,0.0,0.0,0.0
3,16.666666666666668,9.88888888888889,3.5555555555555554,4.777777777777778,0.0,11.11111111111111,3.2222222222222223,0.0,0.1111111111111111,0.0,0.0
4,13.666666666666666,7.222222222222222,2.2222222222222223,5.0,0.0,12.0,3.2222222222222223,0.0,0.0,0.0,0.0
5,13.666666666666666,9.11111111111111,2.0,4.888888888888889,0.0,9.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0
6,15.0,6.888888888888889,1.6666666666666667,3.888888888888889,0.0,7.222222222222222,2.4444444444444446,0.0,0.4444444444444444,0.0,0.0
7,12.444444444444445,5.444444444444445,1.7777777777777777,3.888888888888889,0.0,6.666666666666667,3.7777777777777777,0.0,0.0,0.0,0.0
8,12.777777777777779,6.666666666666667,1.7777777777777777,3.2222222222222223,0.0,9.88888888888889,2.0,0.0,0.0,0.0,0.0
9,9.88888888888889,6.333333333333333,1.8888888888888888,1.4444444444444444,0.0,5.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
10,9.222222222222221,3.3333333333333335,1.1111111111111112,3.111111111111111,0.0,4.888888888888889,1.2222222222222223,0.0,0.0,0.0,0.0
11,7.555555555555555,4.666666666666667,1.1111111111111112,2.2222222222222223,0.0,5.888888888888889,1.8888888888888888,0.0,0.0,0.0,0.0
12,6.333333333333333,3.3333333333333335,2.111111111111111,3.2222222222222223,0.0,6.333333333333333,1.8888888888888888,0.0,0.0,0.0,0.0
