,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,2.7777777777777777,0.3333333333333333,16.22222222222222,12.777777777777779,31.77777777777778,7.0,12.11111111111111,11.444444444444445,2.4444444444444446,1.8888888888888888
1,3.2222222222222223,4.555555555555555,0.0,22.555555555555557,25.444444444444443,68.44444444444444,7.222222222222222,17.333333333333332,17.444444444444443,4.333333333333333,4.111111111111111
2,1.1111111111111112,3.3333333333333335,1.4444444444444444,16.333333333333332,16.666666666666668,48.111111111111114,8.777777777777779,12.0,13.444444444444445,4.0,3.7777777777777777
3,1.3333333333333333,3.3333333333333335,0.0,15.333333333333334,15.11111111111111,37.22222222222222,6.222222222222222,11.666666666666666,13.444444444444445,3.7777777777777777,3.2222222222222223
4,1.5555555555555556,2.0,0.7777777777777778,14.222222222222221,14.222222222222221,17.333333333333332,5.222222222222222,10.666666666666666,13.88888888888889,4.0,3.7777777777777777
5,2.111111111111111,2.2222222222222223,0.5555555555555556,18.666666666666668,16.0,41.55555555555556,7.111111111111111,8.88888888888889,10.444444444444445,3.2222222222222223,2.7777777777777777
6,0.7777777777777778,1.5555555555555556,0.7777777777777778,15.0,10.88888888888889,20.333333333333332,4.666666666666667,8.333333333333334,7.666666666666667,1.5555555555555556,1.4444444444444444
7,0.8888888888888888,1.8888888888888888,0.0,12.0,10.333333333333334,29.22222222222222,4.333333333333333,7.555555555555555,8.222222222222221,3.111111111111111,2.7777777777777777
8,0.6666666666666666,1.5555555555555556,0.0,9.555555555555555,8.666666666666666,30.88888888888889,4.444444444444445,6.555555555555555,7.777777777777778,1.8888888888888888,1.5555555555555556
9,0.4444444444444444,1.0,0.0,10.333333333333334,10.444444444444445,47.55555555555556,2.4444444444444446,6.222222222222222,6.777777777777778,1.4444444444444444,1.5555555555555556
10,0.5555555555555556,0.8888888888888888,0.2222222222222222,7.666666666666667,7.111111111111111,58.111111111111114,1.3333333333333333,7.444444444444445,7.222222222222222,1.1111111111111112,0.7777777777777778
11,0.5555555555555556,1.3333333333333333,0.1111111111111111,6.777777777777778,5.777777777777778,39.333333333333336,1.7777777777777777,4.444444444444445,6.111111111111111,1.7777777777777777,1.6666666666666667
12,0.6666666666666666,2.0,0.5555555555555556,8.555555555555555,7.111111111111111,53.44444444444444,0.8888888888888888,4.888888888888889,5.444444444444445,1.4444444444444444,1.1111111111111112
13,0.7777777777777778,1.0,0.0,7.777777777777778,8.666666666666666,33.55555555555556,1.1111111111111112,4.0,4.555555555555555,1.5555555555555556,1.3333333333333333
14,0.4444444444444444,1.2222222222222223,0.5555555555555556,5.888888888888889,5.888888888888889,21.666666666666668,1.3333333333333333,5.444444444444445,4.555555555555555,1.4444444444444444,1.3333333333333333
15,0.4444444444444444,0.6666666666666666,0.3333333333333333,6.444444444444445,5.0,20.77777777777778,1.2222222222222223,5.222222222222222,5.666666666666667,1.6666666666666667,1.0
16,0.4444444444444444,1.3333333333333333,0.1111111111111111,6.666666666666667,6.222222222222222,24.333333333333332,1.5555555555555556,5.222222222222222,5.333333333333333,1.6666666666666667,1.2222222222222223
17,0.3333333333333333,2.111111111111111,0.0,10.222222222222221,10.444444444444445,25.555555555555557,1.2222222222222223,4.666666666666667,5.333333333333333,1.4444444444444444,0.8888888888888888
18,0.6666666666666666,1.6666666666666667,0.5555555555555556,7.333333333333333,4.777777777777778,21.333333333333332,2.2222222222222223,5.444444444444445,5.0,1.0,0.6666666666666666
19,0.1111111111111111,2.0,0.4444444444444444,8.88888888888889,6.222222222222222,34.77777777777778,1.5555555555555556,5.777777777777778,4.888888888888889,0.8888888888888888,0.6666666666666666
20,0.7777777777777778,1.6666666666666667,0.0,8.222222222222221,6.333333333333333,18.444444444444443,1.6666666666666667,5.777777777777778,6.555555555555555,2.3333333333333335,2.111111111111111
21,1.2222222222222223,4.777777777777778,0.1111111111111111,13.11111111111111,10.555555555555555,26.555555555555557,3.0,7.111111111111111,7.222222222222222,2.111111111111111,2.111111111111111
22,1.8888888888888888,5.0,0.3333333333333333,12.444444444444445,7.444444444444445,15.222222222222221,2.7777777777777777,14.444444444444445,15.666666666666666,4.0,3.3333333333333335
23,1.1111111111111112,3.7777777777777777,0.5555555555555556,15.88888888888889,10.777777777777779,14.555555555555555,4.444444444444445,16.444444444444443,17.11111111111111,6.222222222222222,4.888888888888889
24,2.5555555555555554,4.888888888888889,0.7777777777777778,23.22222222222222,13.333333333333334,31.77777777777778,3.7777777777777777,12.11111111111111,8.666666666666666,1.0,0.7777777777777778
25,0.5555555555555556,3.6666666666666665,0.0,20.11111111111111,11.555555555555555,21.555555555555557,6.0,14.0,13.333333333333334,2.7777777777777777,2.3333333333333335
26,1.2222222222222223,4.0,1.0,14.333333333333334,11.333333333333334,19.0,4.666666666666667,15.666666666666666,15.88888888888889,4.666666666666667,3.3333333333333335
27,1.0,3.888888888888889,1.4444444444444444,19.0,10.777777777777779,14.222222222222221,4.0,14.777777777777779,15.11111111111111,3.6666666666666665,3.0
28,1.0,5.0,1.4444444444444444,20.666666666666668,11.88888888888889,16.22222222222222,4.666666666666667,13.444444444444445,11.0,2.2222222222222223,1.4444444444444444
29,1.5555555555555556,10.0,1.2222222222222223,22.0,14.777777777777779,31.666666666666668,5.666666666666667,12.777777777777779,11.333333333333334,3.2222222222222223,2.6666666666666665
30,2.0,7.111111111111111,1.2222222222222223,21.666666666666668,12.222222222222221,17.0,8.444444444444445,18.11111111111111,20.555555555555557,2.5555555555555554,2.2222222222222223
31,4.0,9.666666666666666,3.3333333333333335,23.11111111111111,15.11111111111111,28.22222222222222,9.11111111111111,25.333333333333332,31.0,6.222222222222222,4.222222222222222
32,2.5555555555555554,7.777777777777778,1.5555555555555556,23.0,14.777777777777779,48.666666666666664,7.333333333333333,17.77777777777778,20.11111111111111,3.3333333333333335,2.2222222222222223
33,3.0,7.444444444444445,2.6666666666666665,30.88888888888889,19.0,20.555555555555557,11.11111111111111,22.666666666666668,18.22222222222222,4.333333333333333,3.111111111111111
34,2.3333333333333335,8.88888888888889,0.7777777777777778,29.77777777777778,18.0,14.333333333333334,11.666666666666666,27.22222222222222,26.555555555555557,5.0,3.3333333333333335
35,5.333333333333333,12.555555555555555,2.0,39.44444444444444,25.333333333333332,18.333333333333332,14.555555555555555,32.0,30.333333333333332,5.222222222222222,4.333333333333333
36,5.222222222222222,11.666666666666666,2.0,38.333333333333336,21.11111111111111,15.11111111111111,12.88888888888889,32.666666666666664,32.666666666666664,6.444444444444445,5.666666666666667
37,7.444444444444445,16.11111111111111,3.2222222222222223,46.55555555555556,26.77777777777778,40.111111111111114,13.11111111111111,39.111111111111114,39.111111111111114,6.111111111111111,4.333333333333333
38,4.555555555555555,15.0,1.8888888888888888,48.0,30.22222222222222,21.88888888888889,15.222222222222221,43.888888888888886,45.0,8.444444444444445,6.888888888888889
39,5.333333333333333,23.11111111111111,2.2222222222222223,57.55555555555556,34.77777777777778,41.666666666666664,21.0,49.333333333333336,49.888888888888886,7.444444444444445,7.222222222222222
40,11.333333333333334,17.555555555555557,1.3333333333333333,63.0,34.22222222222222,24.444444444444443,20.333333333333332,50.0,44.333333333333336,9.555555555555555,8.11111111111111
41,5.888888888888889,18.11111111111111,2.5555555555555554,63.44444444444444,38.55555555555556,28.555555555555557,19.22222222222222,50.888888888888886,43.22222222222222,9.11111111111111,6.666666666666667
42,6.555555555555555,19.555555555555557,2.0,64.11111111111111,39.0,34.77777777777778,19.77777777777778,52.44444444444444,45.77777777777778,10.444444444444445,8.666666666666666
43,7.888888888888889,21.666666666666668,1.6666666666666667,66.66666666666667,47.44444444444444,23.666666666666668,24.333333333333332,52.22222222222222,48.666666666666664,9.333333333333334,8.0
44,8.222222222222221,19.555555555555557,2.5555555555555554,66.66666666666667,41.888888888888886,38.55555555555556,23.333333333333332,56.0,46.111111111111114,8.11111111111111,6.333333333333333
45,8.11111111111111,17.555555555555557,2.4444444444444446,69.0,45.888888888888886,46.44444444444444,20.444444444444443,56.111111111111114,50.111111111111114,8.666666666666666,8.333333333333334
46,9.88888888888889,23.11111111111111,1.4444444444444444,75.88888888888889,51.55555555555556,38.888888888888886,23.444444444444443,58.55555555555556,59.44444444444444,9.555555555555555,8.0
47,8.88888888888889,25.555555555555557,2.6666666666666665,79.33333333333333,50.666666666666664,35.333333333333336,23.11111111111111,61.111111111111114,58.44444444444444,10.222222222222221,7.888888888888889
48,9.88888888888889,22.22222222222222,2.0,81.66666666666667,53.55555555555556,25.555555555555557,36.22222222222222,54.888888888888886,45.888888888888886,8.555555555555555,7.0
49,9.88888888888889,20.77777777777778,3.2222222222222223,82.22222222222223,51.22222222222222,22.0,32.44444444444444,58.77777777777778,47.55555555555556,9.0,7.888888888888889
50,8.0,22.22222222222222,1.4444444444444444,79.44444444444444,47.666666666666664,27.333333333333332,29.77777777777778,53.0,51.333333333333336,10.11111111111111,9.0
51,11.555555555555555,19.555555555555557,2.3333333333333335,79.66666666666667,51.55555555555556,32.333333333333336,29.11111111111111,54.333333333333336,49.22222222222222,8.222222222222221,6.222222222222222
52,9.0,23.22222222222222,3.4444444444444446,85.11111111111111,52.44444444444444,45.22222222222222,27.333333333333332,55.55555555555556,51.0,8.444444444444445,6.888888888888889
53,11.777777777777779,24.77777777777778,3.111111111111111,90.33333333333333,55.55555555555556,26.77777777777778,30.88888888888889,59.77777777777778,49.333333333333336,8.333333333333334,7.0
54,10.666666666666666,21.77777777777778,2.6666666666666665,90.55555555555556,58.888888888888886,43.0,33.55555555555556,66.88888888888889,58.888888888888886,10.333333333333334,8.88888888888889
55,7.777777777777778,25.77777777777778,2.4444444444444446,85.66666666666667,53.111111111111114,44.0,31.444444444444443,71.55555555555556,59.22222222222222,8.333333333333334,7.333333333333333
56,11.777777777777779,25.666666666666668,2.6666666666666665,86.55555555555556,58.22222222222222,38.22222222222222,31.666666666666668,62.333333333333336,54.55555555555556,8.777777777777779,7.777777777777778
57,10.11111111111111,20.666666666666668,2.6666666666666665,82.88888888888889,56.333333333333336,29.666666666666668,32.666666666666664,60.333333333333336,58.0,10.777777777777779,7.888888888888889
58,9.11111111111111,25.333333333333332,1.8888888888888888,85.22222222222223,58.111111111111114,29.555555555555557,33.55555555555556,59.666666666666664,54.22222222222222,5.444444444444445,5.555555555555555
