,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,9.5,3.5,2.25,1.75,0.0,5.75,2.0,0.0,0.0,0.0,0.0
1,9.0,7.75,0.5,2.25,0.0,9.0,3.75,0.0,0.0,0.0,0.0
2,7.5,4.25,1.0,3.5,0.0,7.75,1.75,0.0,0.0,0.0,0.0
3,6.75,2.0,0.75,2.5,0.0,7.75,1.0,0.0,0.0,0.0,0.0
4,7.5,2.75,1.25,1.75,0.0,4.25,1.0,0.0,0.0,0.0,0.0
5,6.0,4.0,2.0,3.75,0.0,4.0,2.0,0.0,0.0,0.0,0.0
6,4.25,2.25,0.5,1.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0
7,6.75,2.75,0.75,1.25,0.0,1.75,0.75,0.0,0.0,0.0,0.0
8,5.5,3.25,0.75,0.75,0.0,2.5,0.75,0.0,0.0,0.0,0.0
9,6.75,1.5,1.0,2.0,0.0,2.75,1.0,0.0,0.0,0.0,0.0
10,4.5,2.5,0.75,1.25,0.0,2.0,0.5,0.0,0.0,0.0,0.0
11,6.0,1.75,1.75,0.5,0.0,2.75,0.75,0.0,0.0,0.0,0.0
12,3.5,2.25,0.75,1.25,0.0,3.75,0.75,0.0,0.0,0.0,0.0
13,5.0,2.0,0.25,1.5,0.0,1.25,0.75,0.0,0.0,0.0,0.0
14,4.75,2.25,0.5,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
15,5.0,2.5,0.0,0.75,0.0,3.0,1.0,0.0,0.0,0.0,0.0
16,8.25,5.0,0.0,1.5,0.0,4.25,0.75,0.0,0.0,0.0,0.0
17,11.25,5.5,0.25,2.75,0.0,6.5,3.75,0.0,0.0,0.0,0.0
18,9.5,7.75,2.25,2.5,0.0,9.5,2.75,0.0,0.0,0.0,0.0
19,15.25,8.75,3.75,5.25,0.0,24.75,3.75,0.0,0.0,0.0,0.0
20,23.0,15.0,2.25,4.0,0.0,44.0,3.5,0.0,0.0,0.0,0.0
21,34.0,23.0,2.5,16.0,0.0,97.25,9.25,0.0,0.0,0.0,0.0
22,31.0,36.0,3.25,13.5,0.0,107.75,11.5,0.0,0.0,0.0,0.0
23,38.25,38.5,7.75,16.25,0.0,103.25,8.25,0.0,0.0,0.0,0.0
24,52.0,48.0,7.75,15.0,0.0,102.5,8.75,1.5,0.0,0.0,0.0
25,43.5,48.5,5.75,24.0,0.0,117.5,10.25,1.0,0.0,0.0,0.0
26,56.0,56.0,6.5,20.75,0.0,122.25,16.0,3.75,0.0,0.0,0.0
27,53.75,60.75,8.25,21.5,0.0,116.5,18.25,0.0,0.0,0.0,0.0
28,48.0,48.25,9.0,23.5,0.0,125.0,15.5,4.25,5.0,0.0,0.0
29,53.0,48.0,8.25,34.5,0.0,117.5,16.0,0.0,0.75,0.0,0.0
30,55.5,54.5,9.0,45.25,0.0,108.75,24.0,0.0,0.0,0.0,0.25
31,68.0,71.25,10.5,48.75,0.0,82.5,24.5,0.0,0.0,0.0,0.0
32,52.0,56.75,12.75,34.25,0.0,100.5,26.5,0.0,0.0,0.0,0.0
33,58.5,54.75,13.5,33.75,0.0,103.25,19.75,0.75,0.5,0.0,0.0
34,58.25,46.0,14.25,30.5,0.0,101.5,19.25,0.0,0.0,0.5,0.0
35,61.25,52.75,9.25,32.25,0.0,103.25,21.0,0.0,0.75,0.0,0.0
36,64.75,50.75,12.25,30.25,0.0,89.0,15.5,0.0,0.0,0.0,0.0
37,58.5,51.5,8.5,27.75,0.0,97.75,18.5,0.0,0.25,0.75,0.0
38,68.25,52.5,13.0,41.25,0.0,91.75,17.5,0.5,0.0,0.0,0.0
39,68.5,54.5,13.0,33.25,0.0,89.0,21.0,0.5,0.0,0.0,0.0
40,65.5,70.0,15.25,39.25,0.0,80.5,19.75,0.25,0.0,0.5,0.0
41,67.25,67.0,14.25,38.5,0.0,72.75,21.75,0.0,0.0,0.0,0.0
42,79.5,60.25,18.25,35.75,0.0,76.5,21.0,0.0,1.25,1.5,0.0
43,72.75,52.5,18.5,32.25,0.0,80.25,23.75,1.25,0.0,0.0,0.0
44,84.75,62.25,21.0,35.75,0.0,68.75,22.5,0.0,0.0,0.0,0.0
45,91.5,63.75,18.25,36.0,0.0,72.0,23.5,0.0,1.0,0.5,0.0
46,86.0,69.0,22.25,35.0,0.0,74.5,24.0,0.0,0.25,0.0,0.0
47,80.25,73.25,18.0,39.5,0.0,77.0,21.5,0.5,0.5,0.0,0.0
