,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,10.5,1.5,0.0,0.5,0.0,3.0,8.5,7.0,0.0,0.5,0.0
1,7.0,3.5,0.0,3.0,0.5,5.0,14.5,4.0,0.0,3.0,0.0
2,8.5,3.5,0.5,3.5,0.5,6.0,12.5,6.5,0.0,1.5,0.0
3,9.5,3.5,1.5,1.0,0.0,2.0,11.5,2.5,0.0,0.5,0.0
4,11.0,3.5,0.5,2.0,0.0,4.0,14.0,4.0,0.5,1.0,0.0
5,8.0,4.0,2.0,0.5,0.0,2.5,11.0,2.5,0.0,1.5,0.0
6,5.0,4.5,1.5,2.5,1.0,4.5,6.5,1.5,0.0,0.5,0.0
7,4.5,1.5,0.5,0.5,0.0,1.5,7.0,2.5,0.0,0.0,0.0
8,9.5,7.0,0.5,0.0,0.0,1.0,6.0,1.5,0.0,1.0,0.0
9,6.5,4.0,1.0,1.0,0.0,2.5,7.0,2.5,0.0,0.5,0.0
10,3.0,4.5,0.5,0.5,0.5,2.0,6.5,1.0,0.0,1.0,0.0
11,5.0,4.5,0.5,1.0,0.0,1.5,6.0,0.0,0.0,1.0,0.0
12,4.0,6.0,0.0,1.0,0.5,2.0,9.0,1.0,0.0,0.5,0.0
13,7.5,4.0,0.0,0.0,0.0,1.0,7.0,2.0,0.0,1.0,0.0
14,4.5,4.5,0.0,1.5,0.0,2.0,12.0,4.0,0.0,0.5,0.0
15,4.5,3.5,0.5,0.0,0.0,3.5,4.0,2.5,0.0,0.0,0.0
16,4.0,8.5,1.5,1.0,0.5,2.0,12.0,2.5,0.0,0.5,0.0
17,9.0,8.5,1.5,0.0,0.0,1.0,16.0,3.0,0.0,1.0,0.0
18,9.0,10.5,3.5,0.5,0.0,2.5,23.0,5.5,0.0,1.5,0.0
19,8.5,13.5,5.5,0.5,0.0,0.5,38.5,10.5,0.0,1.5,0.0
20,28.0,14.0,4.5,2.0,0.0,3.0,80.0,49.5,0.5,3.5,0.0
21,36.5,25.0,12.0,5.5,0.0,9.5,116.0,99.0,0.5,3.5,0.0
22,48.0,28.0,18.0,6.5,0.0,14.0,112.0,94.0,0.0,1.5,0.0
23,91.5,36.5,32.0,14.5,5.0,27.0,94.0,100.0,0.5,5.0,0.0
24,140.5,45.5,44.5,12.5,1.5,16.5,89.0,86.5,0.0,5.0,0.0
25,114.0,56.5,53.0,28.5,6.0,39.5,106.5,115.5,0.5,8.5,0.0
26,83.5,44.5,50.5,27.5,12.5,45.0,119.5,138.5,1.0,6.5,1.0
27,84.0,50.0,51.5,32.5,15.0,51.0,117.0,145.0,1.0,6.0,0.5
28,71.66666666666667,39.666666666666664,41.666666666666664,41.666666666666664,18.333333333333332,64.66666666666667,126.33333333333333,143.66666666666666,2.6666666666666665,8.0,1.0
