,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,4.6,4.8,2.8,4.4,1.2,2.6,0.0,0.0,0.0,0.0
1,7.2,7.0,3.2,3.4,1.8,1.4,0.0,0.0,0.0,0.0
2,3.4,2.8,2.0,2.4,1.6,1.2,0.0,0.0,0.0,0.0
3,1.8,2.8,0.4,2.4,1.2,1.4,0.0,0.0,0.0,0.0
4,1.4,2.2,0.8,2.6,1.2,1.4,0.0,0.0,0.0,0.0
5,0.8,0.8,0.8,1.6,0.8,0.6,0.0,0.0,0.0,0.0
6,0.8,2.4,0.4,1.4,1.2,1.0,0.0,0.0,0.0,0.0
7,1.8,0.6,0.2,1.2,0.6,0.2,0.0,0.0,0.0,0.0
8,0.2,0.6,0.2,1.6,0.4,0.4,0.0,0.0,0.0,0.0
9,0.6,0.6,0.2,0.8,0.8,0.8,0.0,0.0,0.0,0.0
10,0.2,0.2,0.4,1.0,1.2,0.0,0.0,0.0,0.0,0.0
11,0.8,1.4,0.0,0.2,0.6,0.6,0.0,0.0,0.0,0.0
12,0.6,1.0,1.0,1.2,0.2,1.0,0.0,0.0,0.0,0.0
13,0.0,0.2,0.6,0.6,0.4,1.4,0.0,0.0,0.0,0.0
14,0.6,1.0,0.6,1.4,0.8,0.2,0.0,0.0,0.0,0.0
15,0.2,1.0,0.2,0.4,1.0,0.8,0.0,0.0,0.0,0.0
16,0.2,1.0,0.8,0.8,1.0,0.6,0.0,0.0,0.0,0.0
17,0.8,0.4,0.2,0.8,1.6,1.0,0.0,0.0,0.0,0.0
18,0.8,1.4,1.2,1.2,0.8,0.2,0.0,0.0,0.0,0.0
19,0.8,2.2,1.2,2.6,0.2,3.0,0.0,0.0,0.0,0.0
20,1.6,3.4,1.8,1.6,1.8,1.2,0.0,0.0,0.0,0.0
21,2.4,5.2,2.6,2.2,4.2,5.0,0.0,0.0,0.0,0.0
22,8.2,11.4,4.6,8.2,5.0,12.0,0.0,0.0,0.0,0.0
23,12.0,14.4,8.8,11.2,10.8,16.2,0.0,0.0,0.0,0.0
24,17.6,17.2,12.6,8.2,10.6,24.0,0.0,0.0,0.0,0.0
25,9.4,27.4,15.8,14.2,20.8,26.4,0.0,0.0,0.0,0.0
26,14.6,24.8,24.0,18.6,25.0,32.2,0.0,0.0,0.0,0.0
27,14.4,24.8,25.4,17.8,30.8,43.6,0.0,0.0,0.0,0.0
28,15.2,29.0,46.8,20.8,37.0,52.8,0.0,0.0,0.0,0.0
29,15.2,33.6,110.8,23.8,32.6,70.0,0.0,0.0,0.0,0.0
30,34.0,51.2,85.4,30.6,48.4,89.6,0.0,0.0,0.0,0.0
31,33.0,60.8,70.0,31.4,55.8,76.0,0.0,0.0,0.0,0.0
