,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1,0.0,3.0,0.0,0.0,2.0,2.0,0.0
2,1.0,2.0,0.0,0.0,0.0,0.0,1.0
3,1.0,2.0,0.0,0.0,0.0,0.0,3.0
4,0.0,1.0,0.0,1.0,0.0,0.0,1.0
5,0.0,2.0,0.0,1.0,0.0,0.0,0.0
6,0.0,2.0,2.0,0.0,0.0,1.0,0.0
7,0.0,4.0,1.0,0.0,0.0,1.0,1.0
8,0.0,2.0,1.0,1.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,2.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15,0.0,1.0,1.0,0.0,0.0,0.0,0.0
16,0.0,2.0,1.0,0.0,0.0,0.0,0.0
17,0.0,5.0,1.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19,2.0,3.0,1.0,1.0,0.0,2.0,2.0
20,3.0,2.0,1.0,2.0,1.0,1.0,3.0
21,3.0,9.0,1.0,1.0,0.0,4.0,5.0
22,4.0,21.0,13.0,1.0,4.0,4.0,9.0
23,4.0,25.0,10.0,0.0,0.0,3.0,7.0
24,4.0,15.0,1.0,2.0,2.0,4.0,1.0
25,4.0,12.0,2.0,2.0,2.0,7.0,5.0
26,2.0,11.0,4.0,2.0,3.0,6.0,4.0
27,3.0,8.0,4.0,7.0,0.0,4.0,9.0
28,1.0,8.0,2.0,2.0,1.0,6.0,6.0
29,2.0,19.0,3.0,6.0,0.0,9.0,7.0
30,4.0,15.0,5.0,4.0,2.0,7.0,7.0
31,5.0,16.0,5.0,6.0,3.0,5.0,3.0
32,6.0,12.0,3.0,4.0,3.0,3.0,9.0
33,2.0,14.0,2.0,4.0,0.0,12.0,7.0
34,5.0,15.0,4.0,4.0,2.0,5.0,9.0
35,10.0,28.0,9.0,6.0,2.0,8.0,8.0
36,3.0,21.0,6.0,8.0,6.0,16.0,10.0
37,10.0,24.0,11.0,15.0,5.0,17.0,17.0
38,6.0,31.0,12.0,10.0,8.0,23.0,19.0
39,10.0,41.0,12.0,13.0,8.0,25.0,22.0
40,18.0,27.0,4.0,18.0,11.0,25.0,30.0
41,17.0,42.0,18.0,11.0,7.0,33.0,28.0
42,14.0,56.0,23.0,25.0,5.0,35.0,27.0
43,24.0,80.0,44.0,22.0,4.0,45.0,33.0
44,30.0,74.0,29.0,34.0,6.0,33.0,37.0
45,29.0,99.0,29.0,31.0,9.0,58.0,54.0
46,34.0,77.0,32.0,44.0,14.0,47.0,60.0
47,29.0,116.0,48.0,39.0,11.0,51.0,57.0
48,33.0,85.0,29.0,37.0,12.0,38.0,49.0
49,22.0,100.0,42.0,33.0,13.0,46.0,50.0
50,44.0,98.0,34.0,29.0,13.0,50.0,53.0
51,26.0,96.0,39.0,40.0,13.0,42.0,44.0
52,30.0,84.0,24.0,28.0,10.0,42.0,57.0
53,28.0,75.0,41.0,20.0,7.0,43.0,40.0
54,26.0,87.0,28.0,21.0,7.0,69.0,57.0
55,39.0,101.0,33.0,39.0,11.0,50.0,54.0
56,31.0,75.0,23.0,22.0,15.0,40.0,46.0
57,36.0,101.0,39.0,34.0,11.0,51.0,47.0
58,33.0,94.0,43.0,31.0,9.0,61.0,54.0
59,32.0,83.0,31.0,32.0,13.0,64.0,62.0
60,41.0,100.0,30.0,36.0,8.0,45.0,40.0
61,37.0,100.0,40.0,32.0,10.0,60.0,55.0
62,29.0,86.0,43.0,41.0,7.0,57.0,55.0
63,46.0,95.0,28.0,32.0,11.0,59.0,61.0
64,36.0,86.0,34.0,26.0,8.0,45.0,47.0
65,45.0,99.0,37.0,34.0,12.0,38.0,53.0
66,39.0,81.0,33.0,31.0,14.0,51.0,63.0
67,34.0,88.0,30.0,37.0,13.0,46.0,71.0
68,40.0,91.0,33.0,29.0,12.0,51.0,38.0
69,22.0,84.0,36.0,17.0,11.0,39.0,51.0
70,29.0,86.0,32.0,31.0,5.0,51.0,54.0
71,25.0,91.0,22.0,29.0,12.0,46.0,52.0
72,22.0,63.0,25.0,28.0,3.0,36.0,41.0
73,26.0,75.0,31.0,21.0,9.0,33.0,53.0
74,24.0,66.0,23.0,23.0,8.0,31.0,32.0
75,25.0,66.0,23.0,23.0,9.0,31.0,37.0
76,20.0,59.0,19.0,13.0,8.0,30.0,45.0
77,22.0,70.0,25.0,26.0,5.0,34.0,41.0
78,20.0,59.0,19.0,23.0,5.0,34.0,40.0
79,22.0,54.0,20.0,14.0,8.0,34.0,45.0
80,17.0,61.0,29.0,22.0,9.0,22.0,30.0
81,24.0,69.0,26.0,21.0,9.0,46.0,52.0
82,44.0,105.0,40.0,29.0,8.0,47.0,55.0
83,23.0,81.0,31.0,31.0,7.0,44.0,51.0
84,4.0,20.0,9.0,3.0,1.0,8.0,11.0
85,10.0,12.0,7.0,2.0,0.0,4.0,8.0
86,7.0,9.0,4.0,2.0,1.0,4.0,3.0
87,1.0,9.0,3.0,6.0,1.0,5.0,11.0
88,3.0,10.0,0.0,2.0,0.0,2.0,4.0
89,0.0,5.0,1.0,1.0,1.0,3.0,7.0
90,2.0,3.0,1.0,0.0,0.0,3.0,8.0
91,3.0,6.0,1.0,0.0,0.0,3.0,7.0
92,1.0,2.0,0.0,0.0,0.0,1.0,2.0
93,1.0,1.0,0.0,1.0,0.0,1.0,1.0
94,0.0,3.0,1.0,1.0,1.0,1.0,0.0
95,2.0,0.0,0.0,1.0,0.0,3.0,1.0
