,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,3.5,6.5,10.5,1.0,0.5,0.0,7.5,0.0,0.0
1,4.0,7.5,11.5,1.0,0.0,0.0,7.5,0.0,0.0
2,4.0,9.5,9.5,0.5,0.0,0.0,9.0,0.0,0.0
3,2.0,3.5,9.0,0.5,1.0,0.0,7.5,0.0,0.0
4,4.5,4.5,8.0,1.5,0.0,0.0,7.5,0.0,0.0
5,3.0,5.0,10.0,0.5,0.5,0.0,8.0,0.0,0.0
6,0.5,5.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0
7,0.5,1.5,3.5,0.0,0.0,0.0,2.5,0.0,0.0
8,1.5,3.0,4.5,2.0,0.5,0.5,2.5,0.0,0.0
9,1.5,4.0,5.5,1.0,0.0,0.0,2.5,0.0,0.0
10,2.0,0.5,4.0,0.5,0.0,1.0,2.5,0.0,0.0
11,0.5,2.5,4.5,0.5,0.5,0.5,4.5,0.0,0.0
12,2.5,3.5,6.5,1.0,0.5,0.0,1.5,0.0,0.0
13,1.0,3.5,6.0,1.5,0.5,0.0,3.5,0.0,0.0
14,2.0,1.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0
15,1.0,1.5,3.5,1.0,0.0,0.0,4.0,0.0,0.0
16,0.5,2.0,3.5,1.0,0.5,0.5,2.5,0.0,0.0
17,4.0,4.5,7.5,0.0,0.0,0.0,2.5,0.0,0.0
18,1.5,3.0,4.5,0.0,0.0,0.0,2.0,0.0,0.0
19,1.5,4.0,6.0,1.5,0.5,0.5,5.0,0.0,0.0
20,3.5,5.5,10.0,0.5,0.0,0.5,11.5,0.0,0.0
21,7.5,10.5,17.0,1.0,0.0,1.0,22.5,0.0,0.0
22,7.5,14.0,23.5,1.0,0.5,1.0,29.5,0.0,0.0
23,12.5,17.5,29.0,1.5,0.0,1.5,30.0,0.0,0.0
