;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;2.803137254901961;5.455098039215686;3.9831372549019606;9.33843137254902;5.89078431372549;0.79;0.0;0.06392156862745098;0.0;0.0;0.0;0.0;0.0
1;3.194313725490196;6.686274509803922;4.6033333333333335;10.958039215686274;7.085490196078431;0.8192156862745098;0.0;0.049019607843137254;0.0;0.0;0.0;0.0;0.0
2;2.4709803921568625;5.919411764705883;4.499411764705882;9.588823529411766;6.14921568627451;0.6352941176470588;0.0;0.06509803921568627;0.0;0.0;0.0;0.0;0.0
3;2.2335294117647058;4.935686274509804;3.695490196078431;10.184705882352942;6.464117647058823;0.5574509803921569;0.0;0.05862745098039216;0.0023529411764705885;0.0;0.0;0.0;0.0
4;2.1462745098039213;4.257843137254902;3.10078431372549;7.147647058823529;4.442745098039215;0.3545098039215686;0.0;0.027450980392156866;0.0;0.0;0.0;0.0;0.0
5;1.7337254901960784;3.5449019607843137;3.6519607843137254;6.476274509803922;4.05921568627451;0.3572549019607843;0.0;0.01568627450980392;0.0;0.0;0.004705882352941177;0.0;0.0
6;1.4058823529411764;2.6780392156862747;3.011764705882353;5.738823529411765;3.5274509803921568;0.31450980392156863;0.0;0.029215686274509805;0.0;0.0;0.0;0.0;0.0
7;1.5015686274509803;3.297254901960784;2.9762745098039214;5.568235294117647;3.684901960784314;0.23568627450980392;0.0;0.029215686274509805;0.0029411764705882353;0.0;0.0;0.0;0.0
8;1.5494117647058823;2.9219607843137254;2.386078431372549;4.976274509803921;3.177843137254902;0.2007843137254902;0.0;0.0029411764705882353;0.003921568627450981;0.0;0.0;0.0;0.0
9;1.6433333333333333;2.4654901960784312;1.9762745098039216;5.81686274509804;3.5084313725490195;0.24627450980392157;0.0;0.01647058823529412;0.0;0.0;0.0;0.0;0.0
10;1.6354901960784314;2.5323529411764705;1.8692156862745097;5.688627450980392;3.3058823529411763;0.1092156862745098;0.0;0.008823529411764706;0.0;0.0;0.0;0.0;0.0
11;1.5396078431372549;4.143921568627451;2.0762745098039215;5.642941176470589;3.6498039215686275;0.19176470588235295;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.4425490196078432;3.324313725490196;2.0111764705882353;5.028235294117647;3.1427450980392155;0.1811764705882353;0.0;0.011764705882352941;0.0;0.0;0.0;0.0;0.0
13;1.49;2.672745098039216;2.2037254901960783;4.39843137254902;3.1441176470588235;0.1988235294117647;0.0;0.00823529411764706;0.0;0.0;0.0;0.0;0.0
14;1.4656862745098038;3.1858823529411766;2.0190196078431373;3.932549019607843;3.146078431372549;0.11058823529411765;0.0;0.01764705882352941;0.0;0.0;0.0;0.0;0.0
15;1.5080392156862745;3.492941176470588;1.8945098039215686;4.748823529411765;3.0398039215686277;0.16098039215686274;0.0;0.011764705882352941;0.0;0.0;0.0;0.0;0.0
16;1.5001960784313726;4.5498039215686275;2.1405882352941177;6.074313725490196;3.3249019607843135;0.13333333333333333;0.0;0.011764705882352941;0.0;0.0;0.0;0.0;0.0
17;3.0098039215686274;7.1433333333333335;2.918823529411765;9.70921568627451;4.745490196078431;0.27176470588235296;0.0;0.014705882352941178;0.0;0.0;0.0;0.0;0.0
18;3.464313725490196;8.136274509803922;3.763529411764706;17.16470588235294;9.252549019607843;0.5780392156862745;0.0;0.031568627450980394;0.0;0.0;0.0;0.0;0.0
19;3.5145098039215688;10.796078431372548;6.1072549019607845;26.391372549019607;18.811176470588236;0.49058823529411766;0.0;0.12215686274509804;0.0;0.0;0.0;0.0;0.0
20;5.254901960784314;14.76764705882353;5.1;51.69078431372549;44.798235294117646;1.0586274509803921;0.0;0.36549019607843136;0.0;0.0;0.0;0.007647058823529412;0.0
21;7.54235294117647;21.14078431372549;7.7880392156862746;79.00196078431372;76.2278431372549;1.361764705882353;0.0;0.0919607843137255;0.005294117647058824;0.0;0.0;0.0;0.0
