,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,3.6666666666666665,2.3333333333333335,0.3333333333333333,1.6666666666666667,3.0,6.666666666666667,1.6666666666666667
1,8.0,1.3333333333333333,1.0,1.0,1.6666666666666667,6.666666666666667,2.3333333333333335
2,4.333333333333333,2.0,0.0,0.3333333333333333,1.3333333333333333,5.0,2.3333333333333335
3,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,1.0,5.333333333333333,1.6666666666666667
4,3.0,1.0,0.0,1.6666666666666667,2.0,4.666666666666667,2.0
5,5.0,3.3333333333333335,1.0,1.3333333333333333,2.6666666666666665,3.0,1.0
6,5.333333333333333,3.0,0.3333333333333333,0.6666666666666666,1.0,2.0,2.0
7,4.333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666,2.0,3.0,1.3333333333333333
8,4.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.0,0.6666666666666666
9,3.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,2.0,1.6666666666666667
10,5.0,3.0,0.3333333333333333,2.0,2.3333333333333335,3.6666666666666665,1.3333333333333333
11,3.0,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333
12,3.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,1.0
13,2.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,3.3333333333333335,1.0
14,3.0,3.6666666666666665,0.6666666666666666,1.0,2.0,5.333333333333333,1.6666666666666667
15,3.3333333333333335,2.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,5.0,1.3333333333333333
16,5.666666666666667,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,0.3333333333333333
17,7.0,4.666666666666667,0.0,1.0,0.3333333333333333,6.333333333333333,0.3333333333333333
18,8.0,6.0,0.0,1.3333333333333333,2.3333333333333335,6.666666666666667,2.6666666666666665
