,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,7.0,10.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,12.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
4,10.0,15.0,10.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0
5,6.0,10.0,9.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
6,7.0,8.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7,5.0,7.0,8.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
8,8.0,9.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0
9,7.0,7.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
10,3.0,3.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
11,2.0,7.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
12,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,5.0,6.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
14,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,6.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
16,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,4.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
20,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21,6.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
23,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.0,5.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
25,4.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30,6.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
31,2.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
32,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
34,3.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
35,4.0,7.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
36,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3.0,5.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
38,2.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
39,5.0,8.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
40,7.0,10.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
41,15.0,11.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
42,6.0,8.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
43,11.0,11.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
44,7.0,6.0,10.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
45,6.0,5.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,6.0,8.0,9.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0
47,16.0,17.0,5.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0
48,13.0,12.0,11.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
49,11.0,11.0,12.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
50,10.0,8.0,16.0,5.0,1.0,0.0,2.0,4.0,0.0,0.0
51,19.0,19.0,17.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
52,16.0,17.0,17.0,2.0,0.0,0.0,3.0,5.0,0.0,0.0
53,16.0,24.0,22.0,2.0,0.0,0.0,1.0,5.0,1.0,0.0
54,11.0,11.0,14.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0
55,15.0,15.0,16.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0
56,24.0,18.0,18.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
57,23.0,21.0,18.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
58,11.0,11.0,25.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
59,17.0,16.0,20.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0
60,20.0,17.0,26.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0
61,22.0,25.0,19.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0
62,23.0,17.0,21.0,2.0,3.0,1.0,0.0,7.0,1.0,0.0
63,22.0,19.0,16.0,5.0,2.0,2.0,0.0,6.0,0.0,0.0
64,8.0,12.0,21.0,2.0,1.0,1.0,2.0,7.0,0.0,0.0
65,16.0,17.0,23.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0
66,18.0,20.0,17.0,5.0,1.0,1.0,1.0,4.0,0.0,0.0
67,18.0,20.0,21.0,3.0,2.0,3.0,2.0,9.0,0.0,0.0
68,14.0,18.0,17.0,5.0,0.0,0.0,2.0,3.0,0.0,0.0
69,19.0,21.0,17.0,2.0,1.0,2.0,2.0,4.0,0.0,0.0
70,14.0,15.0,8.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0
71,12.0,15.0,17.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
72,16.0,17.0,13.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0
73,22.0,26.0,19.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0
74,16.0,18.0,18.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0
75,5.0,12.0,17.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
76,6.0,6.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
77,16.0,10.0,11.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0
78,11.0,10.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
79,9.0,17.0,14.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
80,10.0,11.0,12.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0
81,12.0,16.0,12.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
82,9.0,8.0,5.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0
83,11.0,15.0,16.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0
84,9.0,12.0,12.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0
85,11.0,11.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,10.0,11.0,8.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
87,9.0,9.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
88,5.0,7.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
89,6.0,7.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
90,5.0,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91,4.0,5.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
92,10.0,9.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
93,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
94,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
