,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,23.0,1.125,1.25,1.875,2.25,20.375,22.0,3.25,1.125
1,0.0,32.875,0.75,0.75,1.125,3.125,25.125,31.25,3.25,1.875
2,0.0,24.625,1.125,1.25,1.5,3.125,19.875,21.375,2.25,1.0
3,0.0,24.75,0.625,0.875,1.375,2.125,21.375,25.875,2.75,1.5
4,0.0,24.125,0.125,0.375,1.5,1.875,15.625,20.0,1.125,0.625
5,0.0,22.875,0.75,1.25,1.25,2.125,17.25,19.125,0.875,0.5
6,0.0,15.75,0.125,1.125,1.125,0.5,11.625,15.125,1.75,0.625
7,0.0,17.0,0.5,0.625,1.0,1.5,10.25,14.25,1.375,0.5
8,0.0,15.5,0.375,0.625,0.625,0.625,10.625,11.875,1.25,0.5
9,0.0,14.625,0.5,0.875,0.5,1.125,9.375,10.5,0.5,0.125
10,0.0,11.375,0.625,1.0,0.875,0.625,7.0,9.875,0.875,0.25
11,0.0,14.25,0.0,0.625,1.0,0.25,8.25,9.375,1.625,0.5
12,0.0,11.125,0.125,0.25,0.375,0.625,6.375,7.625,0.5,0.125
13,0.0,8.375,0.125,0.25,0.375,0.625,7.25,9.375,0.625,0.375
14,0.0,8.25,0.125,0.25,0.625,0.375,5.875,5.25,0.375,0.375
15,0.0,10.75,0.125,0.125,0.75,0.875,5.125,6.25,0.5,0.5
16,0.0,8.25,0.125,0.625,0.875,0.375,4.25,4.875,0.25,0.25
17,0.0,11.25,0.25,0.125,0.25,1.25,6.125,4.375,0.375,0.125
18,0.0,8.5,0.125,0.0,0.125,0.875,4.875,4.75,0.75,0.375
19,0.0,10.0,1.125,0.375,0.5,2.125,5.875,6.125,0.25,0.5
20,0.0,12.5,0.25,0.25,0.75,8.625,7.75,6.875,0.5,0.25
21,0.0,15.25,0.75,0.375,0.875,10.5,13.375,16.875,0.5,0.5
22,0.0,16.0,2.5,2.125,4.875,11.25,16.5,24.625,0.875,0.75
23,0.0,33.625,5.75,15.375,20.5,8.625,15.25,23.125,1.25,0.375
24,0.0,52.375,9.0,25.25,24.375,2.25,10.0,22.125,0.75,0.375
25,0.0,35.75,1.875,3.625,7.25,2.375,13.875,20.625,0.875,0.75
26,0.0,25.125,0.875,1.625,3.125,4.25,12.375,21.875,0.75,0.375
27,0.0,23.875,0.5,0.75,1.375,4.25,12.625,17.625,0.75,0.75
28,0.0,22.5,0.5,0.75,1.0,2.375,11.125,18.25,1.125,0.25
29,0.0,28.375,0.625,0.75,0.5,1.625,13.0,23.875,1.625,0.625
30,0.0,27.125,0.25,0.875,0.625,2.75,14.0,27.75,0.875,0.625
31,0.0,30.375,0.125,0.375,0.625,3.25,18.25,29.375,2.0,1.5
32,0.0,33.125,1.0,1.25,1.125,3.625,17.75,33.75,3.25,1.5
33,0.0,38.875,0.625,1.375,1.125,3.25,22.0,36.625,1.375,0.5
34,0.0,38.375,1.625,1.125,1.125,4.75,24.125,38.25,3.375,0.875
35,0.0,46.75,0.5,1.5,1.75,6.875,29.875,58.125,1.75,0.375
36,0.0,48.375,1.25,1.5,0.75,6.25,32.125,52.375,2.75,1.125
37,0.0,57.875,0.625,2.875,1.5,5.625,35.625,68.25,4.125,0.875
38,0.0,64.875,1.375,1.625,1.125,7.125,42.625,76.875,5.0,1.75
39,0.0,76.5,0.5,2.125,2.5,9.625,47.625,85.75,4.5,1.875
40,0.0,75.0,1.125,2.5,2.75,11.125,45.375,82.25,4.625,1.625
41,0.0,82.375,1.875,1.625,3.5,10.75,50.875,88.75,3.5,0.75
42,0.0,88.875,1.625,3.25,3.125,11.125,55.875,96.125,5.0,1.75
43,0.0,88.75,1.625,3.0,2.125,9.625,53.625,98.875,5.125,1.625
44,0.0,100.0,1.25,2.75,3.75,11.75,56.375,102.75,5.625,2.0
45,0.0,97.0,1.75,2.875,3.625,13.25,56.125,101.0,6.875,2.375
46,0.0,97.75,2.5,3.75,4.875,10.625,63.0,111.5,5.75,2.25
47,0.0,98.0,1.875,3.25,3.875,9.5,57.625,106.0,4.625,2.25
48,0.0,100.5,2.25,5.125,4.75,10.375,66.875,110.75,5.875,1.5
49,0.0,101.25,2.375,3.25,4.625,11.0,60.125,108.0,6.0,0.875
50,0.0,95.25,1.625,3.125,3.875,9.625,62.0,105.5,6.125,1.25
51,0.0,101.375,1.875,3.625,4.75,15.375,63.625,116.125,6.5,2.625
52,0.0,106.125,2.0,4.125,2.625,18.5,65.25,118.625,6.5,3.125
53,0.0,99.25,2.5,3.125,3.375,14.625,63.375,120.25,6.5,2.125
54,0.0,102.0,1.875,4.25,4.625,14.75,61.0,120.0,6.875,2.5
55,0.0,105.25,3.0,4.875,4.375,11.875,68.5,125.75,6.625,3.0
56,0.0,114.125,5.0,12.25,8.875,11.375,71.875,121.875,7.25,1.75
57,0.0,105.75,3.375,3.125,4.625,12.75,63.875,114.75,6.625,2.5
58,0.0,111.75,2.625,5.75,5.0,12.75,67.0,123.75,7.5,1.75
59,0.0,110.375,3.375,3.25,3.625,13.25,71.5,123.75,7.25,2.0
60,0.0,107.25,1.75,2.375,4.25,12.0,68.25,125.0,7.25,3.125
61,0.0,102.625,2.0,2.875,5.0,12.25,63.0,118.75,5.875,1.625
62,0.0,96.125,1.75,3.0,3.5,13.875,63.875,115.0,5.875,2.125
63,0.0,105.5,1.625,3.5,3.5,14.75,66.375,115.25,6.25,2.5
64,0.0,104.25,1.625,4.75,4.125,11.375,65.875,115.25,4.625,1.875
65,0.0,104.75,1.375,2.875,3.375,12.125,65.0,111.125,6.625,1.5
66,0.0,103.625,1.375,2.5,4.0,13.125,63.125,113.25,7.5,3.0
67,0.0,103.75,2.25,3.625,3.875,14.375,62.75,114.875,6.25,1.875
68,0.0,103.875,2.625,2.625,4.25,14.5,63.875,116.375,6.25,1.5
69,0.0,103.5,2.25,2.5,5.625,13.875,63.5,114.0,7.5,1.5
70,0.0,105.5,2.25,4.0,3.375,11.875,65.875,118.5,7.0,1.625
71,0.0,99.125,2.75,3.625,3.0,10.125,65.875,122.375,4.875,1.75
72,0.0,101.25,1.5,4.625,5.625,14.625,61.5,119.25,4.625,1.75
73,0.0,103.0,2.5,2.875,4.25,11.5,68.75,115.5,4.875,2.875
74,0.0,88.0,2.125,2.75,3.5,11.625,63.0,113.0,4.375,1.75
75,0.0,91.25,1.375,2.125,4.875,9.25,58.875,112.5,4.625,1.875
