,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.0,1.5,2.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1.0,2.5,0.5,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,2.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,2.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.5,3.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,3.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.5,2.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,3.5,6.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,0.5,3.0,0.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,1.5,3.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
23,1.5,0.5,1.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.5,1.0,4.0,0.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.5,3.5,5.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,1.0,4.5,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
28,3.5,5.0,6.5,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
29,2.0,3.0,3.5,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.5,3.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.0,4.5,6.5,0.5,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
32,3.0,3.5,4.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
33,5.0,5.0,9.0,1.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
34,5.0,4.5,4.0,1.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
35,5.0,6.0,9.5,1.0,0.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0
36,2.0,2.5,8.0,0.5,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
37,6.5,6.5,11.5,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
38,5.0,6.5,9.5,1.5,4.5,4.5,0.0,0.0,0.5,0.0,0.0,0.0
39,6.5,6.5,12.5,1.0,0.0,7.5,0.0,0.0,0.5,0.0,0.0,0.0
40,6.5,5.5,15.0,2.5,5.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
41,12.0,11.0,17.0,6.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12.0,7.5,17.0,3.5,5.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10.0,7.5,16.5,3.0,0.0,9.0,1.0,0.0,0.5,0.0,0.0,0.0
44,12.0,8.5,16.5,5.0,4.0,11.5,0.5,0.0,0.0,0.0,0.0,0.0
45,12.0,10.5,20.0,4.0,0.5,10.0,0.5,0.0,0.0,0.0,0.0,0.0
46,7.5,11.0,27.5,3.0,5.0,16.0,0.0,1.5,0.0,0.0,0.0,0.0
47,9.5,8.0,20.5,2.5,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0
48,8.5,12.0,26.5,6.5,4.0,18.0,1.0,0.0,0.5,0.0,0.0,0.0
49,9.0,11.5,24.0,4.5,1.0,16.5,0.0,0.0,1.0,0.0,0.0,0.0
50,10.5,6.5,24.0,5.5,4.5,17.5,0.0,0.0,1.0,0.0,0.0,0.0
51,11.0,13.5,22.5,3.5,0.5,10.5,0.0,0.0,0.5,0.0,0.0,0.0
52,7.0,11.0,20.5,7.5,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
53,11.0,12.5,23.5,2.0,0.0,13.5,1.5,1.0,0.0,0.0,0.0,0.0
54,10.5,5.5,19.0,6.0,4.5,14.5,1.0,0.0,0.0,0.0,0.0,0.0
55,12.5,11.5,27.5,5.5,0.0,19.5,0.0,0.0,0.5,0.0,0.0,0.0
56,10.5,9.5,19.5,3.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
57,11.5,9.0,24.5,6.5,0.5,19.0,0.0,0.0,3.0,0.0,0.0,0.0
58,10.0,9.0,25.5,4.5,4.0,16.5,0.5,0.0,0.0,0.0,0.0,0.0
59,9.5,13.5,29.5,6.0,2.0,17.5,0.5,0.0,0.5,0.0,0.0,0.0
60,12.0,8.0,23.0,4.0,3.5,14.5,1.0,0.0,1.0,0.5,0.0,0.0
61,8.5,15.0,28.5,7.5,0.0,21.5,0.5,0.0,1.0,0.0,0.0,0.0
62,10.5,10.5,23.0,4.5,4.0,12.5,1.0,1.5,3.0,0.0,0.0,0.0
63,7.5,10.5,22.5,7.0,0.0,15.5,0.5,0.0,0.0,0.0,0.0,0.0
64,8.5,13.5,29.0,7.5,4.5,23.0,2.0,1.0,0.0,0.0,0.0,0.0
65,7.5,11.0,24.5,5.5,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0
66,12.0,9.5,27.5,9.5,5.5,16.5,1.0,0.0,1.5,0.0,0.0,0.0
