,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,2.0,2.0,0.0,0.0,1.0,2.75,0.75,0.0,2.25,1.5
1,0.5,1.5,4.25,0.0,0.25,2.0,4.75,1.0,0.25,0.25,1.25
2,0.25,2.75,2.75,0.0,0.25,1.0,1.0,0.25,0.5,1.25,1.0
3,0.25,1.0,3.25,0.5,0.75,0.75,3.5,0.25,0.75,2.0,1.25
4,0.25,0.75,2.5,0.0,0.25,0.5,2.0,1.5,0.5,0.75,1.25
5,0.0,0.75,2.0,0.25,0.25,0.5,0.5,1.0,0.0,1.5,0.25
6,0.0,0.5,0.75,0.5,0.25,1.5,1.0,0.25,0.25,2.25,1.0
7,0.0,0.5,1.0,0.0,0.0,0.0,1.25,0.0,0.25,1.75,0.5
8,0.0,0.0,0.5,0.5,0.5,1.25,1.5,0.5,0.0,0.5,0.5
9,0.5,1.25,1.25,0.0,0.25,0.25,1.0,0.5,0.0,0.5,0.5
10,0.0,0.0,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.5,1.75
11,0.0,1.25,0.75,0.0,0.0,0.5,1.75,0.5,0.0,1.0,0.0
12,0.0,1.25,2.0,0.5,0.5,0.0,1.5,0.5,0.25,3.5,1.0
13,0.25,1.75,1.0,0.25,0.5,0.25,1.0,0.5,0.0,0.5,0.5
14,0.5,1.25,2.0,0.25,0.75,0.0,2.25,0.5,0.75,2.25,1.25
15,0.0,0.25,2.0,0.0,0.0,0.0,0.25,1.0,0.0,2.5,1.5
16,0.5,0.5,1.75,0.5,0.75,0.25,0.75,0.75,0.0,1.25,1.0
17,0.0,1.75,3.25,0.25,0.75,0.0,2.25,0.25,1.0,1.5,1.25
18,0.0,4.0,4.5,0.25,0.25,0.25,3.0,0.75,0.25,0.5,1.75
19,1.5,4.75,5.5,0.5,2.0,0.5,2.25,0.5,1.5,2.5,1.25
20,1.25,17.75,10.25,0.25,1.25,1.0,2.75,1.25,2.25,5.25,4.25
21,2.75,36.5,30.0,0.0,0.5,1.0,7.5,2.25,2.25,6.75,9.25
22,2.0,41.5,27.75,1.5,2.75,2.75,11.5,3.0,5.75,18.5,13.0
23,2.25,34.25,30.25,3.75,6.0,3.0,8.0,3.5,8.75,28.5,16.75
24,2.75,22.75,18.75,5.5,7.25,3.5,10.75,2.75,11.75,25.0,15.75
25,4.75,29.75,18.5,4.0,8.0,5.0,17.0,6.0,15.5,27.5,17.5
26,5.75,46.25,33.25,7.75,9.25,6.75,22.5,8.5,20.5,30.25,24.0
27,5.5,46.25,43.25,11.25,16.25,10.0,19.5,8.25,22.0,29.5,28.0
28,5.5,46.5,46.75,19.0,22.25,9.25,25.0,11.25,25.25,40.25,30.75
29,6.75,46.0,51.0,25.0,29.25,7.5,39.25,22.25,43.75,63.5,31.25
30,12.0,54.0,53.0,37.25,40.25,18.75,48.5,28.5,59.0,70.5,34.25
31,11.5,46.0,53.25,20.75,31.25,27.0,48.5,43.25,56.0,61.75,38.75
32,9.75,48.75,59.75,16.25,23.5,17.5,35.0,20.0,39.25,45.0,34.5
33,8.0,48.5,54.75,15.5,22.5,14.75,30.0,21.75,36.75,50.5,26.0
34,6.5,37.25,51.25,15.5,17.0,11.5,31.0,18.25,36.0,49.75,27.0
35,8.333333333333334,36.333333333333336,39.0,16.333333333333332,20.0,11.333333333333334,36.666666666666664,22.0,38.333333333333336,48.333333333333336,23.666666666666668
36,4.25,30.25,28.75,10.5,14.0,15.75,23.25,18.5,23.25,35.0,18.0
37,5.75,28.25,30.5,10.5,14.75,12.5,32.0,23.0,35.75,41.25,20.25
38,7.25,29.25,30.75,15.5,20.25,14.5,30.5,19.25,32.25,38.5,20.5
39,6.25,26.25,31.5,11.5,17.25,17.5,28.5,21.0,30.75,36.5,18.0
40,7.0,32.5,39.25,13.0,18.75,16.5,35.0,27.5,27.0,26.0,20.0
41,7.75,34.25,39.0,10.25,16.5,19.25,34.5,24.5,29.0,36.5,20.25
42,4.5,32.5,42.5,15.0,18.75,18.5,36.0,26.25,30.75,33.0,24.5
43,9.5,35.0,47.0,13.75,20.0,19.0,34.25,25.0,36.0,41.25,22.0
44,3.75,33.5,36.25,9.75,11.75,13.75,30.25,21.25,28.5,29.5,24.75
45,5.25,31.75,36.0,7.25,10.75,20.0,36.75,24.0,28.5,32.5,17.0
46,6.25,38.0,42.75,9.5,14.5,21.5,32.25,26.0,28.0,33.0,24.75
47,8.75,28.5,51.75,9.5,13.75,17.75,35.0,30.25,26.25,30.25,26.25
48,6.75,36.75,53.0,12.5,17.75,14.25,46.25,34.25,22.0,27.5,21.75
49,4.75,39.0,43.5,6.5,10.75,18.25,42.5,30.75,29.75,34.25,20.5
50,4.0,34.5,38.5,11.25,13.5,19.0,34.0,29.25,30.5,29.5,22.5
51,5.5,35.5,48.75,15.75,19.25,12.5,40.25,27.5,30.75,31.25,16.75
52,4.0,38.0,53.75,11.25,14.0,22.75,46.5,32.5,28.0,32.25,25.0
53,6.25,51.5,48.0,14.25,17.25,19.25,40.25,31.75,25.0,30.75,23.75
54,5.75,57.0,45.0,11.0,13.75,13.25,39.5,26.0,28.5,30.75,22.5
55,6.5,45.75,42.5,12.25,17.5,17.0,36.25,28.5,27.25,30.75,26.25
56,8.5,37.25,42.75,10.5,13.75,15.0,35.25,24.25,27.25,27.75,29.0
57,10.5,35.5,37.0,11.75,18.25,11.5,37.25,25.5,33.5,35.25,33.75
58,11.0,41.0,46.0,11.75,17.0,15.0,38.25,27.0,34.75,40.0,39.25
59,7.0,40.0,43.5,14.25,17.5,15.25,39.75,25.25,36.0,35.0,31.75
60,9.75,36.5,37.5,9.0,12.0,20.75,49.0,39.25,29.5,30.75,31.0
61,10.5,38.0,38.5,14.25,20.5,14.25,42.5,30.5,37.25,38.0,35.75
62,8.0,45.0,46.25,15.0,18.25,17.25,42.5,31.25,39.25,36.25,38.0
63,10.25,41.0,51.75,21.5,29.5,18.0,55.0,50.0,43.0,43.5,43.0
64,13.25,43.75,54.0,14.5,21.0,26.25,58.0,55.75,33.0,34.5,47.5
65,11.0,48.5,52.5,14.0,19.25,20.75,43.5,31.75,34.0,37.25,57.25
66,9.75,46.25,52.75,13.75,21.75,18.75,51.25,38.75,40.0,48.75,50.0
67,15.75,48.5,50.0,15.0,24.75,17.5,39.5,27.5,44.5,52.25,46.25
68,11.5,48.5,58.5,15.5,22.5,18.0,45.25,33.5,36.0,40.5,53.25
69,8.75,49.75,60.25,16.5,23.25,15.0,49.75,26.75,39.75,42.75,50.0
70,8.25,48.75,53.75,15.5,21.5,14.25,37.5,28.0,35.25,37.25,37.5
71,7.25,39.5,41.25,16.5,20.5,11.75,38.25,25.5,32.75,41.75,30.75
72,4.75,40.0,46.25,9.25,12.25,15.25,34.5,28.5,30.25,35.75,29.75
73,6.0,35.75,40.75,14.5,19.75,14.5,35.5,25.75,33.75,34.75,26.75
74,4.25,33.25,39.75,13.5,16.0,13.0,34.75,21.25,27.0,35.25,24.75
75,8.0,28.0,29.25,8.5,14.5,7.5,26.25,20.75,26.0,28.5,21.0
76,5.0,28.5,30.5,7.25,11.5,11.25,29.75,18.75,18.75,22.75,20.5
77,6.0,28.0,26.75,7.25,10.75,11.0,27.0,13.75,21.0,21.25,18.75
78,3.0,23.0,23.75,7.0,9.75,6.5,18.0,9.25,19.25,22.75,14.0
79,3.25,21.0,19.75,5.5,9.0,6.75,25.75,17.75,12.75,20.75,16.5
80,4.0,19.0,25.25,2.75,5.5,6.25,20.25,11.25,14.5,16.75,13.5
81,4.0,17.25,22.75,2.25,4.5,12.25,21.0,11.5,12.75,15.25,14.25
82,1.0,13.25,17.0,3.5,4.75,9.0,17.25,12.75,11.5,12.0,12.5
83,1.5,15.25,15.5,2.0,3.0,9.0,16.5,9.25,6.75,11.75,12.75
84,1.0,16.75,19.75,2.25,3.5,9.0,22.5,10.5,7.0,9.75,11.25
85,3.5,23.5,18.75,2.0,3.25,9.75,22.25,13.0,7.0,13.75,10.5
86,2.0,17.0,13.75,4.0,4.75,8.25,20.5,13.25,7.25,9.5,10.5
87,1.75,12.25,15.75,1.5,2.25,9.75,15.25,10.75,7.75,9.25,11.5
88,2.75,13.5,16.5,3.5,4.0,10.0,17.0,8.75,9.5,12.25,15.25
89,2.0,10.75,15.5,3.25,5.0,5.5,14.0,5.75,6.5,9.5,9.5
90,1.0,11.75,14.0,1.75,2.75,5.25,11.0,7.25,5.0,7.5,9.5
91,0.75,6.5,8.25,2.25,2.75,6.0,11.75,5.75,6.0,8.25,6.0
92,0.0,5.0,6.75,1.25,1.25,5.25,9.0,5.0,1.75,7.5,7.25
93,0.0,4.5,8.0,0.25,0.5,2.5,7.25,2.5,2.25,6.0,4.5
94,1.0,3.5,7.25,0.5,1.5,2.25,4.0,2.25,0.75,3.5,4.0
95,,,,,,,,,,,
