,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.6666666666666667,11.666666666666666,8.777777777777779,0.6666666666666666,0.6666666666666666,13.555555555555555,0.7777777777777778,0.5555555555555556,13.666666666666666,0.4444444444444444,1.3333333333333333,1.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0
1,1.3333333333333333,11.777777777777779,8.777777777777779,29.0,1.4444444444444444,20.555555555555557,0.8888888888888888,1.2222222222222223,20.666666666666668,2.0,0.8888888888888888,2.111111111111111,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,9.777777777777779,8.222222222222221,0.8888888888888888,0.6666666666666666,16.88888888888889,1.1111111111111112,0.1111111111111111,18.22222222222222,0.3333333333333333,0.7777777777777778,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,2.0,13.666666666666666,8.0,0.8888888888888888,0.5555555555555556,14.444444444444445,1.0,0.4444444444444444,15.444444444444445,0.7777777777777778,1.1111111111111112,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
4,1.4444444444444444,11.444444444444445,5.888888888888889,0.5555555555555556,0.2222222222222222,11.88888888888889,0.3333333333333333,0.2222222222222222,12.11111111111111,0.4444444444444444,0.3333333333333333,1.1111111111111112,0.2222222222222222,0.0,0.0,0.0,0.0
5,0.8888888888888888,8.444444444444445,6.555555555555555,0.3333333333333333,0.3333333333333333,12.222222222222221,0.6666666666666666,0.1111111111111111,12.666666666666666,0.7777777777777778,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
6,1.4444444444444444,8.11111111111111,5.777777777777778,0.1111111111111111,0.6666666666666666,10.11111111111111,0.4444444444444444,0.4444444444444444,10.333333333333334,0.6666666666666666,0.3333333333333333,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
7,0.8888888888888888,7.111111111111111,5.444444444444445,0.1111111111111111,0.0,7.888888888888889,0.1111111111111111,0.0,8.333333333333334,0.0,0.7777777777777778,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
8,1.1111111111111112,5.555555555555555,3.4444444444444446,0.1111111111111111,0.1111111111111111,7.333333333333333,0.1111111111111111,0.1111111111111111,7.0,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
9,1.0,4.777777777777778,3.5555555555555554,0.2222222222222222,0.1111111111111111,6.222222222222222,0.2222222222222222,0.1111111111111111,6.444444444444445,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
