,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.0,6.333333333333333,4.0,14.0,7.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.333333333333333,8.333333333333334,8.0,12.333333333333334,10.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,2.3333333333333335,5.333333333333333,4.666666666666667,11.333333333333334,10.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6666666666666667,5.0,8.666666666666666,11.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6666666666666667,3.0,2.6666666666666665,9.333333333333334,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.3333333333333335,6.666666666666667,10.666666666666666,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6666666666666667,2.6666666666666665,2.6666666666666665,7.333333333333333,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,3.0,2.0,8.666666666666666,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.3333333333333333,2.0,1.3333333333333333,8.333333333333334,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,2.6666666666666665,1.6666666666666667,4.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,2.3333333333333335,1.3333333333333333,7.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.3333333333333335,1.6666666666666667,10.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,3.6666666666666665,2.3333333333333335,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.3333333333333335,2.6666666666666665,3.3333333333333335,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,5.0,2.3333333333333335,4.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,4.0,2.3333333333333335,7.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,6.0,5.0,9.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,6.666666666666667,3.6666666666666665,12.666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,6.666666666666667,5.333333333333333,18.333333333333332,10.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.666666666666667,15.333333333333334,6.333333333333333,36.333333333333336,25.333333333333332,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
20,6.666666666666667,13.666666666666666,4.0,60.0,49.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,7.0,19.0,7.333333333333333,92.0,92.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.333333333333332,45.0,16.666666666666668,88.66666666666667,99.33333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,30.333333333333332,68.66666666666667,20.0,85.66666666666667,90.0,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
24,36.666666666666664,76.0,21.0,91.66666666666667,91.33333333333333,2.6666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,35.0,70.66666666666667,27.333333333333332,104.33333333333333,103.0,4.333333333333333,0.0,0.0,0.6666666666666666,0.0,15.666666666666666,0.0,0.0
26,26.666666666666668,61.666666666666664,39.0,126.66666666666667,129.33333333333334,5.0,0.0,0.3333333333333333,3.6666666666666665,5.333333333333333,2.0,0.3333333333333333,0.0
27,31.666666666666668,66.66666666666667,35.333333333333336,121.66666666666667,129.0,11.333333333333334,0.0,0.0,2.0,0.3333333333333333,1.6666666666666667,0.0,0.0
28,32.333333333333336,64.33333333333333,37.333333333333336,134.66666666666666,127.0,8.0,0.0,1.0,5.666666666666667,0.0,3.0,0.0,0.0
29,46.666666666666664,80.33333333333333,55.333333333333336,142.0,160.0,15.0,0.0,1.6666666666666667,6.333333333333333,0.0,0.0,4.333333333333333,0.0
30,55.333333333333336,86.33333333333333,53.666666666666664,153.66666666666666,162.33333333333334,21.333333333333332,0.0,1.3333333333333333,7.333333333333333,0.0,4.666666666666667,3.0,0.0
31,58.333333333333336,94.33333333333333,53.0,136.0,163.0,26.333333333333332,0.0,2.0,14.0,0.0,8.666666666666666,0.0,0.0
32,51.666666666666664,67.66666666666667,46.333333333333336,141.33333333333334,159.33333333333334,19.333333333333332,0.0,0.3333333333333333,13.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
33,47.0,75.0,60.666666666666664,140.33333333333334,137.66666666666666,27.666666666666668,0.0,0.3333333333333333,8.666666666666666,0.0,3.6666666666666665,0.0,0.0
34,49.666666666666664,77.33333333333333,45.0,124.66666666666667,132.33333333333334,23.0,0.0,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,6.333333333333333
35,57.0,74.0,56.666666666666664,130.0,121.33333333333333,22.666666666666668,0.0,1.3333333333333333,5.666666666666667,0.0,0.0,0.0,1.3333333333333333
36,50.333333333333336,64.66666666666667,42.333333333333336,114.33333333333333,100.0,17.666666666666668,0.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0
37,44.0,62.0,45.0,106.66666666666667,94.0,16.333333333333332,0.0,1.0,9.0,0.6666666666666666,1.0,0.0,0.0
38,39.0,66.33333333333333,44.666666666666664,108.0,93.33333333333333,20.0,0.0,1.0,8.0,0.0,0.0,0.0,0.3333333333333333
39,49.0,90.66666666666667,43.666666666666664,110.33333333333333,110.66666666666667,25.333333333333332,0.0,1.3333333333333333,5.333333333333333,0.0,0.0,0.3333333333333333,0.0
40,40.0,76.0,41.666666666666664,104.66666666666667,94.66666666666667,20.0,0.0,1.0,4.0,0.0,0.0,0.0,0.6666666666666666
41,43.0,65.0,42.666666666666664,93.33333333333333,81.0,22.0,0.0,0.3333333333333333,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0
42,58.0,81.5,46.5,106.0,91.5,24.0,0.0,0.5,2.5,1.0,0.5,0.0,0.5
43,50.5,74.0,31.5,120.0,94.5,24.0,0.0,0.0,5.5,2.0,0.0,1.5,15.5
44,52.333333333333336,74.33333333333333,47.333333333333336,113.66666666666667,114.66666666666667,21.0,0.0,0.0,17.333333333333332,4.0,0.6666666666666666,0.0,0.6666666666666666
45,54.333333333333336,71.0,44.0,116.66666666666667,115.66666666666667,27.0,0.0,2.0,5.0,2.0,0.0,0.0,0.0
46,53.666666666666664,80.33333333333333,45.333333333333336,106.0,105.33333333333333,22.333333333333332,0.0,0.3333333333333333,25.0,0.0,5.666666666666667,0.0,1.6666666666666667
47,49.75,74.0,44.0,121.5,109.25,26.5,0.0,0.75,5.25,0.25,0.75,0.0,0.25
48,52.5,82.5,42.75,113.0,99.0,21.5,0.0,1.5,13.25,0.25,1.5,0.5,0.25
49,44.75,79.5,41.0,108.75,89.75,26.75,0.0,1.75,5.25,2.0,0.0,0.5,0.25
50,48.5,81.75,40.5,113.0,103.25,26.0,0.0,1.5,5.75,1.25,1.25,0.0,0.5
51,50.0,85.75,45.25,120.75,109.25,23.75,0.0,1.75,3.5,0.0,0.0,0.5,0.5
52,48.25,79.5,45.0,117.75,112.25,26.0,0.0,1.0,17.0,2.5,0.25,2.25,0.75
53,49.75,75.25,45.25,126.5,141.75,19.25,0.0,1.75,2.75,6.25,0.0,6.5,0.0
54,61.25,86.25,50.25,133.0,141.75,24.5,0.0,0.5,3.0,0.0,0.0,0.0,1.5
55,56.5,89.5,53.0,135.25,135.0,24.5,0.0,1.0,3.75,3.75,2.5,0.0,12.75
56,68.25,106.75,49.5,129.0,116.75,21.5,0.0,0.75,8.25,0.0,1.25,1.75,1.0
57,80.75,132.5,52.0,139.25,112.75,25.5,0.0,1.25,7.75,1.5,0.5,1.5,3.5
58,85.5,137.75,48.75,127.5,103.25,27.0,0.0,1.0,7.25,2.25,3.5,2.75,0.25
59,80.0,122.0,54.0,133.66666666666666,104.0,25.0,0.0,0.6666666666666666,3.6666666666666665,0.0,0.0,0.3333333333333333,11.0
60,77.25,122.75,50.5,125.25,106.75,29.75,0.0,0.0,6.5,2.75,0.25,1.5,1.25
61,80.5,122.75,54.25,140.75,126.25,20.75,0.0,0.5,13.25,12.0,0.5,14.0,0.25
62,79.75,133.25,55.5,129.5,111.75,27.75,0.0,2.25,3.5,0.5,0.0,0.25,0.75
63,81.75,134.75,65.25,143.25,122.0,33.75,0.0,0.75,16.0,0.25,1.25,3.5,2.0
64,81.25,135.25,63.25,138.75,136.75,44.0,0.0,1.5,14.25,0.0,0.0,1.25,0.75
65,90.5,134.5,65.25,152.5,150.25,35.0,0.0,1.0,3.25,0.75,0.0,2.5,0.75
66,85.25,142.0,66.5,146.5,135.75,35.0,0.0,1.25,48.25,0.0,5.75,1.5,0.0
67,88.75,136.25,72.25,153.25,150.75,35.5,0.0,1.0,32.5,0.25,4.75,0.25,0.0
68,89.25,133.25,67.0,147.5,140.0,32.75,0.0,1.5,7.25,0.0,0.0,4.75,0.25
69,83.75,132.75,66.25,156.5,167.75,33.75,0.0,0.75,17.5,1.25,0.75,6.5,0.25
70,89.25,122.5,64.25,144.25,143.5,33.75,0.0,0.75,38.5,3.5,18.75,3.75,0.25
71,81.5,121.5,67.75,140.25,135.5,27.5,0.0,0.5,4.25,7.25,0.0,0.0,0.5
72,70.5,108.5,62.75,131.75,119.75,30.5,0.0,0.5,3.0,2.75,0.0,1.75,0.75
73,70.0,108.25,57.5,135.0,125.25,27.25,0.0,1.0,11.0,0.25,0.0,1.0,0.5
74,59.25,82.0,51.0,133.75,114.75,26.5,0.0,0.75,6.5,1.25,1.25,1.25,0.0
75,58.25,82.5,50.5,117.75,95.75,25.25,0.0,0.25,18.75,0.0,3.25,1.0,0.0
76,45.5,70.75,40.0,125.75,100.25,19.25,0.0,0.75,11.5,0.0,1.75,0.0,0.75
77,44.75,62.0,40.75,109.0,87.5,16.0,0.0,0.5,3.75,0.25,0.0,1.25,0.0
78,41.333333333333336,62.0,39.0,95.0,65.66666666666667,15.333333333333334,0.0,0.3333333333333333,7.0,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333
79,34.0,54.0,34.75,94.25,68.5,16.0,0.0,1.0,2.0,0.0,0.25,1.75,1.0
80,32.5,53.5,34.75,91.0,68.5,14.75,0.0,0.75,4.25,0.0,3.25,2.0,0.0
81,31.0,46.75,35.0,86.0,63.5,17.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
82,24.75,43.5,30.75,75.75,58.25,11.75,0.0,0.75,3.75,0.0,0.0,0.75,0.0
83,21.333333333333332,37.666666666666664,31.666666666666668,76.0,64.33333333333333,10.333333333333334,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
84,14.25,31.5,28.0,90.75,81.25,10.25,0.0,0.75,3.5,0.0,0.0,0.5,0.0
85,17.5,29.75,23.25,89.75,85.25,7.75,0.0,0.75,4.5,3.0,1.75,0.5,1.0
86,24.75,44.25,20.5,66.75,57.25,9.0,0.0,0.75,0.25,0.0,0.0,1.5,0.25
