;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;8.05;4.95;0.91;0.81;2.24;10.25;9.48;5.01;4.96;2.3;0.0;0.0
1;8.07;5.94;0.89;1.46;2.6;9.49;9.77;5.12;5.97;3.22;0.0;0.0
2;6.43;4.42;0.68;0.54;1.66;6.79;7.59;3.86;4.55;2.24;0.0;0.0
3;6.91;4.72;1.07;0.85;2.21;7.47;7.21;3.78;5.26;2.6;0.0;0.0
4;4.82;3.79;0.87;0.73;1.44;8.09;7.14;3.05;3.73;1.99;0.0;0.0
5;6.01;4.77;1.07;0.52;1.36;5.73;6.95;3.96;3.73;2.71;0.0;0.0
6;4.37;3.65;0.59;0.68;1.13;4.36;4.72;2.78;2.93;1.8900000000000001;0.0;0.0
7;4.26;3.41;0.72;0.54;1.01;4.7;3.58;1.81;2.37;1.51;0.0;0.0
8;3.25;2.9;0.55;0.45;0.55;2.95;3.4;2.0;1.75;1.65;0.0;0.0
9;3.35;3.0;0.5;0.6;0.8;3.3;2.9;2.05;2.45;1.7;0.0;0.0
10;4.55;2.05;1.25;0.5;1.8;3.15;2.95;2.3;1.6;0.75;0.0;0.0
11;4.1;2.8;0.2;2.6;3.0;2.45;3.0;2.35;2.3;1.6;0.0;0.0
12;4.5;3.45;0.1;0.25;0.8;2.05;3.55;2.25;3.0;0.9;0.0;0.0
13;2.9;2.85;0.35;0.3;0.8;3.05;3.35;1.6;2.3;1.0;0.0;0.0
14;2.65;2.3;0.2;0.35;0.75;2.35;4.1;2.2;2.55;1.55;0.0;0.0
15;5.1;2.85;0.2;0.4;0.5;2.75;3.65;2.15;2.75;1.45;0.0;0.0
16;4.7;3.85;0.25;0.75;0.95;4.7;4.05;2.25;3.3;1.8;0.0;0.0
17;8.2;5.35;0.4;1.1;1.0;7.3;6.75;2.15;4.25;2.2;0.0;0.0
18;9.45;6.0;0.25;1.7;1.9;9.45;7.75;2.85;8.05;2.85;0.0;0.0
19;18.483333333333334;8.316666666666666;0.4;0.65;1.4;9.35;10.516666666666667;5.683333333333334;9.633333333333333;4.966666666666667;0.0;0.0
20;25.15;12.2;1.05;3.65;5.45;22.85;17.9;6.35;17.95;4.7;0.2;0.0
21;44.4;23.65;1.15;6.0;8.65;33.35;29.4;9.3;31.55;5.8;0.05;0.5
22;52.6;28.8;2.05;9.65;11.15;46.4;41.4;16.8;57.95;9.0;0.9;0.4
23;51.45;30.05;3.05;8.65;10.7;61.0;61.1;29.6;47.95;14.2;2.95;6.2
24;55.1;30.35;2.3;8.3;9.3;53.45;62.15;36.2;47.4;14.25;5.05;0.5
25;70.75;33.6;3.8;13.0;11.05;92.1;90.4;53.05;54.85;21.75;2.85;2.2
26;71.55;36.4;2.5;15.5;18.05;131.75;128.1;66.35;80.7;24.9;2.95;3.3
27;76.1;39.25;2.25;13.55;19.0;159.5;138.5;80.6;92.8;24.8;5.0;45.0
28;72.35;36.35;2.85;20.4;21.6;172.9;138.75;91.5;77.6;24.75;5.05;17.9
29;84.8;47.9;3.3;30.35;35.0;199.15;136.25;97.75;82.05;29.85;5.7;14.0
30;83.88333333333334;48.06666666666667;3.6;22.15;26.35;183.06666666666666;122.73333333333333;97.75;96.4;29.96666666666667;5.483333333333333;19.85
31;90.84;64.1;8.61;18.9;25.42;157.68;101.7;86.26;108.15;27.08;5.0;13.42
32;84.79;46.89;6.61;15.29;20.19;137.48;100.73;88.63;92.25;19.79;5.92;8.42
33;83.08;45.55;4.9;12.48;16.49;128.82;99.45;83.47;87.57;19.45;5.47;12.41
34;77.89;45.15;4.99;11.4;15.89;120.18;99.79;76.65;82.26;20.03;3.65;15.73
35;75.38;47.5;5.43;10.53;15.56;104.22;94.0;67.43;81.0;19.15;6.32;13.41
36;73.35;44.16;3.88;9.71;12.83;83.05;73.1;55.0;70.73;18.74;4.74;9.66
37;72.65;46.45;3.84;9.88;12.03;80.26;74.55;59.44;75.93;23.01;4.36;7.28
38;74.41;44.73;3.81;10.13;12.03;82.62;75.71;63.95;78.3;18.42;4.66;3.96
39;76.27;47.53;4.63;9.58;12.43;84.13;71.01;56.83;79.67;17.56;4.69;7.03
40;75.68;47.62;5.14;9.64;12.44;76.81;71.71;56.33;76.56;18.08;4.69;4.27
41;75.24;46.56;5.43;12.39;13.81;71.91;69.26;54.45;74.59;19.88;4.41;4.8
42;79.7;46.59;4.42;13.29;14.8;74.28;69.16;56.56;82.06;17.89;4.76;8.46
43;82.66;53.18;5.23;12.03;13.93;78.22;71.34;53.29;81.46;16.59;6.01;12.06
44;81.05;51.85;4.4;12.69;14.62;70.11;62.19;50.66;81.13;19.13;4.91;16.53
45;82.64;54.66;5.19;13.15;15.72;72.05;66.85;51.13;81.53;21.49;3.7;12.97
46;92.38;63.12;6.44;12.69;14.91;77.06;63.7;53.18;89.46;18.66;5.65;11.43
47;88.26;56.0;5.79;12.76;15.67;70.78;67.48;53.49;82.72;21.1;5.36;11.96
48;88.84;58.47;5.81;14.78;17.56;71.42;64.04;50.78;82.96;18.97;4.22;11.1
49;95.92;63.33;3.9699999999999998;12.86;15.25;74.28;69.38;55.91;90.06;15.5;6.24;9.07
50;96.64;66.04;3.85;11.9;15.41;77.81;65.18;54.46;92.76;19.38;5.68;12.99
51;98.2;61.39;4.94;11.76;16.25;83.0;66.5;65.82;99.74;17.91;5.58;14.06
52;103.0;69.47;5.5;13.24;16.62;78.24;72.19;50.73;102.93;16.66;6.86;19.87
53;110.89;81.06;5.32;12.79;17.8;86.7;83.16;59.45;115.16;18.96;6.85;19.75
54;101.17;72.9;4.8;14.17;17.73;91.53;84.1;59.56;118.14;17.48;7.08;26.2
