,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.0,6.0,5.0,4.0,4.0,10.0,15.0,3.0
1,12.0,16.0,4.0,8.0,5.0,12.0,12.0,4.0
2,9.0,9.0,0.0,5.0,3.0,13.0,12.0,6.0
3,8.0,10.0,6.0,5.0,3.0,6.0,14.0,7.0
4,9.0,5.0,1.0,3.0,2.0,4.0,15.0,6.0
5,5.0,7.0,4.0,4.0,2.0,4.0,2.0,7.0
6,3.0,7.0,6.0,1.0,1.0,4.0,3.0,4.0
7,4.0,7.0,3.0,0.0,1.0,2.0,4.0,2.0
8,1.0,3.0,3.0,3.0,3.0,5.0,7.0,0.0
9,4.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0
10,1.0,4.0,2.0,0.0,0.0,3.0,5.0,4.0
11,3.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0
12,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0
13,3.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0
14,2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0
15,6.0,3.0,1.0,3.0,2.0,3.0,1.0,1.0
16,3.0,6.0,3.0,2.0,1.0,2.0,2.0,1.0
17,3.0,1.0,0.0,1.0,2.0,5.0,4.0,4.0
18,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0
19,1.0,3.0,1.0,3.0,4.0,6.0,1.0,0.0
20,3.0,4.0,1.0,0.0,1.0,3.0,5.0,2.0
21,4.0,11.0,5.0,3.0,4.0,4.0,5.0,1.0
22,6.0,6.0,4.0,1.0,0.0,5.0,5.0,8.0
23,16.0,13.0,9.0,3.0,1.0,5.0,7.0,2.0
24,10.0,12.0,6.0,3.0,4.0,8.0,5.0,3.0
25,8.0,16.0,4.0,6.0,2.0,9.0,11.0,3.0
26,4.0,11.0,10.0,0.0,2.0,5.0,8.0,3.0
27,9.0,10.0,8.0,4.0,7.0,11.0,8.0,4.0
28,7.0,12.0,8.0,4.0,4.0,5.0,6.0,3.0
29,13.0,9.0,17.0,3.0,1.0,8.0,9.0,2.0
30,3.0,10.0,16.0,1.0,3.0,3.0,7.0,2.0
31,12.0,24.0,15.0,1.0,6.0,9.0,4.0,5.0
32,12.0,16.0,11.0,0.0,4.0,7.0,9.0,9.0
33,13.0,20.0,12.0,3.0,6.0,8.0,22.0,5.0
34,10.0,14.0,13.0,10.0,10.0,21.0,16.0,7.0
35,15.0,31.0,29.0,7.0,6.0,16.0,10.0,6.0
36,20.0,35.0,26.0,21.0,9.0,18.0,18.0,6.0
37,16.0,22.0,32.0,12.0,10.0,25.0,23.0,14.0
38,34.0,42.0,24.0,14.0,12.0,31.0,25.0,18.0
39,24.0,42.0,21.0,20.0,9.0,34.0,21.0,21.0
40,31.0,30.0,30.0,15.0,12.0,32.0,21.0,25.0
41,31.0,44.0,32.0,19.0,14.0,46.0,33.0,17.0
42,41.0,50.0,28.0,9.0,15.0,34.0,24.0,19.0
43,28.0,38.0,28.0,12.0,12.0,32.0,30.0,26.0
44,28.0,45.0,23.0,22.0,21.0,53.0,35.0,17.0
45,34.0,45.0,20.0,11.0,13.0,34.0,42.0,28.0
46,28.0,37.0,25.0,11.0,12.0,31.0,43.0,24.0
47,33.0,43.0,25.0,18.0,17.0,53.0,41.0,33.0
48,43.0,40.0,31.0,17.0,18.0,42.0,33.0,27.0
49,29.0,44.0,26.0,15.0,14.0,39.0,43.0,31.0
50,21.0,33.0,26.0,11.0,13.0,30.0,42.0,25.0
51,40.0,35.0,31.0,25.0,15.0,36.0,41.0,32.0
52,41.0,36.0,16.0,18.0,11.0,39.0,28.0,22.0
53,33.0,37.0,26.0,24.0,16.0,47.0,36.0,22.0
54,39.0,37.0,25.0,98.0,23.0,59.0,36.0,22.0
55,38.0,43.0,30.0,28.0,16.0,50.0,39.0,26.0
56,37.0,40.0,30.0,57.0,16.0,54.0,43.0,37.0
57,31.0,24.0,34.0,18.0,15.0,46.0,40.0,33.0
58,26.0,41.0,24.0,12.0,16.0,42.0,45.0,23.0
59,33.0,44.0,24.0,21.0,11.0,44.0,42.0,28.0
60,31.0,37.0,26.0,19.0,17.0,54.0,34.0,23.0
61,30.0,29.0,11.0,10.0,10.0,50.0,42.0,28.0
62,49.0,32.0,25.0,10.0,18.0,43.0,37.0,34.0
63,26.0,23.0,27.0,15.0,16.0,47.0,37.0,25.0
64,22.0,32.0,16.0,17.0,15.0,51.0,42.0,35.0
65,34.0,34.0,24.0,19.0,19.0,52.0,37.0,36.0
66,38.0,42.0,28.0,17.0,20.0,57.0,30.0,28.0
67,46.0,35.0,34.0,28.0,19.0,64.0,39.0,32.0
68,33.0,37.0,18.0,26.0,17.0,42.0,42.0,33.0
69,36.0,30.0,28.0,22.0,15.0,55.0,37.0,34.0
70,24.5,23.0,13.5,21.0,13.5,39.5,37.0,24.5
71,21.0,37.5,21.0,21.5,17.5,51.0,38.5,27.5
72,21.0,29.5,17.5,23.5,22.5,52.0,35.5,28.5
73,30.0,24.5,16.0,16.5,13.0,45.0,40.5,28.0
74,26.5,33.0,18.5,16.5,9.5,42.0,30.0,25.0
75,23.0,30.5,19.0,15.0,15.0,42.0,39.5,26.5
76,20.0,18.5,17.0,10.0,7.0,34.5,31.5,33.5
77,21.5,22.5,10.0,12.5,8.5,34.5,35.0,25.5
78,25.0,29.0,19.5,13.5,13.5,38.5,35.0,31.0
79,18.5,20.0,13.0,9.0,10.5,32.5,32.5,26.0
80,15.0,22.0,11.0,14.0,12.5,35.5,34.0,26.5
81,23.5,24.0,11.5,10.0,12.0,35.0,25.5,23.5
82,18.0,21.5,9.5,10.5,10.5,32.0,25.0,22.5
83,13.5,14.5,11.0,11.5,10.0,25.0,30.0,18.0
84,16.0,17.0,9.5,7.0,6.5,23.0,19.0,13.0
85,13.0,15.0,9.0,11.5,12.0,28.0,18.0,19.5
86,15.5,14.0,7.5,15.5,9.0,27.0,22.0,19.0
87,10.5,16.0,9.5,6.5,6.5,20.5,20.5,11.5
88,9.0,18.5,8.5,6.5,3.0,12.5,18.0,12.0
89,13.5,11.0,6.0,5.0,4.0,11.5,17.5,15.0
90,7.5,13.0,6.0,8.0,3.5,17.0,12.5,10.0
91,7.5,10.0,4.0,4.0,2.0,11.5,11.5,5.5
92,7.0,13.5,7.5,8.0,6.0,11.5,16.5,7.5
93,6.5,9.0,4.0,4.5,4.0,12.5,8.5,7.5
94,7.5,9.0,3.5,3.0,2.5,8.0,8.5,3.5
95,5.0,7.5,4.0,3.5,4.0,5.5,12.5,6.5
