,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.75,1.5,1.75,2.0,3.5,6.25,5.75,2.5,1.5,4.25,3.0,0.75,1.75
1,6.0,2.0,1.25,1.5,2.75,8.25,8.0,4.75,2.0,3.75,2.75,0.75,1.25
2,5.25,1.5,0.5,2.75,3.0,6.75,4.5,2.0,2.0,4.0,1.75,0.75,0.5
3,5.25,0.75,1.25,2.0,2.75,7.5,6.25,3.0,1.25,2.75,2.0,0.5,1.25
4,2.75,1.25,0.0,1.0,1.0,6.25,5.5,2.0,1.5,3.75,2.0,0.25,0.0
5,4.25,0.5,0.75,1.75,1.0,5.75,5.0,1.25,1.0,1.0,1.75,0.5,0.75
6,3.5,0.75,1.25,1.0,1.5,6.5,5.75,1.25,0.75,1.5,2.25,0.5,1.0
7,2.0,1.5,1.75,0.75,1.5,4.75,4.25,1.5,1.0,2.5,1.5,0.5,1.25
8,3.0,2.25,1.75,1.0,1.0,5.25,3.75,1.0,0.5,3.0,2.75,0.25,1.75
9,1.75,1.0,1.0,0.75,1.0,10.0,8.5,1.75,0.25,1.0,1.75,0.25,1.0
10,3.75,0.25,0.25,0.75,1.5,9.5,6.75,0.5,0.25,1.25,1.5,0.5,0.25
11,5.75,1.0,0.5,0.5,1.0,8.0,6.0,0.75,1.0,4.5,4.75,0.0,0.5
12,5.75,2.75,0.75,2.0,1.25,6.25,5.5,1.0,0.25,3.0,2.75,0.25,1.0
13,4.0,1.5,0.25,2.5,1.75,3.0,3.25,1.25,1.0,2.0,2.0,0.75,0.25
14,6.25,1.0,0.5,1.25,1.75,5.5,5.0,1.0,0.5,1.75,2.5,0.0,1.0
15,3.0,0.5,0.5,1.0,1.75,9.0,7.0,1.0,0.5,1.0,0.75,0.0,0.5
16,7.0,0.0,1.0,0.75,1.5,6.75,7.0,1.25,1.0,2.75,3.75,1.0,1.0
17,6.75,0.75,0.75,2.25,5.25,11.5,8.25,1.0,0.25,0.75,1.5,0.5,0.75
18,9.25,2.5,1.25,1.75,8.75,19.5,10.5,3.75,1.25,2.25,0.75,0.25,1.0
19,15.5,2.75,1.0,4.75,5.5,22.5,14.25,2.0,1.5,1.75,2.25,0.5,1.0
20,26.5,16.5,3.25,7.0,12.25,19.75,16.0,5.75,2.75,1.5,2.5,0.5,3.25
21,23.75,15.5,4.0,17.25,17.75,32.25,25.75,10.0,4.0,3.75,3.5,0.5,3.75
22,34.75,24.5,7.25,16.75,28.5,47.5,43.25,17.25,7.0,4.75,2.5,0.75,6.75
23,34.25,24.75,5.0,21.0,29.5,55.25,54.5,24.0,15.25,11.0,4.5,0.25,5.5
24,33.25,27.0,4.5,19.0,29.75,53.75,49.75,17.25,8.75,11.0,5.75,1.5,4.5
