,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,5.0,5.0,3.6666666666666665,2.6666666666666665,3.3333333333333335,6.0,7.333333333333333,6.0
1,4.333333333333333,7.0,1.0,5.0,4.0,8.666666666666666,11.0,5.666666666666667
2,7.666666666666667,7.333333333333333,1.3333333333333333,3.0,2.6666666666666665,8.0,7.0,5.333333333333333
3,4.333333333333333,7.333333333333333,2.6666666666666665,3.6666666666666665,4.333333333333333,5.0,8.333333333333334,3.6666666666666665
4,3.0,7.0,1.25,1.5,1.75,4.25,8.25,4.0
5,3.0,7.0,3.5,3.0,3.25,5.5,6.25,2.75
6,6.0,9.25,11.0,2.5,2.25,3.75,7.0,2.5
7,3.0,3.25,3.75,3.25,2.5,4.5,2.75,2.5
8,5.0,3.5,2.0,1.5,1.5,2.75,5.75,3.5
9,4.25,6.0,3.0,3.25,3.0,6.5,4.25,3.25
10,6.0,2.75,1.25,2.5,2.25,5.0,4.0,1.5
11,8.75,4.75,2.75,2.25,2.5,3.5,6.5,5.25
12,3.25,5.0,3.5,2.0,2.0,3.0,5.0,3.75
13,2.75,5.75,3.0,1.5,1.75,4.0,5.5,2.5
14,5.0,3.0,0.75,3.25,3.0,5.5,3.75,1.75
15,6.0,7.0,1.75,3.75,3.75,5.25,6.25,2.0
16,6.25,5.25,3.25,4.0,3.25,6.0,5.75,1.5
17,9.0,4.5,3.0,5.5,3.75,9.75,11.75,6.25
18,12.5,5.75,5.0,7.5,5.0,10.25,8.5,3.5
19,18.25,11.75,8.75,8.75,7.75,12.75,12.5,5.5
20,17.75,8.25,9.0,11.0,10.5,17.5,15.25,5.25
21,26.0,24.5,22.75,17.75,18.0,32.25,26.25,9.5
22,35.25,30.0,21.5,19.5,18.5,41.0,25.5,21.5
23,40.0,36.5,37.5,34.0,32.25,65.25,36.0,26.0
24,33.0,29.25,37.5,25.0,29.75,67.0,39.25,29.75
25,43.75,35.25,39.75,41.75,40.75,81.5,51.75,38.25
26,56.25,55.75,41.0,47.5,57.25,127.25,58.5,41.5
27,57.25,59.75,46.5,85.5,87.25,158.75,66.25,63.75
28,52.0,49.75,49.5,54.75,70.75,140.5,65.75,70.0
29,65.0,55.25,52.0,59.0,80.25,157.0,70.5,73.0
30,59.5,64.75,46.75,85.25,88.0,161.75,76.25,75.5
31,68.25,68.75,46.75,76.25,106.0,173.5,65.0,66.75
32,50.25,61.75,35.75,63.5,70.0,134.5,65.75,63.25
33,61.75,71.5,43.5,57.0,73.0,128.0,63.0,57.0
34,63.0,65.0,35.75,59.5,62.75,123.25,67.0,60.75
35,71.25,73.25,30.0,61.75,64.75,126.0,60.0,56.25
36,69.25,71.0,33.75,43.25,52.0,105.5,58.25,51.5
37,69.5,70.0,37.25,55.75,56.0,109.5,67.0,65.25
38,70.5,74.0,29.0,41.5,57.5,106.75,78.5,88.25
39,73.25,76.0,32.75,67.75,67.75,120.5,74.5,69.5
40,75.75,71.5,31.0,53.0,53.25,110.5,69.75,68.75
41,72.75,79.5,35.5,55.25,61.75,114.75,68.75,75.25
42,84.0,80.75,32.5,61.0,63.25,117.5,76.0,85.75
43,78.75,72.0,32.25,48.0,60.5,111.0,73.25,77.0
44,78.25,87.25,32.0,54.5,56.5,108.25,69.5,74.5
45,86.5,94.5,30.5,43.0,55.0,110.0,80.75,85.0
46,81.5,86.25,32.75,75.0,59.0,112.25,78.25,84.25
47,78.0,82.5,33.5,43.25,55.75,105.25,84.25,89.0
48,78.0,89.0,37.0,52.75,58.75,111.25,74.75,82.0
49,71.75,73.0,33.0,52.0,49.75,99.75,73.25,81.5
50,73.75,83.5,32.0,45.5,53.75,107.75,71.0,83.25
51,79.5,80.5,36.0,68.5,50.25,96.25,71.5,83.75
52,76.25,78.75,36.5,49.25,60.25,115.0,71.5,87.75
53,86.0,87.75,37.75,71.0,62.75,110.75,70.25,82.5
54,82.0,84.5,31.0,47.75,51.5,110.75,74.75,81.0
55,78.0,83.25,34.5,57.25,62.75,128.5,79.0,85.0
56,83.0,95.75,38.5,71.5,58.25,117.25,79.25,83.25
57,84.0,94.75,35.5,46.25,60.75,113.5,78.5,93.5
58,92.5,91.0,36.0,70.5,62.5,134.25,80.75,91.0
59,84.25,81.75,35.75,66.75,59.5,125.5,87.5,99.25
60,86.0,95.75,38.25,60.25,62.5,130.0,80.5,95.25
61,88.5,97.0,39.5,53.0,59.75,123.75,90.0,103.75
62,90.25,103.75,45.0,60.0,63.0,129.0,88.25,105.0
63,93.5,96.25,42.75,66.25,61.75,131.75,90.75,111.0
64,99.25,108.25,51.0,59.0,57.25,121.25,92.5,112.5
65,96.75,104.5,54.0,70.5,64.0,136.75,95.75,121.0
66,98.0,112.75,52.5,48.25,58.75,130.0,97.25,125.0
67,95.75,103.5,52.25,76.25,59.5,129.25,96.0,120.75
68,97.5,114.5,55.5,55.75,58.25,137.0,88.75,107.75
69,86.75,101.5,50.0,51.75,59.25,130.25,86.0,104.25
70,81.5,102.5,45.75,68.75,53.25,128.0,94.25,107.5
71,73.5,81.5,45.75,38.75,50.25,108.75,86.5,109.0
72,73.25,80.5,41.0,63.5,53.75,114.75,91.0,101.75
73,70.0,75.25,41.25,34.5,37.75,86.75,77.25,92.75
74,58.75,64.0,29.75,35.75,37.0,84.0,77.5,78.5
75,52.0,57.0,35.5,48.25,32.75,75.25,62.0,64.25
76,40.75,52.5,25.25,26.0,31.25,62.0,70.0,70.0
77,42.5,45.0,27.0,42.25,27.25,63.5,56.75,59.25
78,33.75,42.0,24.25,20.0,23.25,56.75,57.0,52.5
79,28.0,30.75,18.75,33.0,18.25,52.0,55.25,49.5
80,29.5,38.0,23.0,16.5,20.5,55.75,56.5,43.75
81,25.25,32.25,22.25,25.75,24.0,47.75,44.0,35.0
82,23.75,30.75,17.75,23.25,24.0,46.75,35.75,28.5
83,24.75,26.75,19.0,25.75,18.5,42.75,34.5,33.0
84,23.5,32.0,14.75,17.75,11.5,36.5,31.0,28.25
85,24.25,29.25,16.25,12.25,15.25,38.75,33.75,26.5
86,25.75,29.75,14.5,19.25,17.75,38.0,28.5,23.5
87,20.75,18.5,13.5,11.5,11.5,26.25,26.25,19.0
88,19.0,23.25,14.25,16.0,15.25,34.5,23.25,16.25
89,20.0,20.25,9.0,18.0,10.25,26.25,24.5,18.0
90,18.5,21.0,11.0,7.5,7.0,23.25,16.5,12.25
91,13.0,14.25,12.75,7.25,8.5,17.75,20.25,13.25
92,10.25,9.75,6.5,7.0,6.5,18.75,21.25,12.25
93,12.5,14.25,6.5,6.5,5.5,12.5,18.25,7.75
94,6.25,10.25,5.25,4.25,3.5,9.5,14.25,8.0
95,,,,,,,,
