,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.0,8.0,1.0,1.0,0.0,0.0,2.0,5.0,6.0,2.0,1.0,5.0,9.0,5.0,0.0,1.0,0.0
1,9.0,11.0,7.0,0.0,0.0,3.0,0.0,11.0,11.0,3.0,0.0,6.0,8.0,2.0,3.0,1.0,0.0
2,2.0,9.0,1.0,0.0,1.0,0.0,0.0,14.0,6.0,5.0,1.0,3.0,5.0,3.0,0.0,0.0,0.0
3,5.0,9.0,5.0,1.0,0.0,0.0,2.0,2.0,6.0,1.0,0.0,8.0,7.0,2.0,0.0,1.0,0.0
4,8.0,10.0,2.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,1.0,2.0,4.0,0.0,3.0,0.0,0.0
5,5.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0,4.0,5.0,1.0,3.0,0.0,0.0
6,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0
7,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0
8,5.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,6.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,5.0,6.0,2.0,0.0,1.0,0.0
10,4.0,11.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0
11,7.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,5.0,3.0,2.0,0.0,0.0,0.0
12,7.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0
13,7.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,4.0,4.0,1.0,0.0,1.0,0.0
14,7.0,6.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1.0,4.0,7.0,2.0,11.0,1.0,0.0
15,5.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0
16,3.0,9.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0
17,6.0,11.0,2.0,1.0,0.0,0.0,0.0,4.0,7.0,5.0,0.0,5.0,4.0,2.0,0.0,1.0,0.0
18,7.0,11.0,5.0,0.0,0.0,0.0,0.0,10.0,8.0,4.0,3.0,6.0,4.0,1.0,0.0,1.0,0.0
19,17.0,27.0,12.0,1.0,0.0,2.0,0.0,13.0,12.0,10.0,4.0,12.0,5.0,0.0,1.0,4.0,0.0
20,17.0,38.0,34.0,0.0,0.0,1.0,1.0,10.0,13.0,9.0,5.0,32.0,6.0,4.0,5.0,1.0,0.0
21,23.0,56.0,63.0,0.0,0.0,1.0,2.0,11.0,17.0,12.0,8.0,23.0,16.0,6.0,13.0,2.0,0.0
22,46.0,75.0,71.0,2.0,0.0,0.0,0.0,18.0,37.0,17.0,10.0,37.0,21.0,10.0,7.0,1.0,0.0
23,50.0,52.0,62.0,1.0,0.0,0.0,0.0,75.0,54.0,26.0,16.0,31.0,18.0,3.0,9.0,1.0,0.0
24,49.0,49.0,49.0,2.0,0.0,1.0,2.0,74.0,75.0,19.0,22.0,33.0,24.0,5.0,14.0,4.0,0.0
25,89.0,59.0,65.0,2.0,0.0,1.0,1.0,43.0,56.0,30.0,24.0,44.0,22.0,17.0,9.0,3.0,0.0
26,91.0,101.0,100.0,5.0,0.0,3.0,2.0,41.0,44.0,31.0,22.0,57.0,42.0,17.0,13.0,11.0,0.0
27,99.0,79.0,85.0,7.0,0.0,0.0,0.0,60.0,72.0,26.0,22.0,63.0,49.0,27.0,12.0,12.0,0.0
28,74.0,73.0,82.0,12.0,0.0,3.0,0.0,49.0,62.0,20.0,11.0,63.0,64.0,47.0,17.0,19.0,0.0
29,78.0,87.0,96.0,28.0,0.0,0.0,1.0,56.0,64.0,35.0,28.0,90.0,97.0,74.0,15.0,57.0,0.0
30,90.0,102.0,96.0,37.0,0.0,0.0,1.0,91.0,106.0,42.0,37.0,88.0,89.0,70.0,15.0,90.0,0.0
31,99.0,123.0,127.0,18.0,1.0,0.0,2.0,111.0,102.0,33.0,29.0,83.0,62.0,46.0,18.0,29.0,0.0
32,93.0,100.0,107.0,15.0,0.0,3.0,1.0,158.0,78.0,45.0,35.0,77.0,45.0,40.0,15.0,16.0,0.0
33,85.0,79.0,92.0,10.0,0.0,2.0,2.0,65.0,82.0,37.0,31.0,63.0,47.0,40.0,14.0,11.0,0.0
34,83.0,88.0,90.0,10.0,2.0,1.0,3.0,54.0,70.0,39.0,37.0,65.0,41.0,49.0,13.0,11.0,0.0
35,88.0,86.0,82.0,8.0,0.0,6.0,2.0,67.0,75.0,32.0,25.0,65.0,60.0,52.0,14.0,16.0,0.0
36,78.0,95.0,78.0,5.0,1.0,4.0,5.0,89.0,71.0,34.0,25.0,60.0,41.0,38.0,11.0,10.0,0.0
37,76.0,79.0,70.0,10.0,0.0,0.0,3.0,62.0,70.0,30.0,18.0,70.0,52.0,47.0,16.0,17.0,0.0
38,78.0,93.0,77.0,9.0,2.0,2.0,1.0,68.0,88.0,34.0,32.0,72.0,45.0,35.0,10.0,17.0,0.0
39,73.0,85.0,80.0,7.0,0.0,1.0,3.0,78.0,84.0,43.0,30.0,77.0,60.0,51.0,32.0,10.0,0.0
40,80.0,93.0,86.0,9.0,3.0,1.0,6.0,128.0,72.0,48.0,36.0,65.0,52.0,50.0,7.0,12.0,0.0
41,87.0,88.0,70.0,5.0,5.0,4.0,4.0,93.0,96.0,41.0,31.0,63.0,38.0,38.0,19.0,6.0,0.0
42,94.0,93.0,101.0,2.0,0.0,3.0,4.0,69.0,93.0,34.0,35.0,81.0,53.0,50.0,27.0,9.0,0.0
43,92.0,90.0,84.0,11.0,3.0,4.0,2.0,89.0,101.0,34.0,28.0,82.0,49.0,47.0,37.0,16.0,0.0
44,83.0,87.0,72.0,10.0,0.0,3.0,3.0,74.0,73.0,43.0,27.0,69.0,55.0,35.0,16.0,14.0,0.0
45,90.0,103.0,96.0,7.0,0.0,9.0,4.0,99.0,86.0,41.0,40.0,91.0,38.0,47.0,18.0,17.0,0.0
46,90.0,84.0,78.0,7.0,4.0,13.0,1.0,96.0,107.0,53.0,35.0,88.0,47.0,54.0,24.0,18.0,0.0
47,87.0,82.0,83.0,6.0,3.0,8.0,9.0,86.0,101.0,52.0,38.0,78.0,47.0,57.0,17.0,10.0,0.0
48,77.0,88.0,92.0,6.0,0.0,4.0,4.0,97.0,113.0,55.0,42.0,83.0,65.0,54.0,12.0,7.0,0.0
49,68.0,98.0,78.0,4.0,3.0,11.0,8.0,124.0,131.0,49.0,52.0,87.0,57.0,49.0,12.0,15.0,0.0
50,88.0,108.0,103.0,7.0,2.0,1.0,4.0,112.0,127.0,50.0,45.0,98.0,64.0,57.0,25.0,14.0,0.0
51,88.0,98.0,102.0,11.0,6.0,18.0,4.0,115.0,139.0,68.0,47.0,84.0,66.0,76.0,44.0,17.0,0.0
52,89.0,99.0,102.0,10.0,0.0,6.0,10.0,90.0,90.0,46.0,49.0,79.0,53.0,52.0,18.0,9.0,0.0
53,102.0,106.0,120.0,15.0,6.0,25.0,7.0,161.0,128.0,59.0,50.0,95.0,57.0,68.0,47.0,15.0,0.0
54,112.0,112.0,125.0,7.0,2.0,12.0,14.0,126.0,149.0,42.0,45.0,97.0,64.0,57.0,11.0,14.0,0.0
