;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;6.9;4.5;0.5;5.7;7.45;1.1;7.6;5.0;4.5;5.75
1;9.3;6.3;0.65;7.45;8.4;1.45;8.55;6.2;6.75;7.95
2;6.95;4.65;0.6;5.35;5.85;1.45;5.8;3.5;4.5;5.2
3;5.2;3.4;0.5;5.85;6.45;1.55;6.6;5.05;4.1;4.1
4;4.75;2.8;0.25;5.5;5.8;1.6;5.9;4.6;3.75;4.0
5;5.6;2.85;0.4;6.25;5.95;1.1;5.9;5.8;3.1;5.45
6;3.45;1.75;0.6;3.45;2.5;0.7;2.5;3.0;2.1;3.35
7;2.55;2.0;0.2;4.5;4.1;1.35;3.9;3.5;2.3;2.4
8;2.65;2.05;0.35;2.6;2.9;0.75;2.95;2.1;2.25;2.2
9;3.95;1.75;0.35;2.1;2.2;1.25;2.8;1.65;2.05;3.4
10;4.45;1.75;0.5;2.55;2.45;0.55;2.4;2.1;1.6;3.85
11;3.55;1.55;1.6;3.15;2.75;0.7;2.75;2.65;1.55;2.75
12;4.75;3.5;0.65;2.25;1.9;0.75;1.75;1.7;3.2;3.9
13;3.2;1.65;0.45;2.25;2.5;0.95;2.45;2.45;1.55;1.95
14;2.65;2.0;0.5;2.55;3.2;0.45;3.25;1.65;1.7;2.0
15;2.7;2.35;0.2;3.8;3.05;1.2;3.1;3.45;2.1;2.2
16;4.6;2.5;0.8;3.5;3.25;0.35;3.05;2.8;2.8;4.1
17;5.35;3.5;1.95;5.8;8.15;0.75;7.6;4.95;3.95;4.95
18;5.5;4.25;0.5;5.15;7.5;1.3;8.4;4.55;4.75;4.75
19;10.5;5.05;0.95;9.35;13.6;3.85;15.25;9.1;5.65;9.5
20;17.05;10.3;1.65;16.3;24.45;5.85;26.75;15.7;11.15;15.4
21;30.75;18.25;3.1;37.1;54.9;10.1;58.75;37.3;21.35;28.75
22;32.45;18.75;1.7;52.0;61.55;18.75;68.2;55.05;21.9;29.4
23;42.6;30.0;5.65;63.0;73.35;14.2;77.65;65.25;34.55;39.3
24;47.8;37.0;4.9;58.05;60.7;12.05;63.8;56.3;41.5;39.85
25;62.95;43.1;5.8;98.7;102.55;24.85;105.7;96.85;47.05;55.85
26;58.65;42.95;6.65;152.75;142.95;24.7;147.65;153.6;43.7;53.6
27;56.6;42.95;6.2;167.1;146.65;19.8;150.45;162.5;41.95;52.3
28;63.5;40.75;9.0;179.55;155.75;25.6;162.4;173.45;42.2;56.0
29;66.85;46.05;14.05;185.65;158.8;28.05;162.4;180.9;48.3;57.9
30;76.2;48.85;17.25;161.05;153.55;34.65;155.3;158.7;50.55;65.2
31;94.0;69.91666666666667;19.833333333333332;140.13333333333333;137.23333333333332;48.43333333333333;141.03333333333333;145.83333333333334;70.68333333333334;79.46666666666667
32;76.73333333333333;55.233333333333334;13.316666666666666;137.41666666666666;130.71666666666667;33.483333333333334;135.96666666666667;135.2;54.71666666666667;66.06666666666666
33;71.05;51.15;15.733333333333333;133.55;129.6;28.25;140.61666666666667;126.88333333333333;52.36666666666667;58.1
34;71.63333333333334;49.5;12.25;121.36666666666667;122.18333333333334;25.316666666666666;128.5;117.06666666666666;50.766666666666666;60.36666666666667
35;72.21666666666667;51.33333333333333;12.8;106.45;114.11666666666666;22.716666666666665;117.81666666666666;102.48333333333333;51.03333333333333;60.15
36;56.15;52.9;14.1;80.55;93.2;22.55;97.55;76.0;51.65;49.45
37;54.25;54.3;14.1;81.85;85.3;19.55;91.05;74.85;50.8;48.15
38;55.6;50.7;13.8;79.65;91.1;21.6;98.4;74.0;49.25;48.45
39;61.9;60.05;14.25;78.0;89.0;20.15;95.25;73.3;60.45;54.95
40;63.65;54.9;14.25;72.1;85.5;22.7;92.35;64.8;56.35;55.7
41;66.8;60.35;14.9;70.15;78.05;18.55;83.35;61.0;58.4;58.3
42;65.05;60.9;15.8;70.45;82.7;22.25;89.7;62.2;60.05;59.15
43;63.95;58.8;16.25;72.15;76.15;22.85;85.55;62.05;60.3;57.0
44;68.35;64.5;15.25;67.45;76.05;19.0;83.65;59.2;65.75;60.3
45;69.75;65.65;18.2;72.55;77.1;20.9;86.6;66.4;67.95;58.25
46;74.2;71.05;16.95;64.7;75.85;23.6;83.95;57.7;71.35;65.65
47;76.05;69.35;18.3;72.7;77.4;22.15;83.75;64.6;71.3;70.35
48;80.65;75.6;20.2;72.45;81.45;24.75;86.55;64.05;78.4;72.4
49;87.95;81.45;19.45;69.85;82.25;24.5;88.85;60.95;85.05;81.75
50;85.85;83.0;18.0;71.4;87.9;21.25;92.9;65.6;85.1;79.7
51;85.65;84.85;16.9;77.8;86.95;24.55;94.35;68.45;86.55;78.85
52;97.0;94.9;17.8;73.15;90.25;37.75;98.55;65.25;97.7;90.4
53;113.55;105.95;16.75;84.65;104.4;26.6;109.3;78.2;112.6;106.25
54;101.15;87.4;16.8;97.15;109.95;21.95;116.2;89.9;91.45;95.9
55;92.3;79.7;18.4;87.45;97.75;29.75;110.25;80.7;84.45;84.3
56;110.9;101.25;18.6;74.7;90.45;21.45;96.55;67.05;103.85;99.1
57;115.7;122.95;20.65;81.65;99.75;24.4;106.2;72.9;117.0;105.85
58;120.75;123.95;18.3;80.55;95.95;25.45;104.55;70.35;129.5;110.1
59;116.75;116.2;18.8;79.15;101.1;25.1;105.25;68.45;119.55;105.6
60;119.4;118.7;23.75;80.0;103.5;24.1;106.95;69.95;120.2;108.15
