,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.333333333333333,0.6666666666666666,4.0,4.333333333333333,0.0,0.0
1,7.666666666666667,0.0,5.0,1.0,0.0,0.0
2,6.333333333333333,0.0,5.0,0.3333333333333333,0.0,0.0
3,7.0,0.0,5.333333333333333,0.0,0.0,0.0
4,3.6666666666666665,0.0,2.0,0.3333333333333333,0.0,0.0
5,4.333333333333333,0.0,3.0,0.0,0.0,0.0
6,5.0,0.0,2.6666666666666665,0.0,0.0,0.0
7,3.3333333333333335,0.0,1.6666666666666667,0.0,0.0,0.0
8,1.6666666666666667,0.3333333333333333,2.0,1.3333333333333333,0.0,0.0
9,2.0,0.6666666666666666,4.666666666666667,0.3333333333333333,0.0,0.0
10,2.3333333333333335,0.0,3.0,1.0,0.0,0.0
11,4.333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0
12,4.0,0.0,2.3333333333333335,0.0,0.0,0.0
13,3.0,0.0,4.0,0.0,0.0,0.0
14,2.0,0.0,4.0,0.0,0.0,0.0
15,1.3333333333333333,0.0,4.666666666666667,0.0,0.0,0.0
16,2.6666666666666665,0.3333333333333333,5.333333333333333,0.3333333333333333,0.0,0.0
17,5.666666666666667,0.3333333333333333,5.0,0.3333333333333333,0.0,0.0
18,7.0,0.0,13.333333333333334,0.3333333333333333,0.0,0.0
19,6.666666666666667,6.666666666666667,20.666666666666668,0.6666666666666666,0.0,0.0
20,16.0,11.333333333333334,73.0,0.6666666666666666,5.0,3.3333333333333335
21,33.666666666666664,30.0,137.33333333333334,3.0,5.333333333333333,7.333333333333333
22,51.333333333333336,29.666666666666668,138.33333333333334,13.666666666666666,6.0,4.333333333333333
23,101.33333333333333,22.666666666666668,111.33333333333333,44.0,8.0,5.333333333333333
24,83.33333333333333,13.0,87.0,34.333333333333336,7.0,2.3333333333333335
25,71.66666666666667,19.0,120.33333333333333,7.0,17.333333333333332,6.333333333333333
26,80.0,24.0,146.66666666666666,10.0,10.333333333333334,4.666666666666667
27,76.66666666666667,17.333333333333332,136.0,4.333333333333333,8.0,7.0
28,84.66666666666667,11.666666666666666,135.33333333333334,1.6666666666666667,5.333333333333333,10.0
29,89.33333333333333,8.0,141.66666666666666,1.3333333333333333,17.333333333333332,10.666666666666666
30,98.66666666666667,9.333333333333334,134.33333333333334,2.0,5.0,5.0
