,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.8,0.2
22,2.6,1.2
23,3.6,1.8
24,5.6,1.6
25,7.2,2.6
26,8.4,0.8
27,9.6,3.6
28,11.4,5.4
29,14.2,2.6
30,13.2,3.6
31,17.6,4.2
32,15.8,3.6
33,15.4,9.8
34,13.8,2.2
35,13.6,2.4
36,12.2,3.0
37,14.4,5.2
38,16.4,7.2
39,14.0,3.2
40,14.8,0.8
41,16.6,1.0
42,15.4,3.0
43,13.6,4.4
44,17.0,4.0
45,19.4,2.0
46,16.4,4.4
47,17.0,3.6
48,22.2,5.8
49,19.0,9.2
50,21.6,8.4
51,18.6,3.0
52,21.0,9.4
53,22.0,5.4
54,20.2,9.6
55,19.0,10.6
56,21.6,10.2
57,19.6,2.8
58,20.2,9.2
59,15.2,2.6
60,20.2,6.0
61,18.6,3.8
62,19.8,3.6
63,17.8,7.2
64,22.8,9.0
65,20.2,7.0
66,19.8,6.2
67,20.4,3.4
68,23.6,5.6
69,21.4,6.0
70,18.8,7.4
71,21.4,6.0
72,18.4,4.0
73,19.0,7.0
74,20.8,10.6
75,19.2,11.6
76,17.4,9.8
77,16.0,5.0
78,16.6,6.2
79,15.8,6.4
80,13.0,5.6
81,9.2,1.0
82,5.8,3.2
83,6.6,4.0
84,7.0,6.4
85,5.8,1.8
86,5.2,6.2
87,5.4,2.0
88,9.2,1.2
89,4.8,2.6
90,2.8,2.2
91,3.0,0.8
92,0.4,0.2
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
