,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
22,3.5,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
23,5.25,0.75,2.5,1.5,0.25,0.0,0.0,0.0,0.0
24,4.25,1.25,2.5,0.5,0.0,0.25,0.0,0.0,0.25
25,2.75,2.5,3.75,0.0,0.25,1.0,0.0,0.0,0.25
26,2.5,3.25,6.75,1.75,0.0,0.75,0.5,1.75,0.0
27,5.75,6.0,9.75,1.25,0.25,0.75,0.5,0.75,0.0
28,8.75,3.75,7.0,1.0,0.0,1.0,1.5,2.75,0.0
29,9.5,4.75,9.5,2.0,0.5,1.25,0.5,0.0,0.0
30,10.0,4.25,12.5,4.5,0.25,0.25,1.0,1.25,0.0
31,11.0,10.5,10.5,2.75,2.5,2.5,0.5,0.0,3.5
32,17.5,4.75,12.25,3.5,3.0,0.25,1.75,1.5,0.25
33,25.25,5.5,10.5,5.0,2.5,1.25,1.0,0.0,1.25
34,26.75,7.25,10.75,6.75,3.0,1.0,0.75,4.25,1.0
35,31.0,12.333333333333334,13.0,6.0,4.0,1.0,1.0,0.0,0.3333333333333333
36,30.25,7.0,11.25,6.0,3.0,0.25,2.5,1.0,0.0
37,38.5,11.0,14.75,4.75,5.0,0.5,2.0,3.25,0.0
38,43.0,8.0,13.75,5.75,7.25,0.5,2.0,2.0,1.5
39,50.25,7.5,14.5,4.25,4.75,0.0,3.0,2.0,3.25
40,50.0,11.5,18.0,7.5,5.0,1.0,0.5,0.5,0.5
41,54.5,10.0,14.75,5.25,4.5,1.25,3.75,4.0,1.25
42,54.75,8.5,14.0,6.5,3.5,1.25,2.75,1.75,2.0
43,58.25,13.0,15.25,4.75,2.25,2.75,1.25,0.75,1.25
44,65.75,9.75,17.0,5.0,5.0,1.25,3.0,7.0,2.25
45,66.25,14.0,18.5,5.25,2.75,1.5,2.75,4.75,0.0
46,54.0,10.0,23.5,4.0,5.0,2.5,0.5,0.5,2.0
47,62.0,13.25,13.5,5.0,4.25,1.75,2.0,5.5,4.5
48,73.0,14.75,22.75,4.5,6.25,0.75,2.25,3.75,1.0
49,70.5,13.75,14.5,5.0,3.25,1.75,1.75,0.75,0.25
50,64.75,9.25,12.5,3.5,4.5,0.5,2.25,0.5,1.75
51,58.25,9.5,16.25,4.25,3.75,0.5,2.0,5.75,16.25
52,57.5,11.75,17.0,6.5,4.25,2.5,2.5,1.25,3.0
53,53.75,7.75,14.5,5.75,2.5,2.0,2.0,1.5,2.5
54,56.5,10.0,18.0,6.5,2.75,3.0,1.5,3.25,0.5
55,50.5,10.25,18.0,4.25,2.75,2.5,2.0,0.5,2.25
56,61.75,9.75,20.5,5.5,2.0,1.0,2.5,2.75,1.0
57,64.75,8.75,14.5,4.5,2.75,1.25,4.25,8.75,3.5
58,65.5,11.0,20.0,4.75,6.25,0.5,1.75,14.25,0.0
59,66.0,13.0,21.75,4.5,4.25,0.75,1.75,2.5,2.25
60,60.5,10.5,15.0,9.75,3.5,0.75,1.75,24.0,1.25
61,69.5,13.75,16.0,6.0,4.5,0.25,0.5,1.25,0.25
62,60.75,13.75,23.75,6.25,4.25,1.75,2.0,4.75,1.25
63,64.0,10.0,21.25,2.25,5.5,1.0,2.0,1.5,1.5
64,63.25,15.75,20.0,4.5,3.75,2.25,1.75,6.75,14.25
65,68.5,13.5,26.75,3.25,4.5,1.25,1.0,0.75,1.75
66,71.0,18.25,28.5,5.0,2.75,1.75,4.0,11.25,4.25
67,66.5,12.5,23.25,3.25,3.5,2.5,2.0,0.25,1.25
68,74.25,17.5,22.75,2.5,3.0,1.25,1.25,2.5,1.0
69,68.5,15.5,20.75,4.0,3.25,0.75,1.75,0.0,3.75
70,75.25,12.25,26.0,3.75,3.5,0.5,2.75,5.5,1.0
71,66.5,18.25,20.5,5.0,5.5,0.75,1.5,11.5,2.75
72,69.25,12.75,24.25,3.0,3.75,1.25,3.75,10.75,1.0
73,64.25,13.0,19.0,3.25,1.75,1.75,1.25,1.25,0.75
74,53.75,15.5,17.5,3.0,3.0,1.25,2.0,9.25,2.0
75,58.5,10.5,15.5,5.75,2.5,1.25,2.75,7.75,3.0
76,52.75,11.0,19.25,3.5,3.25,1.25,1.0,2.25,6.0
77,51.5,8.0,13.0,3.5,2.5,1.5,2.5,2.5,6.75
78,39.75,8.25,16.0,2.5,2.5,0.75,2.5,3.5,21.5
79,39.0,6.75,13.75,3.25,2.0,0.75,2.0,2.25,5.0
80,45.5,6.5,14.25,4.0,1.75,1.25,1.25,3.75,2.0
81,23.75,6.0,12.25,3.5,0.75,1.5,1.0,3.75,0.0
82,10.5,2.5,5.5,2.75,2.5,0.25,0.75,1.25,0.5
83,13.75,1.0,6.0,2.75,0.25,0.5,1.0,3.75,0.75
84,13.25,1.25,7.0,1.75,2.0,0.5,0.75,3.25,1.25
85,9.25,2.5,7.0,1.75,1.25,0.25,1.25,0.5,3.5
86,13.5,2.75,4.25,1.0,0.5,0.5,1.25,0.75,0.0
87,10.0,3.5,4.25,0.75,1.5,0.75,0.5,0.0,0.75
88,10.25,1.5,6.5,0.75,1.0,0.25,1.25,0.25,1.25
89,6.5,1.75,5.0,0.5,1.25,0.25,0.0,0.5,2.75
90,5.25,1.25,3.75,0.75,0.5,0.25,1.0,0.0,2.5
91,4.0,0.5,3.0,1.0,0.5,0.0,0.25,0.25,0.25
92,5.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
