,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.0,5.0,1.5,0.75,1.75,1.25,0.75,0.25,4.25,4.25,0.5,0.25,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,6.0,5.25,1.0,1.75,1.75,0.0,0.5,5.25,5.75,0.5,0.5,2.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,7.5,2.5,0.5,1.0,4.5,0.25,1.25,4.5,4.5,1.75,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,5.0,1.5,1.5,1.0,1.5,0.5,0.25,3.75,2.5,0.75,0.25,1.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,5.75,3.25,1.0,1.5,3.25,0.25,0.25,2.75,2.5,0.25,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,3.25,1.5,0.5,0.0,1.0,0.0,0.0,3.75,2.25,0.25,0.0,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,1.75,0.25,0.5,0.5,1.5,0.0,0.0,2.25,1.25,0.25,0.25,0.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,3.5,0.75,0.25,0.25,0.5,0.0,0.0,1.25,0.75,0.5,0.25,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.5,1.25,0.5,0.25,0.5,0.25,0.0,3.0,3.25,0.5,0.25,1.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,4.25,0.75,0.0,0.5,1.0,0.5,0.0,2.25,1.0,0.75,0.5,1.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,4.75,1.0,0.5,0.25,0.5,0.0,0.0,1.75,1.0,0.5,0.25,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25
11,1.0,0.25,0.75,0.5,0.25,0.25,0.0,0.0,3.25,1.5,0.75,0.75,1.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,1.5,0.25,0.5,0.25,0.75,0.25,0.0,2.0,2.5,0.25,0.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,3.75,0.5,0.25,0.25,1.0,0.0,0.0,2.25,1.5,0.0,0.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,4.75,0.75,1.0,0.25,1.0,0.0,0.0,1.5,1.75,1.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,5.75,0.25,0.75,0.25,2.0,0.25,0.0,3.5,1.0,1.0,1.25,1.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,3.75,0.25,2.0,1.5,1.5,0.0,0.5,2.0,2.0,0.25,0.25,2.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,5.5,0.5,0.25,1.0,3.0,1.0,0.0,3.5,0.75,0.5,0.0,3.75,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,9.5,3.25,1.0,2.25,3.75,1.0,0.25,5.0,2.5,1.0,1.0,5.5,4.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.75,12.25,2.25,2.25,1.5,11.25,1.75,0.5,7.0,9.25,3.75,1.25,3.25,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.25,12.5,4.25,1.0,5.0,9.75,1.0,0.25,13.5,11.75,7.5,1.0,4.25,5.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0
21,13.0,18.5,5.25,3.0,12.0,14.25,1.75,0.25,17.25,16.5,17.75,0.5,9.0,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,37.5,25.25,16.5,6.0,21.5,37.0,3.0,1.0,25.25,28.75,17.0,4.75,16.75,11.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0
23,54.0,43.75,24.75,5.0,9.25,36.75,3.25,2.5,29.75,40.75,10.75,12.0,30.25,25.5,18.75,1.0,0.0,0.0,0.0,0.0,0.0
24,47.25,37.0,31.75,5.0,15.25,36.5,6.5,1.5,31.75,39.75,7.5,15.0,42.25,19.5,20.5,0.5,0.0,0.0,0.0,0.0,0.0
25,49.5,38.75,30.0,9.25,15.75,41.5,5.0,0.5,38.25,49.5,12.25,14.75,35.25,21.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0
26,79.5,52.75,29.5,8.0,22.0,48.0,5.5,4.5,49.0,59.75,17.75,8.0,36.5,24.75,26.75,0.0,0.0,0.5,0.0,0.0,0.0
27,103.25,56.25,45.5,6.0,25.25,73.5,7.5,1.75,50.5,67.5,24.25,9.5,46.25,23.75,20.0,0.0,0.0,11.75,0.25,0.0,0.0
28,84.0,54.0,46.0,7.5,30.75,60.75,4.0,2.75,40.75,49.25,20.5,6.5,56.5,32.25,26.0,0.5,0.0,0.5,0.0,0.0,0.0
29,87.25,64.5,54.75,11.5,41.25,71.0,9.0,3.5,47.75,60.0,28.5,5.75,57.75,38.25,40.75,0.0,0.0,0.0,0.0,0.0,0.0
30,84.75,76.0,64.25,20.25,54.5,77.0,22.25,2.0,57.75,66.5,35.75,16.75,57.75,42.0,44.25,0.0,0.0,1.5,0.0,0.0,0.0
31,75.5,73.0,64.5,15.0,66.5,86.5,20.5,4.75,63.25,68.75,32.0,22.25,58.75,35.25,39.25,0.5,0.0,0.0,0.0,0.0,0.0
32,80.25,66.25,60.0,14.75,62.25,79.75,17.75,7.0,68.0,69.0,25.0,15.75,65.75,32.0,40.25,0.0,0.0,0.25,0.0,0.0,0.0
33,89.25,73.0,58.25,19.75,51.0,64.25,15.5,4.5,52.5,55.75,26.5,20.75,70.25,27.75,25.0,0.0,0.0,0.0,1.5,0.0,0.0
34,82.0,85.5,55.5,20.5,46.25,61.25,16.5,5.0,52.0,57.0,27.5,22.25,60.25,54.5,31.0,1.25,0.0,0.0,0.0,0.0,0.0
35,69.25,71.0,56.25,19.5,28.75,46.75,13.0,3.5,48.75,46.5,22.0,17.0,50.25,25.75,16.75,0.5,0.0,0.5,0.25,0.0,0.0
36,55.5,70.5,53.5,15.75,34.25,52.25,16.25,5.75,41.25,41.75,23.5,16.0,44.0,23.0,20.5,0.0,0.0,0.5,0.0,0.0,0.0
37,50.0,73.25,47.25,14.5,35.25,42.5,18.0,5.25,47.75,47.5,23.5,16.0,56.5,26.0,17.5,0.0,0.25,3.5,0.25,0.25,0.0
38,47.5,73.25,60.75,17.5,36.5,37.5,15.25,5.0,44.25,52.0,18.25,21.0,46.75,29.25,26.25,0.0,0.0,2.5,0.5,0.5,0.0
39,44.25,76.5,55.25,19.0,37.5,44.25,17.0,6.25,49.5,49.5,17.75,21.25,49.75,24.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0
40,37.5,66.5,45.0,18.75,32.25,31.5,13.5,12.0,49.25,45.25,16.25,22.75,49.75,30.25,18.75,0.25,0.25,0.5,0.25,0.0,0.0
41,33.75,75.0,50.5,16.5,40.0,37.5,18.25,7.75,54.25,51.75,21.25,25.25,53.25,31.25,32.75,0.5,0.0,1.0,0.0,0.5,0.0
42,32.5,76.0,52.75,18.75,39.0,38.5,15.75,7.5,49.0,50.0,22.0,24.25,48.5,33.0,30.75,0.0,0.25,1.0,0.0,0.0,0.0
43,33.0,82.75,59.25,21.25,37.75,44.0,18.75,9.75,54.25,59.25,23.5,24.75,47.5,28.75,24.0,1.25,0.0,1.0,0.0,0.0,0.0
44,29.0,72.25,57.75,17.5,48.0,43.25,18.5,10.25,56.5,60.0,22.75,30.75,60.75,26.5,27.0,0.0,0.0,0.25,0.0,0.0,0.0
45,33.25,77.25,53.0,19.25,45.75,48.75,19.25,9.75,58.0,53.75,22.5,26.25,53.25,26.25,23.5,0.0,0.0,0.75,0.0,0.0,0.0
46,34.5,74.75,59.0,16.0,37.0,47.75,17.5,12.5,60.5,64.25,24.5,30.0,67.0,28.75,28.75,0.0,0.0,0.75,0.0,0.0,1.0
47,40.75,77.5,54.0,17.5,43.0,49.25,15.75,9.5,57.5,59.0,23.75,32.5,61.0,32.0,33.0,0.0,0.0,0.25,0.0,0.0,0.0
48,35.0,67.75,42.75,17.25,42.75,47.5,15.0,11.0,51.75,63.5,21.5,27.25,51.5,28.75,26.0,0.0,0.0,0.0,0.0,1.75,0.25
49,33.0,69.25,44.75,23.25,49.5,49.75,16.25,11.25,62.25,68.75,25.0,29.5,68.25,32.0,30.25,4.5,0.0,0.0,0.0,1.25,0.25
50,36.75,69.5,45.0,22.0,45.0,45.0,17.75,9.75,56.75,59.25,24.5,29.75,56.25,30.25,28.75,0.5,0.0,0.0,0.0,0.0,0.0
51,48.25,75.0,58.5,18.25,49.0,51.25,14.75,12.0,57.25,58.0,25.75,25.0,65.0,25.75,24.75,1.5,0.0,0.0,0.0,0.0,0.0
52,31.75,77.25,47.25,17.0,35.5,47.75,18.0,13.0,66.25,66.0,24.75,32.0,64.5,32.0,28.5,4.5,0.0,0.0,0.0,0.0,0.0
53,41.5,79.75,50.25,22.25,36.25,41.0,16.25,15.25,58.75,68.5,25.5,27.0,53.0,26.75,29.0,2.75,0.5,0.0,0.0,0.0,0.0
54,41.25,87.0,51.75,18.5,47.0,49.25,16.5,9.25,66.25,68.0,33.0,32.5,71.5,35.0,31.75,1.0,0.0,2.25,0.0,0.0,0.0
55,41.0,82.25,52.5,18.5,38.25,45.0,11.75,7.75,61.5,53.75,20.75,25.25,53.25,27.75,27.75,1.25,0.0,0.25,0.0,0.0,0.0
56,49.5,86.25,57.25,26.5,42.75,43.25,16.75,12.0,61.75,62.0,23.0,37.75,87.75,35.75,36.0,1.75,0.5,0.0,0.0,0.5,0.0
57,35.5,84.5,59.5,23.0,32.75,41.5,17.0,10.25,59.0,66.5,19.25,50.75,93.0,35.0,35.0,0.25,1.0,0.0,0.5,2.0,1.75
58,37.25,85.25,48.0,44.0,38.75,35.25,13.75,10.25,68.25,62.25,20.5,41.5,88.0,33.75,37.5,0.75,1.0,0.5,0.0,0.0,0.0
59,36.5,91.5,65.5,25.25,43.5,42.25,13.25,10.75,69.25,74.25,23.75,39.0,69.75,33.75,33.75,0.75,0.0,1.0,0.25,0.5,0.0
60,39.75,98.75,65.75,20.75,46.0,40.0,19.75,14.5,67.25,80.5,21.25,42.25,80.75,43.5,44.5,1.5,0.0,0.0,0.0,0.0,0.0
61,47.75,91.0,69.5,25.5,46.25,45.25,15.75,14.0,68.25,79.5,23.0,40.0,84.0,40.75,51.25,3.5,0.25,0.25,0.0,0.0,0.0
62,36.25,93.0,71.5,33.5,44.75,49.5,16.0,17.75,73.25,88.5,25.25,46.0,92.0,67.75,61.25,0.0,0.0,0.75,0.0,1.0,0.0
63,43.75,91.75,72.25,29.25,49.75,48.75,25.25,14.5,71.0,83.5,29.5,48.75,89.5,56.0,57.25,0.0,0.75,0.25,0.0,2.0,2.25
64,36.75,77.75,58.75,26.25,36.25,42.75,17.75,12.25,60.75,69.0,15.75,44.75,83.25,41.5,46.5,0.0,0.0,1.0,0.0,0.0,0.0
65,42.0,82.66666666666667,75.0,21.666666666666668,41.666666666666664,42.333333333333336,24.0,14.333333333333334,63.333333333333336,78.66666666666667,18.0,50.333333333333336,74.0,49.333333333333336,53.333333333333336,0.0,0.0,1.0,0.0,0.0,0.6666666666666666
66,40.333333333333336,91.66666666666667,80.33333333333333,26.0,37.666666666666664,50.333333333333336,22.0,15.666666666666666,78.33333333333333,87.33333333333333,25.0,45.0,86.33333333333333,56.0,62.666666666666664,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
67,44.333333333333336,108.66666666666667,89.66666666666667,28.666666666666668,46.333333333333336,48.666666666666664,25.666666666666668,16.0,78.33333333333333,82.33333333333333,25.333333333333332,47.333333333333336,95.66666666666667,58.666666666666664,62.666666666666664,0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,3.0,0.0
