,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,6.0,8.666666666666666,8.0,3.3333333333333335,6.333333333333333,3.6666666666666665,0.0
1,4.0,5.0,3.3333333333333335,1.0,8.0,4.666666666666667,0.0
2,0.6666666666666666,2.6666666666666665,2.6666666666666665,1.6666666666666667,5.333333333333333,6.333333333333333,0.0
3,2.6666666666666665,6.333333333333333,5.666666666666667,1.6666666666666667,3.3333333333333335,2.3333333333333335,0.0
4,1.3333333333333333,4.666666666666667,4.333333333333333,3.3333333333333335,5.666666666666667,4.666666666666667,0.0
5,1.3333333333333333,2.6666666666666665,2.6666666666666665,2.0,4.333333333333333,2.0,0.0
6,2.3333333333333335,5.333333333333333,5.0,1.6666666666666667,4.0,2.6666666666666665,0.0
7,1.6666666666666667,5.666666666666667,5.333333333333333,2.6666666666666665,7.666666666666667,5.333333333333333,0.0
8,1.6666666666666667,4.0,3.6666666666666665,1.0,6.333333333333333,3.6666666666666665,0.0
9,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.3333333333333333,7.0,5.666666666666667,0.0
10,1.0,3.0,3.0,1.3333333333333333,5.666666666666667,2.3333333333333335,0.0
11,2.3333333333333335,6.333333333333333,5.666666666666667,2.6666666666666665,5.333333333333333,3.0,0.0
12,1.0,4.0,3.6666666666666665,2.3333333333333335,3.0,4.0,0.0
13,2.3333333333333335,6.666666666666667,6.0,4.0,10.666666666666666,7.666666666666667,0.0
14,2.6666666666666665,4.333333333333333,4.0,3.0,6.333333333333333,4.666666666666667,0.0
15,2.3333333333333335,6.666666666666667,5.666666666666667,2.6666666666666665,3.3333333333333335,2.3333333333333335,0.0
16,3.3333333333333335,6.0,4.333333333333333,1.3333333333333333,4.666666666666667,3.0,0.0
17,1.6666666666666667,7.0,7.0,1.3333333333333333,6.666666666666667,4.0,0.0
18,4.333333333333333,10.666666666666666,9.0,3.0,13.0,8.666666666666666,0.0
19,7.666666666666667,20.0,19.666666666666668,5.666666666666667,12.0,6.666666666666667,0.0
20,12.666666666666666,32.0,29.0,10.0,18.333333333333332,11.0,0.0
21,17.666666666666668,43.333333333333336,39.666666666666664,13.333333333333334,28.333333333333332,11.333333333333334,0.0
22,21.666666666666668,56.0,53.333333333333336,9.0,38.0,13.666666666666666,0.0
23,28.333333333333332,77.0,72.66666666666667,14.0,57.0,23.0,0.0
24,27.333333333333332,76.0,71.0,14.333333333333334,60.333333333333336,22.0,0.0
25,48.333333333333336,102.66666666666667,95.33333333333333,16.666666666666668,78.0,39.0,0.0
26,49.333333333333336,101.66666666666667,96.66666666666667,26.333333333333332,80.66666666666667,37.0,0.0
27,72.33333333333333,124.0,119.0,30.0,103.33333333333333,52.666666666666664,0.3333333333333333
28,56.333333333333336,126.33333333333333,121.0,44.666666666666664,82.66666666666667,38.666666666666664,1.6666666666666667
29,95.0,149.0,135.33333333333334,50.0,104.33333333333333,35.666666666666664,1.0
30,81.33333333333333,127.33333333333333,118.66666666666667,59.333333333333336,83.66666666666667,34.333333333333336,1.6666666666666667
31,68.33333333333333,115.0,105.66666666666667,57.666666666666664,101.0,34.666666666666664,4.333333333333333
32,58.0,107.0,99.66666666666667,54.0,89.33333333333333,37.333333333333336,1.0
33,46.666666666666664,111.33333333333333,104.33333333333333,44.666666666666664,103.0,42.0,1.6666666666666667
34,43.0,98.33333333333333,95.33333333333333,52.666666666666664,95.0,38.666666666666664,0.0
