,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,5.75,5.25,6.5,4.5,0.0,0.0
1,12.75,11.25,13.25,9.25,0.0,0.0
2,8.25,6.5,9.5,6.25,0.0,0.0
3,9.0,8.0,7.5,5.75,0.0,0.0
4,8.25,6.5,8.0,5.25,0.0,0.0
5,6.0,4.5,8.75,5.75,0.0,0.0
6,5.0,4.75,5.5,2.0,0.0,0.0
7,5.5,5.0,7.5,4.25,0.0,0.0
8,3.75,4.25,4.25,3.0,0.0,0.0
9,8.25,8.75,6.75,3.75,0.0,0.0
10,9.25,7.0,5.25,3.75,0.0,0.0
11,5.75,3.25,4.75,3.5,0.0,0.0
12,5.0,4.25,6.75,6.0,0.0,0.0
13,5.5,3.5,4.0,2.5,0.0,0.0
14,7.5,5.5,9.25,5.5,0.0,0.0
15,5.75,4.5,11.25,6.75,0.0,0.0
16,9.75,6.0,10.75,6.25,0.0,0.0
17,15.0,10.25,15.5,8.5,0.0,0.0
18,16.0,13.25,24.75,10.0,0.0,0.0
19,26.25,19.5,48.25,19.25,0.0,0.0
20,33.0,27.75,82.25,60.75,0.0,0.0
21,36.0,39.25,142.75,136.5,0.0,0.0
22,54.25,57.0,125.0,125.25,0.0,0.0
23,107.5,125.0,115.25,105.0,0.0,0.0
24,131.5,167.0,110.25,116.0,0.0,0.0
25,99.75,128.75,118.25,129.0,0.0,0.0
26,86.0,107.5,153.0,189.0,3.0,1.25
27,75.75,105.25,123.0,143.75,2.5,0.75
28,68.25,80.5,111.25,147.0,82.5,0.0
29,79.0,87.5,136.25,169.75,9.5,2.0
30,90.25,94.25,122.0,147.25,36.25,0.0
31,110.0,118.25,124.25,135.5,8.75,1.75
32,92.0,109.0,120.5,132.5,5.75,0.75
33,88.5,90.5,114.25,121.0,4.0,0.0
34,86.5,94.5,111.0,114.0,4.0,0.5
35,100.5,106.25,119.25,111.5,7.0,0.0
36,81.0,79.5,93.75,98.75,6.0,0.25
37,88.5,97.75,107.0,96.25,9.5,0.25
38,95.0,92.25,94.0,96.0,10.5,0.0
39,89.75,96.5,95.25,92.0,8.5,1.25
40,88.0,97.25,99.25,84.25,11.5,0.5
41,99.75,95.25,99.5,86.5,7.25,0.25
42,100.5,98.5,103.25,85.25,14.25,1.75
43,100.25,107.75,103.25,93.0,10.0,0.0
44,108.5,101.75,105.0,90.0,6.5,0.0
45,95.5,102.25,101.25,89.5,8.25,0.75
46,114.75,120.25,99.25,86.0,6.25,0.5
47,92.5,110.25,98.75,85.25,7.75,0.0
48,116.75,129.0,98.5,80.5,15.5,0.0
49,97.75,116.75,97.0,79.75,14.5,1.0
50,105.75,122.5,107.5,89.25,6.5,0.0
51,111.75,124.0,106.75,98.5,6.0,0.0
52,111.25,125.0,116.75,122.0,9.25,1.0
53,113.25,135.25,138.25,138.75,30.75,2.5
54,127.5,138.0,142.5,153.0,31.75,0.75
55,107.0,124.75,124.0,135.75,18.0,0.0
56,138.5,173.25,118.5,113.75,19.25,1.0
57,182.5,215.5,111.5,99.0,10.25,5.5
58,169.5,213.5,97.0,92.5,17.75,2.5
59,160.5,199.5,114.5,98.25,14.5,0.0
60,161.75,197.25,107.25,96.0,9.75,0.0
61,158.5,195.0,100.75,92.5,17.5,3.5
62,150.75,180.25,96.0,96.25,40.25,0.0
63,157.25,173.75,105.5,109.25,18.5,3.0
64,175.5,220.25,112.75,111.25,19.0,1.25
65,142.0,183.75,112.25,113.75,43.75,0.0
66,161.75,200.0,120.5,121.5,24.5,2.5
67,168.5,206.0,116.75,124.25,19.5,0.0
68,150.75,188.25,125.75,115.0,19.0,0.0
69,166.25,211.0,127.0,121.75,16.0,0.5
70,106.25,162.0,110.75,100.75,16.0,3.25
71,123.25,165.75,120.0,104.5,9.75,0.5
72,111.75,151.0,99.75,93.5,28.25,0.75
73,122.0,150.25,116.0,100.75,14.0,0.0
74,104.5,123.25,90.25,82.75,9.5,0.25
75,102.75,126.75,83.25,67.5,5.0,2.0
76,85.75,98.0,77.0,69.0,8.25,0.0
77,90.75,87.0,66.5,56.5,2.25,0.0
78,67.5,75.75,64.75,52.25,3.0,0.0
79,58.25,70.0,62.0,47.5,3.25,0.25
80,56.75,71.75,48.75,44.5,4.75,0.0
81,57.75,65.0,60.5,45.0,6.25,0.25
82,51.25,56.5,63.0,45.5,1.75,0.0
83,51.0,45.5,73.0,54.0,0.75,0.0
84,48.25,45.75,101.0,91.75,0.5,0.0
85,42.5,40.25,116.75,108.5,0.5,0.0
86,51.5,50.25,74.5,72.25,0.25,0.0
87,94.5,116.0,39.5,34.0,3.0,0.0
88,137.5,166.75,43.25,34.5,1.25,0.25
89,67.0,80.0,29.75,22.0,0.0,0.0
90,35.75,29.0,32.25,21.0,1.0,0.0
91,29.25,23.0,21.0,11.5,0.0,0.25
92,26.5,19.5,20.25,13.25,0.0,0.0
93,18.25,14.75,20.75,13.25,0.0,0.0
94,13.25,11.0,15.75,12.25,0.0,0.0
95,,,,,,
