,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,9.25,2.0,13.25,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,0.25,11.25,2.0,12.5,5.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
2,0.0,8.25,3.5,9.5,4.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,0.25,7.75,1.5,11.25,3.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
4,0.25,9.25,2.25,7.25,3.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,0.0,5.25,1.0,7.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,5.0,2.0,6.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,8.5,2.0,5.5,2.5,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0
8,0.25,7.25,1.75,6.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,8.75,0.75,6.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,4.75,1.0,5.5,2.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,3.25,0.75,5.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.25,5.25,0.75,5.75,3.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
13,0.5,6.75,1.0,9.0,3.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
14,0.0,8.25,2.0,10.25,3.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0.75,5.5,1.5,11.25,2.75,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
16,0.0,10.25,1.5,7.75,1.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,0.5,10.25,4.25,9.5,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,16.75,5.75,20.5,5.75,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0
19,0.5,23.25,6.5,33.75,15.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
20,1.75,40.25,15.75,78.0,60.25,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
21,0.75,42.5,28.75,119.25,114.0,0.75,0.5,2.75,0.0,0.0,0.0,0.0,0.0
22,2.5,48.75,38.25,108.0,105.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0
23,12.0,100.0,80.0,93.0,94.75,5.5,0.75,2.5,0.0,0.0,0.0,0.0,0.0
24,15.75,124.0,108.25,85.25,97.0,5.75,11.25,12.25,0.0,0.0,0.0,0.0,0.0
25,13.5,98.25,90.5,105.5,108.75,8.0,11.5,9.25,0.0,0.0,0.0,0.0,0.0
26,10.25,68.25,79.5,137.0,153.5,11.0,11.0,10.25,2.75,2.25,0.5,0.0,0.0
27,12.0,72.25,74.5,116.0,130.75,21.0,8.0,12.5,3.0,0.0,2.0,0.25,0.0
28,10.0,66.75,69.75,120.0,129.25,15.75,10.25,17.25,0.5,2.0,1.25,0.0,0.0
29,19.25,60.0,68.75,121.75,135.0,20.5,7.5,11.0,5.5,0.25,8.0,1.0,0.0
30,22.5,65.0,75.5,126.75,148.75,32.75,8.5,16.25,6.25,0.25,3.25,0.0,0.5
31,31.0,77.5,72.75,112.5,122.0,39.75,16.0,19.25,4.75,0.0,5.0,0.5,0.0
32,32.75,65.0,61.75,101.0,118.25,29.75,15.5,19.25,4.0,1.75,3.5,1.25,1.25
33,32.5,67.5,59.75,85.25,102.5,27.25,14.25,25.25,4.5,0.0,2.5,0.75,0.0
34,30.0,60.75,64.25,91.0,94.0,26.75,14.5,28.25,3.0,0.0,4.75,0.0,0.0
35,33.0,68.5,58.25,93.25,86.5,21.5,20.75,27.0,8.5,0.0,4.75,0.0,0.0
36,30.0,69.75,62.25,80.0,72.0,23.5,18.0,24.25,5.5,0.0,5.0,1.5,0.0
37,36.25,63.25,59.25,84.25,66.75,24.0,18.75,24.75,12.25,2.0,5.75,0.0,0.0
38,32.25,69.75,64.5,81.75,70.0,23.25,20.25,29.5,6.75,0.0,7.75,0.5,0.0
39,34.25,67.5,60.25,79.5,60.0,21.5,23.0,32.5,11.25,0.25,1.5,0.0,0.75
40,33.75,64.0,51.75,74.0,60.75,17.5,24.25,31.0,2.75,1.25,2.0,0.0,0.0
41,32.25,78.75,61.0,78.5,62.25,20.25,27.25,36.25,6.75,0.5,6.25,0.0,0.0
42,40.0,77.5,66.5,78.25,60.0,18.75,21.0,32.0,5.5,0.0,6.0,0.0,0.0
43,34.75,74.0,65.5,80.25,57.5,16.5,21.75,37.75,4.5,0.25,5.25,0.0,0.0
44,33.75,74.25,66.5,78.0,52.25,15.5,22.75,34.0,4.25,0.5,1.5,1.0,0.5
45,29.75,81.0,69.75,83.75,57.5,16.25,21.75,38.0,7.0,0.25,5.5,0.25,0.5
46,26.75,82.0,70.25,77.0,60.0,18.5,23.5,40.0,4.75,5.5,3.0,0.0,0.0
47,30.0,76.25,72.0,78.5,53.25,19.25,23.5,31.75,15.25,0.25,11.75,0.0,0.0
48,33.75,86.25,72.75,74.0,54.5,18.5,18.75,31.25,6.5,0.0,11.0,6.0,0.0
49,29.25,79.75,80.0,81.5,54.75,19.5,21.75,31.0,5.5,0.0,3.5,1.5,0.0
