;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;11.612745098039216;3.9258823529411764;5.205490196078432;7.518235294117647;0.827843137254902;1.2296078431372548
1;13.711176470588235;4.664901960784314;5.654705882352941;9.136470588235294;1.0394117647058823;2.4050980392156864
2;13.020392156862744;3.9607843137254903;6.430196078431372;7.883921568627451;1.0884313725490196;1.2615686274509803
3;11.349607843137255;3.2894117647058825;4.147058823529411;6.375686274509804;0.7492156862745099;1.0301960784313726
4;8.441764705882353;2.415098039215686;3.422549019607843;5.933725490196078;0.6615686274509803;0.9172549019607843
5;7.8494117647058825;2.0713725490196078;3.8627450980392157;5.277647058823529;0.6378431372549019;0.7780392156862745
6;7.852941176470588;1.8817647058823528;3.353529411764706;4.400196078431373;0.5231372549019608;0.8311764705882353
7;6.781764705882353;1.5621568627450981;3.1711764705882355;4.62764705882353;0.5147058823529411;1.0350980392156863
8;6.221372549019608;1.3215686274509804;2.5045098039215685;4.291764705882353;0.4211764705882353;1.2705882352941176
9;6.162745098039216;1.3805882352941177;2.00078431372549;3.8823529411764706;0.3664705882352941;1.703921568627451
10;6.436078431372549;1.6823529411764706;2.3519607843137256;4.486862745098039;0.4258823529411765;0.7252941176470589
11;6.427450980392157;1.8190196078431373;3.425294117647059;4.637450980392157;0.3233333333333333;0.745686274509804
12;6.933529411764706;1.476078431372549;3.4196078431372547;4.197058823529412;0.46098039215686276;0.8817647058823529
13;6.212745098039216;1.3813725490196078;2.768627450980392;3.517254901960784;0.32235294117647056;1.2190196078431372
14;6.871176470588235;2.1623529411764704;3.038235294117647;3.7645098039215683;0.2647058823529412;0.9668627450980392
15;6.49;1.3768627450980393;2.5752941176470587;4.990784313725491;0.35;0.6560784313725491
16;7.809019607843138;1.8152941176470587;3.226078431372549;5.528235294117647;0.4778431372549019;1.2349019607843137
17;12.074509803921568;2.957450980392157;4.162156862745098;8.136274509803922;0.44450980392156864;2.6301960784313727
18;18.275098039215685;6.801960784313725;5.905098039215686;11.62313725490196;0.5117647058823529;6.112745098039216
19;28.19078431372549;13.157058823529411;8.035490196078431;14.07529411764706;0.7590196078431373;4.759019607843137
20;53.28470588235294;37.95549019607843;10.159803921568628;21.131176470588237;1.4843137254901961;6.845294117647058
21;69.62882352941176;59.5656862745098;13.44843137254902;29.449411764705882;1.7454901960784313;8.651372549019609
22;85.69901960784314;79.0656862745098;21.07862745098039;51.5664705882353;3.946078431372549;12.02686274509804
23;80.3213725490196;70.10019607843137;29.947058823529414;67.96960784313725;2.397450980392157;11.076470588235294
24;70.86941176470589;60.52470588235294;35.615686274509805;72.97235294117647;4.506666666666667;10.571960784313726
25;97.11627450980392;86.3964705882353;35.52647058823529;73.46392156862746;5.2880392156862746;14.15764705882353
26;116.15627450980392;113.13568627450981;40.98352941176471;77.01333333333334;4.523725490196078;18.758823529411764
27;114.86313725490196;117.29490196078432;44.11607843137255;84.2607843137255;6.443137254901961;20.219803921568626
28;116.11450980392156;118.34372549019608;43.96588235294118;79.1735294117647;8.061176470588235;25.335098039215687
29;133.97294117647058;135.95411764705884;60.68019607843137;101.73196078431373;10.935490196078431;36.28568627450981
30;140.59411764705882;143.87607843137255;76.88823529411765;120.37333333333333;11.870196078431373;47.705098039215684
31;146.0543137254902;152.32470588235293;77.79882352941176;129.78509803921568;13.411372549019609;43.33862745098039
32;128.4829411764706;128.2270588235294;64.72;101.47686274509803;12.850392156862744;36.97588235294118
33;122.93843137254902;115.48745098039215;65.81980392156862;107.20078431372549;12.431960784313725;35.832352941176474
34;119.95450980392157;111.37058823529412;63.653333333333336;109.69470588235295;12.154117647058824;34.09843137254902
35;120.35078431372548;106.44568627450981;66.16;109.2343137254902;11.922745098039215;31.848235294117647
36;107.84549019607843;85.74705882352941;56.63450980392157;94.0121568627451;10.451176470588235;28.23254901960784
37;114.96529411764706;88.40901960784313;63.10509803921568;103.51352941176471;11.227450980392158;30.609019607843138
38;120.27921568627451;96.64098039215686;67.67803921568627;109.38098039215686;11.510196078431372;32.994313725490194
39;126.56176470588235;102.64941176470589;73.02254901960784;118.18862745098039;12.320980392156862;33.72607843137255
40;119.53078431372549;94.36274509803921;68.03039215686275;111.68490196078432;11.850588235294117;31.104705882352942
41;124.8143137254902;95.07117647058824;72.74078431372548;119.80411764705882;12.18;35.37196078431373
42;127.43372549019608;100.3864705882353;75.63235294117646;122.26333333333334;12.530588235294116;36.0921568627451
43;129.2694117647059;103.85098039215686;79.3621568627451;127.13921568627451;13.713921568627452;37.395490196078434
44;122.1664705882353;98.10686274509804;74.07588235294118;121.31058823529412;13.491372549019609;35.62215686274509
45;127.95627450980392;102.14764705882354;79.17803921568627;128.51666666666665;14.297254901960784;38.65372549019608
46;127.96254901960785;104.79823529411765;80.81098039215686;132.26235294117646;16.09294117647059;39.66313725490196
47;128.04921568627452;105.8864705882353;80.41392156862744;133.67176470588237;16.303529411764707;40.227450980392156
48;124.38588235294117;103.32843137254902;84.4664705882353;140.4550980392157;17.190196078431374;40.66058823529412
49;127.67058823529412;102.59823529411764;85.2356862745098;146.87745098039215;17.56901960784314;42.264117647058825
50;126.75235294117647;104.8986274509804;84.02392156862746;141.05941176470589;15.875686274509803;42.8343137254902
51;128.55549019607844;108.2478431372549;85.25392156862745;142.45235294117646;15.695294117647059;43.449215686274506
52;131.26921568627452;114.65745098039216;81.20450980392157;137.34941176470588;14.615294117647059;38.95392156862745
53;137.32372549019607;129.20529411764704;87.43039215686275;153.27882352941177;15.471176470588235;41.47392156862745
54;142.1164705882353;134.7235294117647;84.93058823529411;148.0070588235294;14.592745098039217;42.07235294117647
55;140.45607843137256;127.74117647058823;91.59509803921569;151.5521568627451;15.143529411764707;41.738627450980395
56;131.0843137254902;115.2256862745098;91.89039215686275;154.91196078431372;14.99313725490196;38.6256862745098
57;133.41470588235293;108.96980392156863;105.8013725490196;179.8149019607843;16.75078431372549;39.80196078431373
