,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,13.0,0.0,0.5,0.5,1.5,16.5,10.25,2.0,0.25
1,0.0,19.5,0.25,0.75,0.75,1.75,12.25,7.0,1.0,0.75
2,0.0,16.5,0.0,2.0,2.0,1.5,19.75,9.5,1.25,0.75
3,0.0,12.25,0.0,0.5,1.5,1.25,13.0,7.25,0.25,0.0
4,0.0,12.25,0.0,0.25,1.0,2.25,12.75,6.25,0.75,1.25
5,0.0,10.5,0.25,0.25,0.5,0.75,8.25,4.0,0.25,0.0
6,0.0,8.75,0.0,0.25,1.5,1.25,12.5,5.5,0.25,0.0
7,0.0,9.5,0.25,0.25,0.0,0.25,8.25,3.75,0.25,0.0
8,0.0,10.75,0.0,1.25,0.5,0.25,6.25,5.75,0.25,0.0
9,0.0,5.5,0.0,0.0,0.25,0.25,7.0,2.75,0.0,0.0
10,0.0,8.75,0.0,0.5,1.0,0.5,7.5,4.5,0.5,0.5
11,0.0,5.25,0.0,0.25,0.0,0.5,5.75,2.75,0.0,0.0
12,0.0,6.25,0.0,0.75,0.25,0.75,7.25,4.0,0.5,0.5
13,0.0,5.0,0.25,0.25,0.0,0.5,8.5,4.75,0.0,0.0
14,0.0,7.5,0.0,0.0,0.0,0.25,5.0,4.0,0.25,0.0
15,0.0,5.5,0.0,0.0,0.0,0.5,7.5,1.5,0.0,0.0
16,0.0,9.5,0.0,0.0,0.0,2.25,8.25,2.75,0.25,0.25
17,0.0,11.75,0.0,0.25,0.5,2.25,6.0,2.75,0.0,0.25
18,0.0,14.75,0.0,0.25,0.5,6.5,10.0,4.5,2.25,1.75
19,0.0,22.0,0.0,0.0,0.75,8.5,15.5,7.0,0.75,0.75
20,0.0,23.75,0.75,3.75,3.0,22.25,23.5,15.25,1.0,0.75
21,0.0,38.75,1.0,2.5,0.25,68.5,36.75,44.0,3.25,5.75
22,0.0,47.0,1.25,3.5,5.0,85.5,44.75,66.5,6.75,10.5
23,0.0,55.75,4.0,13.75,12.0,101.25,37.0,73.75,8.75,14.0
24,0.0,65.25,8.75,29.75,29.5,82.5,41.0,72.0,8.0,9.0
25,0.0,66.75,5.25,14.25,8.0,118.5,47.25,84.0,13.25,16.0
26,0.0,87.5,3.25,7.75,5.0,133.75,62.25,108.25,18.75,26.75
27,0.0,80.75,4.0,11.0,6.75,144.75,57.0,114.25,16.75,23.25
28,0.0,66.75,5.0,17.75,13.5,114.75,57.25,120.0,16.5,21.25
29,0.0,81.75,7.5,16.75,11.75,113.75,57.0,117.5,9.0,14.75
30,0.0,82.0,9.25,16.75,13.0,111.75,69.0,129.75,8.0,12.5
31,0.0,91.0,11.75,19.75,13.0,120.75,67.25,118.25,16.0,18.0
32,0.0,84.75,7.0,13.75,13.25,110.5,70.5,120.0,10.5,8.75
33,0.0,94.5,7.25,14.25,9.25,95.5,67.0,114.75,10.25,9.0
34,0.0,84.25,6.0,14.5,11.0,77.25,66.25,125.5,7.0,5.25
35,0.0,99.5,9.25,18.75,13.5,68.0,78.75,122.25,6.0,5.0
36,0.0,93.25,9.0,18.25,14.5,54.0,67.25,98.75,7.25,5.25
37,0.0,86.75,5.75,14.0,12.25,43.25,65.75,98.0,11.0,5.75
38,0.0,103.0,9.25,22.5,18.0,43.75,76.75,104.75,9.0,5.75
39,0.0,108.25,11.0,22.5,17.5,45.0,72.75,119.25,7.25,5.75
40,0.0,106.5,9.0,19.5,14.0,38.5,79.75,101.0,11.5,5.5
41,0.0,111.0,7.75,17.5,15.5,37.0,71.25,116.5,6.5,5.0
42,0.0,117.0,7.25,18.75,20.25,40.25,90.75,114.5,9.75,5.25
43,0.0,118.75,10.0,24.0,17.0,42.0,89.5,122.75,9.5,4.25
44,0.0,120.25,14.25,25.75,18.5,38.25,79.75,109.25,8.0,4.0
45,0.0,126.25,14.75,33.5,26.25,30.5,86.25,121.0,9.0,2.5
46,0.0,130.75,15.25,32.5,27.75,33.0,91.75,127.5,5.25,2.5
47,0.0,134.0,9.75,23.75,23.75,32.0,88.0,114.75,9.0,4.75
48,0.0,119.75,7.5,19.0,17.25,27.75,86.0,101.5,10.0,3.25
49,0.0,122.75,6.25,15.0,17.5,27.25,78.25,98.25,8.75,4.25
50,0.0,103.75,8.25,19.75,18.0,24.5,64.75,86.0,8.5,4.5
51,0.0,110.5,5.0,18.5,19.75,24.5,54.75,81.75,8.5,4.0
52,0.0,121.5,9.75,29.25,27.75,43.75,87.5,111.25,8.25,5.25
53,0.0,126.0,10.0,24.25,31.75,50.0,85.0,119.0,10.75,6.25
54,0.0,126.75,9.25,27.75,29.0,59.0,86.5,128.75,9.0,4.25
55,0.0,133.75,8.0,32.25,30.5,58.25,92.5,127.25,12.0,6.0
56,0.0,142.5,18.25,49.0,51.25,56.25,88.75,119.75,9.0,3.75
57,0.0,155.5,14.25,48.25,54.75,30.5,88.25,115.25,7.75,3.25
58,0.0,149.0,15.5,57.25,67.5,33.0,96.25,134.0,8.75,6.0
59,0.0,152.5,12.5,41.5,49.75,37.25,93.75,136.25,10.5,6.25
60,0.0,155.75,14.75,54.25,57.5,30.0,91.5,131.0,8.5,5.75
61,0.0,155.75,16.0,51.5,65.5,28.75,89.75,126.25,11.5,4.5
62,0.0,158.75,21.75,61.5,66.75,25.5,102.5,130.5,8.5,2.25
63,0.0,172.75,18.5,50.5,57.75,26.25,102.25,131.5,9.5,2.0
64,0.0,167.75,24.5,56.75,57.75,22.25,88.75,130.75,8.5,2.5
65,0.0,175.75,14.75,43.75,51.25,22.75,99.75,142.0,9.25,2.0
66,0.0,166.0,14.0,43.25,49.5,24.25,95.75,140.75,8.0,1.5
67,0.0,162.75,16.75,41.25,47.5,20.25,109.0,147.75,8.5,3.25
68,0.0,166.0,18.75,43.0,43.5,16.75,104.75,143.75,8.0,2.0
69,0.0,164.25,12.5,37.25,42.25,19.0,100.5,147.0,9.25,3.75
70,0.0,146.25,13.75,32.25,33.75,17.5,96.5,127.25,9.5,2.25
71,0.0,153.5,10.25,25.5,29.5,22.75,95.0,129.0,9.75,2.25
72,0.0,143.5,12.25,19.5,25.5,18.0,96.75,126.75,7.0,1.5
73,0.0,140.25,9.0,18.0,19.0,15.0,88.25,124.75,4.75,1.5
74,0.0,119.25,8.75,16.0,16.0,15.75,85.5,101.0,5.75,3.0
75,0.0,114.25,6.75,13.75,16.0,15.75,85.5,112.75,6.5,1.5
76,0.0,113.5,4.25,10.25,13.5,15.5,77.75,103.5,5.75,1.5
77,0.0,97.75,3.5,12.75,14.25,15.75,72.25,88.5,5.0,1.25
78,0.0,88.75,5.0,9.75,7.25,11.25,71.75,79.5,5.25,1.75
79,0.0,96.25,4.5,7.25,7.5,8.5,58.0,78.75,4.5,0.5
80,0.0,100.0,2.25,7.75,7.0,14.25,67.0,78.0,4.5,1.75
81,0.0,86.5,3.0,8.0,7.25,12.0,63.0,73.0,6.5,2.75
82,0.0,71.75,2.5,8.25,5.25,14.25,58.0,75.25,4.5,3.0
83,0.0,67.25,2.0,5.5,9.5,14.5,51.25,69.75,7.0,2.0
84,0.0,61.5,1.5,6.75,5.0,30.5,52.0,60.25,5.25,1.5
85,0.0,60.5,1.5,5.25,6.5,38.25,45.75,61.25,3.25,3.25
86,0.0,49.75,3.5,8.0,9.75,40.5,47.75,48.25,5.75,3.25
87,0.0,59.0,2.0,15.5,19.5,15.25,36.25,41.75,3.25,3.0
88,0.0,61.75,13.5,40.5,40.0,7.5,42.25,41.0,5.5,0.75
89,0.0,46.25,4.25,12.5,10.25,2.5,41.5,45.75,3.5,0.5
90,0.0,37.25,2.0,6.25,2.25,4.5,35.75,30.0,3.5,0.75
91,0.0,33.25,0.5,2.25,3.5,3.0,27.25,25.0,3.75,0.75
92,0.0,30.75,0.25,2.25,3.75,2.75,33.0,23.5,2.25,0.75
93,0.0,31.75,0.75,2.5,2.25,3.0,26.0,23.5,2.0,0.5
94,0.0,23.75,0.0,0.5,2.5,2.75,24.5,18.0,1.75,0.25
95,0.0,21.0,0.5,2.0,1.5,1.5,22.0,15.0,3.0,0.5
