,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,19.375,7.75,23.125,0.25,0.25,0.0,0.0,0.0,0.0
1,28.75,14.125,30.875,0.25,0.25,0.0,0.0,0.0,0.0
2,23.375,11.625,25.375,1.125,1.125,0.0,0.0,0.0,0.0
3,23.875,12.625,25.5,0.375,0.375,0.0,0.0,0.0,0.0
4,13.5,9.5,24.625,0.0,0.0,0.0,0.0,0.0,0.0
5,17.5,8.75,21.125,0.125,0.125,0.0,0.0,0.0,0.0
6,11.375,6.25,15.625,0.125,0.125,0.0,0.0,0.0,0.0
7,15.5,7.0,16.75,0.5,0.5,0.0,0.0,0.0,0.0
8,11.0,6.25,14.0,0.625,0.625,0.0,0.0,0.0,0.0
9,11.5,5.625,14.75,0.375,0.375,0.0,0.0,0.0,0.0
10,8.25,4.875,9.25,0.25,0.25,0.125,0.0,0.0,0.0
11,9.625,5.25,10.875,0.125,0.25,0.0,0.0,0.0,0.0
12,5.25,4.5,11.375,0.5,0.5,0.0,0.0,0.0,0.0
13,6.125,4.0,8.375,0.125,0.125,0.0,0.0,0.0,0.0
14,5.0,3.375,7.25,0.25,0.25,0.0,0.0,0.0,0.0
15,5.375,3.875,8.875,0.25,0.25,0.0,0.0,0.0,0.0
16,4.5,3.75,6.875,0.125,0.125,0.0,0.0,0.0,0.0
17,5.875,4.125,10.75,0.125,0.125,0.0,0.0,0.0,0.0
18,4.5,3.625,6.875,0.125,0.125,0.0,0.0,0.0,0.0
19,7.0,3.375,17.25,0.25,0.25,0.0,0.0,0.0,0.0
20,12.875,4.75,25.0,0.375,0.375,0.0,0.0,0.0,0.0
21,16.875,8.125,36.375,0.125,0.125,0.0,0.0,0.0,0.0
22,13.25,5.875,36.625,0.0,0.0,0.0,0.0,0.0,0.0
23,27.25,11.125,31.5,0.375,0.375,0.0,0.0,0.0,0.0
24,33.625,7.875,22.875,0.0,0.0,0.0,0.0,0.0,0.0
25,42.875,13.25,31.0,0.0,0.125,0.0,0.0,0.0,0.0
26,22.75,9.125,29.625,0.5,0.5,0.0,0.0,0.0,0.0
27,26.125,9.375,36.0,0.0,0.0,0.0,0.0,0.0,0.0
28,24.25,10.75,40.5,0.125,0.125,0.125,0.0,0.0,0.0
29,26.125,13.875,49.0,0.625,0.625,0.0,0.0,0.0,0.0
30,33.125,16.125,67.625,1.5,1.375,0.125,0.0,0.0,0.0
31,38.625,23.625,72.125,0.5,0.5,0.0,0.0,0.0,0.0
32,43.0,19.875,64.0,0.125,0.25,0.0,0.0,0.0,0.0
33,49.25,24.25,86.25,1.5,1.625,0.0,0.0,0.0,0.0
34,56.375,26.75,103.125,1.125,1.125,0.375,0.0,0.0,0.0
35,64.625,36.0,115.625,0.75,0.5,0.625,0.0,0.0,0.0
36,66.125,34.375,119.75,0.75,0.75,0.375,0.0,0.0,0.0
37,79.125,41.125,135.5,0.875,0.875,0.75,0.0,0.0,0.0
38,88.625,42.0,154.0,1.5,1.5,0.5,0.0,0.0,0.0
39,98.5,52.75,166.125,0.875,0.75,0.25,0.0,0.0,0.0
40,103.125,50.125,162.125,0.25,0.375,0.375,0.0,0.0,0.0
41,109.875,55.125,168.625,1.125,1.25,1.0,0.0,0.0,0.0
42,111.625,62.125,177.625,1.25,1.5,1.125,0.0,0.0,0.0
43,114.0,63.0,185.75,1.125,1.125,1.125,0.0,0.0,0.0
44,122.0,61.25,179.125,0.125,0.0,0.75,0.0,0.0,0.0
45,132.25,62.125,178.875,1.125,1.25,0.875,0.0,0.0,0.0
46,122.875,66.25,185.375,1.25,1.25,1.375,0.0,0.0,0.0
47,138.0,67.75,188.125,1.25,0.875,1.375,0.0,0.0,0.0
48,127.875,62.75,184.0,0.875,0.875,0.375,0.0,0.0,0.0
49,135.0,66.5,184.75,1.5,1.5,1.125,0.0,0.0,0.0
50,120.375,60.0,181.125,1.5,1.5,1.875,0.0,0.0,0.0
51,129.5,62.75,188.75,1.25,1.375,1.125,0.0,0.0,0.0
