,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,2.5,4.0,4.0,0.25,1.25,3.75,0.25,0.0,1.75,1.5,1.5,1.75,0.0,0.0,0.0,0.0
1,4.5,5.5,5.25,0.0,1.5,6.5,1.25,1.25,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
2,4.0,4.5,5.75,0.25,1.5,5.5,0.5,1.0,2.0,1.75,2.5,2.5,0.0,0.0,0.0,0.0
3,4.0,7.25,6.5,0.0,0.25,4.75,0.5,1.5,1.5,1.5,1.75,1.75,0.0,0.0,0.0,0.0
4,1.0,4.75,3.5,0.0,0.5,6.0,0.25,0.0,1.5,1.5,2.0,66.0,0.0,0.0,0.0,0.0
5,6.25,4.25,5.75,0.0,2.25,4.25,0.25,0.5,1.0,1.0,0.5,1.75,0.0,0.0,0.0,0.0
6,5.25,2.5,4.0,0.0,1.5,2.75,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
7,7.75,2.75,4.25,0.0,1.5,2.75,0.75,0.5,0.5,0.5,1.25,0.75,0.0,0.0,0.0,0.0
8,4.5,3.75,4.25,0.0,1.25,4.0,0.5,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
9,2.5,2.75,2.5,0.75,1.0,2.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,5.0,5.5,0.5,0.75,5.75,0.5,1.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0
11,5.5,3.25,4.25,0.25,2.75,2.75,0.5,0.5,1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0
12,3.5,4.0,6.25,0.25,1.25,4.25,0.25,0.25,1.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
13,4.0,4.0,5.0,0.25,1.75,3.25,0.0,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
14,4.0,2.75,67.75,0.25,1.75,2.5,0.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
15,4.0,4.25,69.0,0.0,2.5,6.25,0.5,0.75,2.0,2.0,1.75,2.25,0.0,0.0,0.0,0.0
16,2.5,6.75,6.25,0.5,1.5,6.25,0.5,0.0,1.25,1.25,1.5,1.25,0.0,0.0,0.0,0.0
17,6.0,5.5,70.25,0.25,2.0,5.5,0.75,0.25,1.0,1.0,1.25,1.25,0.0,0.0,0.0,0.0
18,10.25,10.25,73.75,0.25,2.75,8.25,0.0,0.75,2.0,2.0,2.0,2.25,0.0,0.0,0.0,0.0
19,11.25,11.75,76.75,1.75,3.0,12.75,0.0,2.0,3.0,3.0,2.75,2.75,0.0,0.0,0.0,0.0
20,16.75,11.75,14.5,2.0,4.75,10.75,1.0,4.75,5.25,5.5,5.75,5.5,0.0,0.0,0.0,0.0
21,27.5,30.75,25.0,1.25,7.5,25.25,0.5,11.0,11.5,11.5,11.0,10.5,0.0,0.0,0.0,0.0
22,41.25,50.0,38.0,2.25,10.5,50.5,1.25,12.5,21.75,21.75,20.0,20.5,0.0,0.0,0.0,0.0
23,43.25,55.5,39.25,4.25,15.5,53.5,1.75,8.25,23.5,23.0,21.75,21.25,0.0,0.0,0.5,0.0
24,41.75,45.75,32.25,5.0,18.5,46.5,0.5,7.0,14.25,13.75,14.0,14.75,0.0,0.0,0.0,0.0
25,62.75,61.5,38.25,3.25,20.0,61.25,2.25,15.25,22.0,23.0,22.5,21.75,0.0,0.0,0.0,0.0
26,64.5,74.5,45.25,8.0,26.0,71.75,1.5,21.25,35.5,35.5,33.25,35.5,0.0,0.0,2.5,0.75
27,78.25,97.5,49.0,6.75,31.75,100.5,3.25,27.25,42.25,40.25,40.75,42.25,0.5,0.0,0.0,0.0
28,89.0,110.75,54.5,13.5,25.25,106.0,5.25,34.25,37.75,33.5,30.75,33.0,0.0,0.0,0.0,0.0
29,127.75,124.0,58.5,21.75,36.0,118.5,4.0,35.5,41.75,40.75,39.75,40.5,0.0,0.0,0.25,1.0
30,128.5,127.0,69.0,24.0,43.0,116.5,6.75,48.5,38.0,36.25,37.0,39.5,0.25,0.0,0.5,1.0
31,120.5,140.25,74.75,27.75,36.5,124.75,4.75,52.75,51.25,50.25,50.0,48.25,0.0,0.25,0.5,0.75
32,106.0,113.75,59.25,23.25,37.25,102.5,5.5,39.75,45.75,48.0,43.5,42.75,0.0,0.0,0.0,0.25
33,112.25,109.5,64.5,27.25,42.75,102.25,6.0,32.75,52.5,53.0,49.5,50.75,0.0,0.0,0.0,0.25
34,123.5,118.25,68.5,28.0,47.0,107.25,11.0,41.5,50.5,48.25,45.5,47.75,0.5,0.0,0.0,0.0
35,134.0,115.5,70.0,31.5,41.5,107.25,8.75,38.5,47.5,47.0,44.75,46.25,0.0,0.0,0.75,0.0
36,123.25,140.0,71.25,27.75,41.0,126.5,10.0,35.0,50.75,51.75,49.0,49.25,0.25,0.0,0.25,0.0
37,117.5,149.25,83.5,35.0,42.5,128.0,12.25,54.0,46.25,45.25,40.5,43.0,0.25,0.0,0.25,0.0
38,133.0,146.0,78.5,34.25,49.0,124.75,10.75,51.75,51.5,52.0,49.5,50.5,0.0,0.25,0.25,0.5
39,154.0,159.0,85.75,43.75,49.0,135.5,9.75,53.75,59.25,57.5,54.0,55.0,0.0,0.0,0.0,0.0
40,146.25,163.5,82.25,41.5,45.75,136.75,11.0,55.75,63.25,61.0,56.25,60.75,0.75,0.0,0.0,0.0
41,150.5,165.5,78.25,40.25,108.75,143.75,12.0,53.0,65.0,67.0,62.25,63.5,0.5,0.5,0.25,0.5
42,151.25,176.0,87.0,47.75,49.25,148.5,14.75,57.25,53.5,55.0,49.75,52.75,1.25,0.0,0.25,0.5
43,172.0,170.0,89.0,42.25,47.75,151.75,10.25,52.25,61.0,62.5,56.0,58.0,0.5,0.25,0.0,2.0
44,160.75,168.0,147.0,48.0,49.75,149.0,11.5,57.75,70.25,69.5,65.0,66.5,0.25,1.0,3.25,1.75
45,155.5,152.0,70.25,48.75,48.75,133.75,8.75,56.0,73.25,72.25,65.0,68.5,0.0,1.5,1.0,0.0
46,145.0,173.0,91.0,45.5,46.0,155.0,11.75,55.0,67.25,67.25,63.0,66.5,0.0,0.0,1.5,1.75
47,149.5,170.0,89.75,43.25,42.5,156.25,76.25,56.5,71.75,71.25,63.75,63.0,0.0,0.0,2.25,0.25
48,152.75,161.25,80.75,42.75,42.75,141.5,13.75,61.75,62.0,63.75,58.0,59.75,0.0,0.0,0.75,0.0
49,154.0,163.75,90.25,48.5,47.25,151.25,10.75,60.0,68.75,66.5,60.5,61.75,0.0,0.0,0.75,0.25
50,163.5,162.75,81.75,40.25,52.25,142.5,9.5,56.5,56.75,57.0,50.75,51.5,0.25,0.25,1.25,0.25
