,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,9.666666666666666,8.666666666666666,20.333333333333332,4.333333333333333,0.3333333333333333,11.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1,11.0,12.833333333333334,23.166666666666668,3.1666666666666665,5.166666666666667,13.833333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,12.333333333333334,11.333333333333334,23.833333333333332,3.3333333333333335,0.16666666666666666,14.833333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,7.0,9.833333333333334,15.5,1.0,0.16666666666666666,8.5,0.0,0.0,0.0,0.0,0.0,0.0
4,9.166666666666666,8.333333333333334,15.166666666666666,0.8333333333333334,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
5,6.166666666666667,6.666666666666667,12.833333333333334,1.5,0.16666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,6.5,14.5,1.1666666666666667,0.3333333333333333,8.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
7,5.333333333333333,7.0,12.5,1.0,0.5,7.5,0.5,0.0,0.0,0.0,0.0,0.0
8,4.0,7.166666666666667,12.833333333333334,0.6666666666666666,0.16666666666666666,6.333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
9,5.0,6.5,9.833333333333334,0.8333333333333334,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,5.8,9.6,1.0,0.2,5.2,0.4,0.0,0.0,0.0,0.0,0.0
11,4.666666666666667,4.166666666666667,8.166666666666666,0.16666666666666666,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,3.1666666666666665,5.666666666666667,8.5,0.16666666666666666,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,4.0,7.0,0.3333333333333333,0.16666666666666666,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
14,2.8333333333333335,3.8333333333333335,6.333333333333333,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0
15,2.0,2.3333333333333335,5.0,0.16666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,4.833333333333333,7.333333333333333,1.1666666666666667,0.16666666666666666,3.6666666666666665,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
17,3.6666666666666665,4.166666666666667,6.166666666666667,0.6666666666666666,1.6666666666666667,1.8333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
18,2.8333333333333335,2.5,3.6666666666666665,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.1666666666666665,3.3333333333333335,4.333333333333333,0.6666666666666666,0.6666666666666666,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,3.6666666666666665,6.166666666666667,0.6666666666666666,0.3333333333333333,3.5,0.0,0.0,0.0,0.0,0.0,0.0
21,4.5,4.166666666666667,4.5,0.8333333333333334,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
22,12.166666666666666,6.666666666666667,8.666666666666666,0.5,0.16666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
23,10.0,6.5,7.0,0.16666666666666666,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,3.5,7.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
25,12.0,8.333333333333334,10.5,0.0,3.0,4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,16.666666666666668,12.0,14.333333333333334,1.0,0.8333333333333334,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
27,14.333333333333334,11.333333333333334,12.5,1.1666666666666667,2.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
28,16.5,11.333333333333334,20.0,3.1666666666666665,2.0,11.833333333333334,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
