,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,8.0,8.4,5.4,0.4,8.8,10.2,1.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,12.2,6.8,0.2,10.4,11.0,2.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.8,13.0,5.4,0.0,10.0,9.8,2.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.6,7.0,4.2,0.4,6.8,7.8,1.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,8.0,4.4,0.8,5.2,6.4,1.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,8.2,5.4,0.8,4.4,5.8,0.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.6,7.6,4.0,0.2,4.4,6.0,1.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.6,5.4,2.6,0.4,7.8,8.0,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4,3.6,1.6,0.0,6.8,5.8,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,3.8,1.8,0.0,3.8,5.4,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.2,3.6,2.2,0.2,3.4,3.4,1.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,6.2,2.0,0.0,2.6,3.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.4,3.2,3.0,0.2,5.0,5.2,1.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.2,4.2,2.6,0.8,5.4,8.0,1.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.8,4.2,2.6,0.2,3.6,3.6,0.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,6.4,2.6,0.4,4.2,3.8,1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.6,5.8,1.8,1.0,6.0,5.4,1.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.8,5.6,1.8,0.6,10.6,8.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.4,11.2,4.6,0.6,11.8,11.8,1.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.4,19.0,10.0,2.6,15.2,14.8,3.8,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,49.0,51.0,26.8,5.0,30.4,34.4,12.2,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,58.6,66.6,35.8,8.8,39.0,36.0,18.0,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,56.0,71.0,39.2,9.0,44.6,37.4,17.8,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.2,0.0
23,55.8,75.0,45.4,9.2,51.2,47.6,26.0,49.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
24,54.4,67.6,49.6,7.4,66.6,58.0,23.6,51.2,0.8,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0
25,75.4,92.4,68.8,12.6,83.4,73.8,33.4,67.0,0.4,0.0,0.0,0.0,0.0,0.0,1.4,0.6,0.2,0.0,0.0
26,72.2,102.2,71.6,16.8,65.8,63.2,31.8,72.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.6,0.0,0.0
27,86.6,107.2,63.6,20.4,69.2,64.8,31.2,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.2,0.0,0.0
28,90.0,107.8,67.0,23.6,64.4,58.2,36.2,70.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0
29,89.2,145.6,91.6,25.0,76.6,82.8,46.4,95.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,4.8,2.8,0.0,0.0
30,91.0,120.4,86.0,25.6,75.8,77.4,47.8,88.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.6,0.0,0.0
31,100.4,127.6,89.4,21.2,93.0,93.2,46.0,90.4,5.8,0.0,0.0,0.0,0.0,0.0,0.4,5.6,5.0,1.0,0.0
32,83.8,111.8,68.8,20.8,74.0,81.2,38.2,66.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,5.4,8.4,0.0,1.4
33,97.8,117.0,77.0,22.2,84.6,90.4,37.0,72.4,5.4,0.0,0.0,0.0,0.0,0.0,0.4,6.8,1.8,0.0,0.0
34,94.4,111.6,74.8,17.6,91.8,91.2,45.8,73.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6,0.0,0.0
35,96.4,123.8,84.4,15.0,86.4,92.8,44.4,80.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6,0.0,0.0
