;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
0;6.76;6.13;5.33;2.18;0.82;4.96;3.34;0.87;1.42
1;6.15;5.59;5.36;2.25;0.68;5.46;4.35;1.16;1.45
2;6.49;6.43;5.71;2.98;1.43;6.99;4.92;1.92;2.42
3;8.370000000000001;8.41;7.05;4.84;0.85;7.21;5.96;3.33;3.7
4;5.25;5.19;5.33;2.84;0.74;5.15;5.29;2.73;2.99
5;20.49;20.07;19.82;17.44;0.41;20.6;19.06;16.49;16.75
6;8.84;8.25;8.89;7.35;0.81;9.65;8.57;6.08;6.36
7;15.43;14.88;14.290000000000001;12.76;0.52;15.67;14.22;11.92;12.19
8;13.48;13.99;14.84;12.69;1.01;15.84;14.87;10.47;10.969999999999999
9;16.919999999999998;16.509999999999998;17.259999999999998;15.430000000000001;0.32;19.3;17.869999999999997;12.440000000000001;12.3
10;11.01;11.2;10.94;9.87;0.33;14.15;11.6;7.959999999999999;8.34
11;11.139999999999999;10.600000000000001;10.26;8.78;0.7;11.76;9.959999999999999;7.83;7.73
12;18.76;17.96;17.84;16.24;0.66;19.63;17.72;5.84;5.88
13;9.1;8.530000000000001;8.84;7.32;0.19;10.32;8.879999999999999;6.81;6.96
14;6.47;6.06;5.99;4.58;0.4;7.43;5.66;3.7;4.07
15;5.15;4.03;3.42;1.82;0.37;6.06;3.02;1.19;1.32
16;3.98;3.34;3.56;1.8800000000000001;0.97;6.66;3.7399999999999998;0.96;1.1400000000000001
17;5.57;3.16;3.69;1.44;0.43;6.76;4.22;0.34;0.61
18;7.09;4.0200000000000005;4.89;2.58;0.71;11.05;5.12;1.3;1.3599999999999999
19;10.92;6.64;6.46;2.9;0.33;15.65;8.92;1.98;2.37
20;16.12;8.46;7.91;3.53;0.55;17.28;8.69;2.23;2.57
21;24.79;13.67;16.81;5.96;0.72;25.72;17.47;4.06;5.52
22;22.77;16.02;19.65;8.17;2.39;32.5;24.16;4.39;6.35
23;29.69;20.05;28.65;8.83;3.2;43.39;34.84;4.4399999999999995;6.78
24;25.85;20.29;24.91;6.98;3.95;36.46;28.51;3.11;6.76
25;40.03;32.05;40.1;8.64;3.63;49.6;42.91;5.49;9.68
26;131.55;132.31;132.38;100.67;97.02;137.99;133.41;97.11;102.08
27;53.82;58.84;52.26;12.91;6.61;55.23;53.91;7.21;10.83
28;61.49;79.37;52.73;16.55;7.55;51.96;44.88;7.25;11.57
29;71.96;95.63;60.13;14.05;7.23;54.35;50.06;8.78;12.9
30;72.45;89.75;54.39;17.02;8.87;61.22;54.37;12.54;15.15
31;80.69;85.97;71.02;30.283333333333335;8.723333333333333;83.55;82.28;14.546666666666667;21.006666666666664
32;57.61;63.35333333333333;52.016666666666666;15.316666666666666;7.91;63.31;59.14;12.166666666666668;15.826666666666666
33;55.10333333333333;61.19;54.60333333333333;14.316666666666666;8.393333333333333;55.35333333333333;53.8;10.83;13.496666666666666
34;57.9;59.05;50.873333333333335;13.18;8.673333333333332;62.11333333333334;53.31;10.433333333333334;14.57
35;54.24666666666666;60.32;54.5;16.553333333333335;8.473333333333333;60.64666666666667;49.75333333333334;10.466666666666667;14.31
36;55.583333333333336;57.013333333333335;56.733333333333334;17.61;8.48;62.62;54.38;12.6;16.85
37;51.37;51.08;49.26;16.47;7.36;57.56;46.74;12.43;17.35
38;51.72;50.98;46.87;11.56;7.08;54.66;45.48;12.52;11.97
39;52.93;54.12;53.29;13.28;7.91;59.67;48.81;7.06;10.47
40;51.09;53.02;46.47;12.11;7.85;60.17;44.97;13.59;12.78
41;49.86;55.49;49.67;13.64;7.83;62.23;47.49;9.19;11.87
42;50.62;55.64;49.06;11.44;6.75;57.2;43.84;9.5;14.98
43;55.93;64.04;54.36;15.14;8.26;60.23;56.46;8.39;11.23
44;52.98;54.45;50.05;12.05;7.39;62.26;45.75;15.75;13.33
45;58.2;57.41;52.42;15.86;9.02;61.47;50.13;10.44;12.46
46;60.14;61.97;48.07;15.83;8.53;64.3;47.89;9.66;14.27
47;59.18;61.9;48.92;16.05;8.85;62.32;50.9;11.94;13.03
48;58.24;60.54;52.26;16.05;8.12;62.99;51.01;14.12;14.72
49;54.4;57.9;49.9;13.31;8.33;57.71;50.48;8.31;15.46
50;54.35;60.39;50.0;13.39;7.58;61.66;54.22;7.51;11.58
51;55.15;64.74;50.589999999999996;15.09;8.959999999999999;62.4;51.44;10.68;11.74
52;53.39;58.69;48.5;14.81;7.53;63.13;53.33;8.0;11.87
53;56.05;58.9;48.94;14.06;8.56;62.33;58.98;7.59;13.43
54;59.68;62.660000000000004;50.36;14.120000000000001;8.29;65.13;55.05;7.25;10.76
55;55.48;64.99;53.769999999999996;14.83;8.44;63.46;54.45;7.09;10.22
56;55.81;61.78;48.92;13.85;7.89;66.9;55.88;8.61;12.33
57;58.33;69.69;53.18;17.8;9.25;66.01;58.18;9.27;12.51
58;58.08;64.74;52.39;15.89;7.74;68.42;60.05;8.91;12.05
59;61.01;70.74;58.24;17.509999999999998;8.56;72.05;58.97;11.66;14.06
60;59.23;68.97;55.9;16.83;9.17;68.8;64.37;12.86;14.3
61;62.13;73.62;57.19;16.96;8.76;71.44;63.54;9.44;12.84
62;64.96;75.2;55.63;16.84;8.74;68.39;60.67;11.09;14.78
63;65.38;77.67;56.67;17.03;8.73;73.03;66.34;9.89;14.04
64;66.14;84.11;55.17;20.2;8.77;74.45;70.72;14.64;18.95
65;70.82;86.62;56.86;20.96;7.87;74.81;69.4;11.12;15.6
66;76.3;93.45;54.78;19.77;8.99;72.24;67.0;17.27;22.11
67;73.78;92.81;53.8;23.64;9.69;71.03;68.36;12.64;16.51
68;74.0;92.66;54.72;23.47;8.7;70.94;69.03;11.14;18.28
69;71.53;88.89;56.99;22.72;9.27;66.57;65.63;11.8;14.98
70;65.37;83.25;54.86;19.88;8.56;67.92;61.24;11.03;24.96
71;66.08;82.22;51.73;18.06;8.78;65.3;55.839999999999996;9.03;12.76
72;69.24;82.58;54.01;20.61;9.09;61.47;54.71;7.88;12.36
73;59.54;75.23;48.769999999999996;17.96;9.03;58.8;54.62;8.43;17.15
74;52.81;61.09;44.37;15.4;8.83;52.14;44.25;7.64;14.84
75;49.66;61.52;44.94;16.29;9.0;48.3;37.92;7.9;9.96
76;47.18;55.74;42.38;15.76;9.72;45.11;36.35;8.99;12.93
77;45.87;55.25;39.75;15.040000000000001;8.86;40.11;33.88;7.1899999999999995;13.59
78;42.04;45.21;35.05;13.05;9.09;35.89;27.31;6.46;12.879999999999999
79;36.11;44.73;31.33;13.19;8.74;35.16;26.85;5.5;8.64
80;35.839999999999996;39.35;29.82;10.88;7.61;33.5;26.06;4.87;8.19
81;32.06;38.11;26.919999999999998;10.41;8.85;35.41;21.73;3.69;6.67
82;28.84;32.45;25.96;9.54;7.54;28.6;21.35;3.09;7.14
83;27.18;26.27;23.1;7.6899999999999995;6.88;29.12;21.79;2.97;5.14
84;26.94;22.23;19.44;6.89;4.6;27.79;17.86;3.6;5.25
85;27.54;26.51;23.7;8.870000000000001;3.69;28.71;19.64;4.57;6.12
86;20.56;19.23;17.56;6.09;3.82;26.11;16.03;2.89;4.65
87;20.19;20.4;19.59;7.88;5.28;29.54;18.9;4.49;6.17
88;19.16;15.72;18.99;6.38;3.77;28.05;20.09;3.23;4.22
89;18.56;18.33;18.64;7.81;5.08;30.26;18.54;2.35;4.06
90;16.31;14.34;13.96;5.97;3.56;19.89;12.52;2.56;3.57
91;12.64;14.62;12.49;6.21;2.25;16.41;9.6;2.66;3.36
92;15.92;16.740000000000002;13.25;5.95;2.95;15.53;10.45;2.21;3.5100000000000002
93;12.75;13.05;10.94;4.6;2.51;13.4;8.23;1.38;2.19
94;11.28;10.6;8.76;3.33;2.09;11.03;7.32;1.12;2.13
95;10.4375;10.041666666666666;8.875;3.9166666666666665;2.375;9.5;6.625;0.5416666666666666;1.3541666666666667
