,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,4.0,2.0,0.0,0.0,3.0,0.5,0.0,0.0
1,1.5,4.5,0.0,0.0,2.0,5.5,0.0,0.0
2,2.0,3.5,0.0,0.0,2.0,2.5,0.0,0.0
3,4.0,0.0,0.0,0.0,1.5,3.0,0.0,0.0
4,0.5,3.5,0.0,0.0,3.0,6.0,0.0,0.0
5,2.5,2.0,1.0,0.0,3.0,3.0,0.0,0.0
6,1.5,3.5,0.0,0.0,1.5,3.5,0.0,0.0
7,1.0,2.5,0.5,0.0,2.0,2.0,0.0,0.0
8,3.0,2.0,0.0,0.0,2.5,2.5,0.0,0.0
9,1.0,2.0,0.0,0.0,1.0,1.5,0.0,0.0
10,1.5,1.5,0.0,0.0,1.0,4.5,0.0,0.0
11,1.5,2.5,0.0,0.0,1.0,1.0,0.0,0.0
12,2.5,1.5,0.0,0.0,1.5,1.0,0.0,0.0
13,4.0,3.0,0.0,0.0,0.5,2.5,0.0,0.0
14,4.5,2.0,0.0,0.0,1.0,2.0,0.0,0.0
15,0.5,2.5,0.0,0.0,1.5,3.5,0.0,0.0
16,2.0,2.0,0.0,0.0,0.0,1.5,0.0,0.0
17,1.0,3.0,1.5,0.0,4.0,3.0,0.0,0.0
18,2.5,4.5,0.0,0.0,4.5,10.0,0.0,0.0
19,6.5,8.0,0.0,0.0,4.0,18.0,3.5,0.0
20,10.0,19.0,0.0,0.0,14.5,37.0,15.0,0.0
21,21.0,36.0,0.5,0.0,54.0,101.0,18.0,0.5
22,37.5,57.5,2.0,0.0,68.0,97.5,13.0,11.0
23,77.5,117.0,4.5,0.0,63.5,65.0,5.0,13.5
24,105.5,150.5,6.0,0.0,40.0,42.0,5.5,10.0
25,42.5,88.5,1.0,0.0,48.0,42.5,11.0,8.0
26,45.5,100.5,0.0,0.0,57.0,56.5,15.0,3.0
27,45.5,92.0,2.5,0.0,63.0,57.5,16.5,2.0
28,32.0,64.33333333333333,4.333333333333333,0.0,45.666666666666664,57.666666666666664,10.666666666666666,1.0
29,54.0,93.33333333333333,5.0,0.0,51.0,53.333333333333336,14.666666666666666,1.3333333333333333
30,51.666666666666664,76.33333333333333,3.0,0.0,55.333333333333336,58.666666666666664,16.0,1.3333333333333333
31,52.666666666666664,85.0,6.0,0.0,62.333333333333336,74.66666666666667,15.666666666666666,1.6666666666666667
32,40.666666666666664,73.0,4.333333333333333,0.0,45.0,55.333333333333336,18.0,0.6666666666666666
33,45.333333333333336,77.66666666666667,10.333333333333334,0.0,41.0,46.666666666666664,16.0,1.6666666666666667
34,35.666666666666664,53.333333333333336,8.0,0.0,33.666666666666664,38.333333333333336,8.0,1.3333333333333333
35,40.0,52.333333333333336,7.0,0.0,31.666666666666668,33.666666666666664,9.666666666666666,1.0
36,27.0,37.666666666666664,9.0,0.0,27.333333333333332,36.666666666666664,6.666666666666667,1.0
37,27.333333333333332,36.0,8.333333333333334,0.0,28.666666666666668,27.666666666666668,10.333333333333334,1.3333333333333333
38,25.666666666666668,42.0,9.0,0.0,27.333333333333332,33.333333333333336,2.6666666666666665,3.0
39,30.0,36.666666666666664,9.333333333333334,0.0,28.666666666666668,35.666666666666664,6.666666666666667,4.0
40,25.25,35.75,10.25,0.0,29.5,32.75,2.25,4.75
41,27.5,37.25,9.25,0.0,29.75,26.25,6.0,2.5
42,30.5,37.5,8.75,0.0,38.75,29.25,2.5,0.75
43,28.75,37.75,10.0,0.0,32.75,27.75,3.0,5.25
44,29.75,35.0,8.25,0.0,34.0,32.5,6.25,6.0
45,25.75,37.5,9.5,0.0,35.25,31.5,10.0,2.75
46,34.25,39.25,9.75,0.0,33.0,32.75,2.75,5.0
47,28.0,39.5,9.25,0.0,35.75,27.75,3.25,13.5
48,29.75,40.5,7.0,0.0,33.5,37.0,2.75,8.5
49,31.75,40.25,8.25,0.0,31.0,31.25,9.5,8.0
50,33.0,47.25,6.75,0.0,32.75,38.75,7.5,13.0
51,37.0,47.0,8.5,0.0,44.0,39.5,11.5,13.75
52,30.5,44.75,7.75,0.0,44.5,48.5,12.75,7.5
53,33.25,39.25,8.5,0.0,58.0,81.25,10.25,12.0
54,44.0,60.25,9.0,0.0,66.75,87.25,22.5,8.75
55,56.25,67.0,11.25,0.0,57.5,95.25,15.25,12.25
56,83.75,98.5,9.5,0.0,64.0,71.25,7.5,15.5
57,103.5,152.0,10.5,0.0,51.75,41.25,4.75,22.5
58,96.5,119.75,8.75,0.0,51.0,37.5,1.0,18.5
59,49.5,64.5,7.0,0.0,39.0,40.25,0.0,19.25
60,52.75,64.75,8.0,0.0,57.75,42.75,0.25,12.5
61,47.5,67.75,6.5,0.0,75.75,47.75,0.75,12.5
62,43.0,50.5,5.5,0.0,56.75,39.75,0.25,23.0
63,46.25,50.0,8.25,0.0,49.5,40.75,0.5,13.25
64,49.25,53.75,4.75,0.0,60.75,48.0,1.5,13.0
65,43.0,44.25,8.0,0.0,57.5,39.25,0.5,13.25
66,45.5,45.75,4.75,0.0,50.75,40.25,1.25,17.0
67,45.5,47.75,6.5,0.0,50.25,43.75,1.5,10.0
68,42.0,46.0,7.0,0.0,53.25,38.75,1.0,12.25
69,46.25,42.75,8.0,0.0,45.0,38.0,1.25,7.75
70,42.0,53.0,6.5,0.0,48.5,36.5,0.25,12.0
71,41.75,41.75,8.0,0.0,43.25,30.25,0.75,10.0
72,36.5,41.75,7.75,0.0,40.25,31.25,0.5,10.75
73,37.0,40.25,12.5,0.0,40.5,27.5,0.0,4.25
74,26.5,33.5,6.75,0.0,30.75,25.75,1.5,6.25
