,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,1.3333333333333333,0.0
26,1.6666666666666667,0.0
27,26.0,19.0
28,15.333333333333334,0.0
29,39.0,0.0
30,59.333333333333336,2.3333333333333335
31,23.333333333333332,1.3333333333333333
32,38.666666666666664,4.666666666666667
33,25.0,3.6666666666666665
34,34.666666666666664,5.666666666666667
35,3.3333333333333335,0.3333333333333333
36,4.333333333333333,0.0
37,10.0,0.6666666666666666
38,9.333333333333334,1.6666666666666667
39,17.333333333333332,0.3333333333333333
40,7.0,0.0
41,4.666666666666667,0.0
42,3.3333333333333335,0.0
43,8.25,0.0
44,17.5,0.0
45,13.25,1.0
46,32.5,5.25
47,37.5,0.0
48,15.25,9.75
49,11.5,1.25
50,10.25,0.0
51,8.25,0.0
52,26.75,1.75
53,71.5,0.75
54,25.0,1.5
55,49.25,0.0
56,44.25,2.5
57,65.0,3.0
58,25.75,6.0
59,17.5,10.0
60,20.0,3.25
61,35.25,6.75
62,27.5,0.25
63,27.5,1.25
64,65.25,5.5
65,48.0,6.75
66,16.0,0.75
67,19.75,32.0
68,21.5,6.5
69,24.0,3.75
70,15.75,0.0
71,21.25,25.25
72,35.75,5.75
73,25.75,5.0
74,11.0,0.0
75,27.25,7.5
76,13.25,0.25
77,17.75,0.75
78,8.25,0.0
79,22.25,0.0
80,0.25,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.75,0.0
89,0.0,0.0
90,0.75,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
