,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.0,10.25,4.25,1.0,0.0,0.75,0.75,4.25,5.5,2.75,0.0,5.75,6.75,2.5,2.5,1.5,0.0
1,5.5,9.5,2.5,0.5,0.0,0.25,0.75,9.0,9.75,2.75,0.5,9.25,8.5,4.5,3.25,2.5,0.0
2,5.5,16.0,4.75,0.0,0.5,0.0,0.25,5.5,7.0,4.0,1.5,6.5,8.25,2.5,2.75,0.75,0.0
3,5.75,7.0,4.25,0.75,0.25,0.5,0.75,6.75,6.25,3.25,1.25,4.5,6.0,1.75,4.0,1.25,0.0
4,5.5,7.25,3.5,0.5,0.0,0.0,0.5,4.25,6.75,2.0,0.5,3.25,4.25,2.0,2.75,1.0,0.0
5,4.5,5.5,1.5,1.0,0.0,0.0,0.25,3.5,5.0,3.0,0.75,1.75,3.25,1.5,0.0,1.0,0.0
6,5.25,4.0,1.5,0.75,0.25,0.25,0.0,4.5,3.5,2.25,0.5,5.0,3.5,1.0,0.0,1.25,0.0
7,7.5,8.0,2.25,0.25,0.25,0.0,0.75,2.0,2.5,3.0,0.75,3.5,4.25,0.75,1.75,0.5,0.0
8,5.25,4.5,2.25,0.25,0.0,0.5,0.0,3.0,1.75,3.5,0.5,3.25,1.75,0.25,0.0,1.5,0.0
9,7.25,6.25,1.75,0.0,0.25,1.0,0.5,1.5,2.0,1.5,0.0,3.25,2.75,0.5,1.75,0.0,0.0
10,5.0,5.5,1.5,0.25,0.25,0.75,0.25,2.25,3.25,1.75,0.0,2.25,2.5,1.5,0.75,1.25,0.0
11,5.5,3.75,0.5,0.25,0.0,0.25,0.0,1.5,0.75,2.25,0.0,3.25,2.75,0.5,1.25,0.5,0.0
12,3.5,4.75,0.5,0.25,0.0,0.75,0.0,4.0,3.5,1.5,0.0,2.5,3.75,1.25,0.5,1.0,0.0
13,3.5,5.0,0.25,0.25,0.0,1.0,0.25,2.5,3.25,2.75,0.0,1.75,2.5,0.5,0.0,1.0,0.0
14,4.0,4.75,1.0,0.25,0.0,0.25,0.0,3.25,2.25,2.75,0.0,2.5,4.0,0.75,0.0,0.25,0.0
15,5.0,3.25,1.75,0.5,0.0,0.25,0.0,1.75,1.25,1.25,0.5,2.75,2.5,0.75,0.0,0.5,0.0
16,3.75,5.0,1.0,0.25,0.0,0.5,0.0,3.0,2.5,3.5,0.5,1.75,1.75,0.5,0.0,0.5,0.0
17,8.25,10.25,0.5,0.25,0.0,0.0,0.0,5.75,3.75,3.5,1.5,2.5,3.25,0.0,0.0,0.25,0.0
18,12.5,11.25,2.5,0.25,0.5,0.0,0.0,5.0,7.5,4.25,0.5,5.75,4.25,0.75,2.0,0.5,0.0
19,13.5,12.0,7.0,0.5,0.75,0.5,0.0,9.0,10.5,5.0,1.5,9.5,4.0,1.5,1.25,0.5,0.0
20,20.25,29.0,18.0,0.75,0.0,0.0,0.25,10.0,16.0,8.25,4.25,16.25,6.5,4.0,13.5,0.25,0.0
21,23.5,38.25,36.5,0.75,0.25,0.0,0.0,14.75,18.75,11.0,7.0,21.0,10.5,4.75,6.0,0.75,0.0
22,44.25,51.25,49.75,0.5,0.0,0.5,0.25,16.75,26.5,14.0,7.75,24.0,15.5,5.25,8.5,1.5,0.0
23,45.5,41.25,43.25,0.75,0.0,0.5,0.0,16.75,25.0,18.25,11.5,27.0,11.0,5.75,10.25,1.75,0.0
24,37.75,34.0,29.0,2.0,0.25,0.0,0.0,23.75,23.25,18.25,10.25,24.75,18.75,5.75,7.0,3.0,0.0
25,55.75,52.25,43.25,4.25,1.5,0.75,0.25,29.75,28.0,13.5,8.75,33.25,25.0,14.5,23.25,5.0,0.0
26,73.25,61.75,62.0,6.75,0.0,0.25,0.0,35.0,37.25,20.0,12.25,39.0,34.5,15.75,18.0,7.0,0.0
27,75.75,59.5,62.5,7.0,0.5,0.25,0.75,34.0,40.75,19.75,15.25,38.25,39.25,28.25,13.0,9.25,0.0
28,63.5,67.25,61.5,6.5,0.25,1.25,0.5,39.0,35.25,16.5,9.0,43.25,50.0,36.0,15.5,10.25,0.0
29,61.25,63.5,56.5,8.5,0.5,0.0,0.25,46.25,49.75,18.25,15.0,46.25,53.5,41.75,9.25,17.5,0.0
30,59.0,75.5,83.5,14.5,0.5,0.25,1.0,57.25,60.0,25.25,15.75,52.25,60.25,46.75,21.75,25.0,0.0
31,72.33333333333333,82.66666666666667,86.66666666666667,14.666666666666666,0.0,0.6666666666666666,1.3333333333333333,60.0,76.33333333333333,33.0,22.666666666666668,55.666666666666664,46.0,34.0,15.0,15.666666666666666,0.0
32,73.5,67.5,61.25,11.75,0.75,0.5,1.0,58.5,57.0,25.75,18.0,47.5,44.5,33.25,15.0,13.0,0.0
33,66.5,66.0,60.75,8.75,0.25,1.0,1.75,53.75,51.75,26.5,18.5,45.25,47.5,34.0,11.0,16.25,0.0
34,73.0,73.75,61.25,9.75,1.25,1.0,1.25,81.0,60.0,26.0,20.25,45.75,49.25,34.0,15.25,16.75,0.0
35,70.75,83.75,66.0,11.0,1.75,1.75,1.0,55.75,62.75,26.5,18.25,52.0,42.0,33.75,10.25,16.0,0.0
36,74.75,69.25,54.75,4.75,0.25,2.25,1.5,49.0,53.75,29.75,23.5,48.0,41.0,25.75,6.75,9.25,0.0
37,73.25,78.25,61.25,7.25,0.75,2.0,2.25,68.0,67.25,30.5,22.75,65.0,42.25,33.0,20.25,14.25,0.0
38,85.75,83.75,72.25,12.0,1.25,2.25,2.25,75.5,73.5,36.5,26.25,61.25,50.75,42.5,18.0,20.5,0.0
39,88.5,85.0,77.0,10.25,0.75,4.25,5.25,78.5,76.5,36.0,23.75,59.0,54.0,44.75,22.75,21.75,0.0
40,84.0,82.0,73.0,10.25,0.5,4.5,3.75,78.25,76.25,37.25,26.0,65.5,44.0,36.75,16.5,16.75,0.0
41,90.25,81.5,75.5,8.75,1.75,4.25,5.0,74.75,81.25,41.5,32.5,72.75,49.75,37.25,16.5,16.75,0.0
42,88.0,83.25,87.25,13.5,0.75,7.0,5.75,76.75,82.75,39.0,28.25,71.0,52.75,46.5,6.0,21.0,0.0
43,92.0,95.0,94.5,12.0,2.5,6.5,3.75,97.25,92.75,41.5,29.75,75.25,49.75,53.25,14.25,20.75,0.0
44,92.5,90.25,81.25,10.75,1.25,5.75,5.25,82.5,89.75,35.25,28.25,67.25,50.5,49.25,15.0,21.0,0.0
45,98.75,84.25,80.5,10.25,1.75,6.0,4.25,102.5,95.25,44.0,31.0,69.5,55.75,48.25,13.75,20.75,0.0
46,98.5,90.25,80.0,12.75,1.0,8.25,6.0,91.25,98.5,44.0,33.75,74.75,53.25,51.5,21.0,22.25,0.0
47,84.75,85.0,86.5,12.0,2.0,6.0,6.0,96.25,87.0,44.5,32.75,77.75,55.5,51.75,15.25,24.5,0.0
48,82.0,88.25,88.0,11.25,2.0,8.75,11.0,91.5,101.25,46.75,37.5,74.75,52.5,49.75,19.5,20.75,0.0
49,93.5,94.0,91.5,8.75,3.25,7.75,7.25,109.25,108.75,46.75,41.5,86.25,61.0,56.5,20.25,19.0,0.0
50,90.25,88.75,86.5,14.5,2.25,10.0,5.5,111.25,102.5,46.75,41.5,83.25,62.5,56.0,27.25,20.75,0.0
51,100.5,98.5,100.5,10.25,2.25,11.5,11.0,117.5,112.5,49.25,39.5,81.5,57.0,54.25,12.75,18.5,0.0
52,106.25,96.5,92.25,11.25,1.5,11.75,7.25,117.0,111.0,53.5,39.25,80.0,54.75,55.0,18.0,18.0,0.0
53,104.75,92.75,91.25,11.0,2.75,12.75,9.0,103.25,112.0,51.75,42.0,85.0,55.75,50.75,19.75,17.5,0.0
54,99.25,93.75,98.75,12.0,1.75,13.25,10.75,86.75,96.75,43.75,38.25,76.75,57.0,46.75,21.75,20.5,0.0
55,96.0,100.75,115.0,10.0,2.0,9.25,9.0,107.25,110.0,51.25,41.0,83.25,60.5,52.0,23.5,21.5,0.0
56,91.75,89.5,90.75,10.75,2.0,9.75,6.75,112.75,104.5,45.25,43.25,78.25,59.25,54.25,19.75,27.0,0.0
57,97.0,86.25,83.0,13.0,2.75,7.25,6.25,95.25,108.25,47.75,33.5,77.5,57.0,50.25,32.5,23.25,0.0
58,109.75,92.25,91.25,11.75,3.5,9.0,8.5,115.5,104.5,52.5,43.0,76.0,64.0,58.25,20.75,23.25,0.0
59,103.0,92.0,92.25,12.75,1.75,9.75,9.75,108.5,117.0,52.0,39.0,74.75,59.75,49.5,30.75,28.5,0.0
60,109.66666666666667,86.66666666666667,84.66666666666667,15.333333333333334,2.0,10.333333333333334,6.666666666666667,120.33333333333333,106.0,45.666666666666664,38.0,83.0,64.33333333333333,59.0,12.333333333333334,25.0,0.0
61,96.0,85.75,78.0,14.75,2.5,9.25,8.5,102.0,107.5,51.75,40.75,81.25,63.5,57.5,18.75,26.0,0.0
62,102.75,89.0,82.25,15.25,1.5,7.0,8.0,95.5,108.5,49.25,36.75,78.5,57.5,47.5,19.5,28.0,0.0
63,99.5,84.25,74.25,12.25,2.75,9.25,11.25,105.25,100.75,45.25,31.25,76.25,61.0,51.25,19.25,27.0,0.0
64,102.5,90.25,70.0,14.0,1.75,10.75,6.0,104.75,98.0,45.75,32.5,84.75,57.0,48.25,20.25,24.75,0.0
65,99.0,89.75,80.75,15.25,1.5,11.0,8.0,100.75,100.5,49.25,38.5,71.25,52.75,47.0,24.0,28.25,0.0
66,93.0,86.33333333333333,74.33333333333333,13.0,1.0,10.0,8.0,91.0,93.0,41.0,31.0,78.33333333333333,61.333333333333336,44.666666666666664,21.0,23.0,0.0
67,88.0,85.5,76.0,20.0,3.5,12.5,9.25,104.5,103.0,44.25,32.75,80.0,57.5,48.5,30.25,33.75,0.0
68,92.25,87.75,72.25,15.0,2.5,12.0,7.25,90.0,97.75,40.25,33.5,79.25,57.25,51.25,14.5,24.0,0.0
69,84.5,94.5,87.75,16.25,1.75,9.25,7.75,96.0,100.0,43.25,31.25,72.75,54.75,49.0,24.0,27.5,0.0
70,71.75,71.75,66.25,9.75,2.5,6.0,10.0,85.0,71.0,33.5,22.25,57.5,39.25,36.75,12.5,16.0,0.0
